epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135191,6,0,138338,202.48
1786135191,7,0,138108,205.90
1786135192,0,0,10020,200.06
1786135192,1,0,10020,204.40
1786135192,2,99,128862,661.06
1786135192,3,99,128862,680.23
1786135192,4,99,128862,680.39
1786135192,5,99,128862,689.06
1786135192,6,0,138338,202.41
1786135192,7,0,138108,205.91
1786135194,0,0,10020,200.04
1786135194,1,0,10020,204.38
1786135194,2,99,128862,655.26
1786135194,3,99,128862,687.53
1786135194,4,99,128862,673.74
1786135194,5,99,128862,696.78
1786135194,6,71,138338,461.37
1786135194,7,0,138108,205.94
1786135195,0,0,10020,200.19
1786135195,1,0,10020,204.54
1786135195,2,99,128862,673.27
1786135195,3,99,128862,695.01
1786135195,4,99,128862,677.81
1786135195,5,99,128862,698.42
1786135195,6,0,138340,403.70
1786135195,7,0,138110,224.21
1786135196,0,0,10020,200.02
1786135196,1,0,10020,204.41
1786135196,2,99,128862,670.73
1786135196,3,99,128862,690.17
1786135196,4,99,128862,675.81
1786135196,5,99,128862,698.76
1786135196,6,77,147916,699.53
1786135196,7,0,143614,316.83
1786135197,0,0,10020,200.12
1786135197,1,0,10020,204.47
1786135197,2,99,128862,687.31
1786135197,3,99,128862,691.04
1786135197,4,99,128862,675.45
1786135197,5,99,128862,703.92
1786135197,6,0,150590,472.64
1786135197,7,0,145256,208.60
1786135198,0,0,10020,200.09
1786135198,1,0,10020,204.38
1786135198,2,99,128862,691.78
1786135198,3,99,128862,695.38
1786135198,4,99,128862,677.51
1786135198,5,99,128862,710.31
1786135198,6,0,153468,397.73
1786135198,7,54,147404,246.73
1786135199,0,0,10020,200.06
1786135199,1,0,10020,204.41
1786135199,2,99,128862,674.76
1786135199,3,99,128862,711.47
1786135199,4,99,128862,683.94
1786135199,5,99,128862,695.05
1786135199,6,0,153468,458.33
1786135199,7,0,149776,275.15
1786135200,0,0,10020,200.05
1786135200,1,0,10020,204.43
1786135200,2,99,128862,701.23
1786135200,3,99,128862,724.50
1786135200,4,99,128862,689.10
1786135200,5,99,128862,692.97
1786135200,6,0,153468,204.63
1786135200,7,59,149776,261.94
1786135202,0,0,10020,200.12
1786135202,1,0,10020,204.45
1786135202,2,99,128862,700.70
1786135202,3,99,128862,723.00
1786135202,4,99,128862,695.04
1786135202,5,99,128862,685.88
1786135202,6,0,153468,325.38
1786135202,7,0,152848,297.59
1786135203,0,0,10020,200.10
1786135203,1,0,10020,204.44
1786135203,2,99,128862,705.13
1786135203,3,99,128862,708.02
1786135203,4,99,128862,695.54
1786135203,5,99,128862,689.69
1786135203,6,0,153468,278.10
1786135203,7,30,162348,296.62
1786135204,0,0,10020,200.06
1786135204,1,0,10020,204.52
1786135204,2,99,128862,709.26
1786135204,3,99,128862,713.27
1786135204,4,99,128862,719.71
1786135204,5,99,128862,687.64
1786135204,6,49,155204,367.92
1786135204,7,0,166008,243.97
1786135205,0,0,10020,200.25
1786135205,1,0,10020,204.71
1786135205,2,99,128862,700.61
1786135205,3,99,128862,715.16
1786135205,4,99,128862,705.32
1786135205,5,99,128862,689.73
1786135205,6,28,164092,719.88
1786135205,7,0,166008,207.06
1786135206,0,0,12966,206.53
1786135206,1,0,12906,210.24
1786135206,2,99,128862,705.21
1786135206,3,99,128862,728.99
1786135206,4,99,128862,692.53
1786135206,5,99,128862,693.11
1786135206,6,0,164092,354.77
1786135206,7,0,170020,274.70
1786135207,0,88,13506,819.28
1786135207,1,0,12906,707.42
1786135207,2,99,128862,712.63
1786135207,3,99,128862,731.23
1786135207,4,99,128862,705.15
1786135207,5,99,128862,692.78
1786135207,6,100,168466,464.59
1786135207,7,0,170020,206.95
1786135209,0,50,13506,229.55
1786135209,1,39,13026,225.30
1786135209,2,99,128862,716.11
1786135209,3,99,128862,740.04
1786135209,4,99,128862,714.22
1786135209,5,99,128862,681.90
1786135209,6,0,168466,205.43
1786135209,7,25,174672,273.12
1786135210,0,7,14336,237.40
1786135210,1,100,13236,236.82
1786135210,2,99,128862,711.70
1786135210,3,99,128862,723.64
1786135210,4,99,128862,708.97
1786135210,5,99,128862,693.91
1786135210,6,0,168466,204.44
1786135210,7,26,179460,383.89
1786135211,0,8,14348,229.59
1786135211,1,100,13246,227.24
1786135211,2,99,128862,705.10
1786135211,3,99,128862,711.18
1786135211,4,99,128862,712.55
1786135211,5,99,128862,693.20
1786135211,6,0,168466,320.86
1786135211,7,23,146544,380.34
1786135212,0,7,14360,227.99
1786135212,1,100,13258,230.94
1786135212,2,99,128862,727.09
1786135212,3,99,128862,703.07
1786135212,4,99,128862,703.10
1786135212,5,99,128862,694.67
1786135212,6,100,168466,338.34
1786135212,7,0,146544,245.25
1786135213,0,12,14372,231.98
1786135213,1,100,13270,227.15
1786135213,2,99,128862,723.26
1786135213,3,99,128862,678.28
1786135213,4,99,128862,696.24
1786135213,5,99,128862,687.25
1786135213,6,80,168466,664.20
1786135213,7,0,152068,328.07
1786135214,0,12,14384,231.36
1786135214,1,100,14134,228.49
1786135214,2,99,128862,716.25
1786135214,3,99,128862,671.75
1786135214,4,99,128862,680.49
1786135214,5,99,128862,682.50
1786135214,6,0,174130,642.46
1786135214,7,66,169708,342.82
1786135216,0,8,14396,236.79
1786135216,1,100,14134,234.74
1786135216,2,99,128862,715.61
1786135216,3,99,128862,674.13
1786135216,4,99,128862,680.13
1786135216,5,99,128862,691.25
1786135216,6,0,180038,457.27
1786135216,7,0,169708,296.62
1786135217,0,7,14408,230.89
1786135217,1,100,14134,231.75
1786135217,2,99,128862,713.66
1786135217,3,99,128862,688.10
1786135217,4,99,128862,690.96
1786135217,5,99,128862,683.26
1786135217,6,50,180038,313.76
1786135217,7,0,176076,282.28
1786135218,0,12,14420,229.12
1786135218,1,100,14134,228.41
1786135218,2,99,128862,706.84
1786135218,3,99,128862,706.00
1786135218,4,99,128862,666.29
1786135218,5,99,128862,689.46
1786135218,6,100,142868,678.03
1786135218,7,0,142968,313.97
1786135219,0,78,20472,536.53
1786135219,1,100,20402,438.85
1786135219,2,99,128862,677.54
1786135219,3,99,128862,689.13
1786135219,4,99,128862,669.23
1786135219,5,99,128862,693.74
1786135219,6,0,142868,568.02
1786135219,7,55,142968,353.19
1786135220,0,0,24652,669.20
1786135220,1,0,23402,487.98
1786135220,2,99,128862,677.18
1786135220,3,99,128862,670.84
1786135220,4,99,128862,681.94
1786135220,5,99,128862,681.06
1786135220,6,0,142868,460.40
1786135220,7,0,142968,343.43
1786135221,0,0,24652,203.34
1786135221,1,0,23402,206.88
1786135221,2,99,128862,672.22
1786135221,3,99,128862,660.06
1786135221,4,99,128862,677.08
1786135221,5,99,128862,671.45
1786135221,6,0,142868,206.67
1786135221,7,0,142968,208.95
1786135222,0,100,24652,237.53
1786135222,1,10,23414,239.02
1786135222,2,99,128862,674.91
1786135222,3,99,128862,672.70
1786135222,4,99,128862,663.93
1786135222,5,99,128862,677.68
1786135222,6,0,142868,206.24
1786135222,7,0,142968,208.58
1786135224,0,100,24652,235.18
1786135224,1,8,23426,234.46
1786135224,2,99,128862,675.00
1786135224,3,99,128862,677.18
1786135224,4,99,128862,662.59
1786135224,5,99,128862,678.93
1786135224,6,0,142868,206.05
1786135224,7,0,142968,208.46
1786135225,0,100,24652,240.74
1786135225,1,7,23438,238.61
1786135225,2,99,128862,682.15
1786135225,3,99,128862,670.20
1786135225,4,99,128862,665.73
1786135225,5,99,128862,687.42
1786135225,6,0,142868,205.64
1786135225,7,0,142968,208.51
1786135226,0,100,24652,242.87
1786135226,1,13,23452,244.32
1786135226,2,99,128862,682.17
1786135226,3,99,128862,666.07
1786135226,4,99,128862,662.98
1786135226,5,99,128862,684.05
1786135226,6,0,142868,205.74
1786135226,7,0,142968,208.39
1786135227,0,100,24652,241.10
1786135227,1,7,23466,242.47
1786135227,2,99,128862,678.42
1786135227,3,99,128862,680.25
1786135227,4,99,128862,665.20
1786135227,5,99,128862,686.93
1786135227,6,0,142868,205.66
1786135227,7,0,142968,208.24
1786135228,0,100,24652,239.64
1786135228,1,7,23478,240.05
1786135228,2,99,128862,671.17
1786135228,3,99,128862,681.63
1786135228,4,99,128862,660.57
1786135228,5,99,128862,689.00
1786135228,6,0,142868,205.25
1786135228,7,0,142968,208.16
1786135229,0,100,24652,240.55
1786135229,1,8,23492,241.31
1786135229,2,99,128862,662.18
1786135229,3,99,128862,684.73
1786135229,4,99,128862,663.39
1786135229,5,99,128862,689.40
1786135229,6,0,142868,205.34
1786135229,7,0,142968,208.19
1786135230,0,100,25252,489.24
1786135230,1,100,25220,479.91
1786135230,2,99,128862,664.68
1786135230,3,99,128862,680.40
1786135230,4,99,128862,660.69
1786135230,5,99,128862,688.04
1786135230,6,0,142868,205.24
1786135230,7,0,142968,208.17
1786135232,0,12,25254,625.36
1786135232,1,100,25220,630.94
1786135232,2,99,128862,681.96
1786135232,3,99,128862,683.16
1786135232,4,99,128862,660.20
1786135232,5,99,128862,690.15
1786135232,6,0,142868,204.98
1786135232,7,0,142968,208.12
1786135233,0,16,25268,285.38
1786135233,1,100,25220,315.96
1786135233,2,99,128862,668.24
1786135233,3,99,128862,687.76
1786135233,4,99,128862,660.90
1786135233,5,99,128862,694.12
1786135233,6,0,142868,204.84
1786135233,7,0,142968,208.27
1786135234,0,23,25814,534.33
1786135234,1,21,25340,607.99
1786135234,2,99,128862,665.51
1786135234,3,99,128862,689.69
1786135234,4,99,128862,663.14
1786135234,5,99,128862,693.52
1786135234,6,0,142868,204.87
1786135234,7,0,142968,208.22
1786135235,0,8,43716,228.22
1786135235,1,8,43742,230.32
1786135235,2,99,128862,665.28
1786135235,3,99,128862,668.29
1786135235,4,99,128862,663.43
1786135235,5,99,128862,677.62
1786135235,6,0,142868,204.95
1786135235,7,0,142968,208.27
1786135236,0,8,43718,203.84
1786135236,1,4,43746,208.47
1786135236,2,99,128862,653.97
1786135236,3,99,128862,669.50
1786135236,4,99,128862,665.15
1786135236,5,99,128862,670.02
1786135236,6,0,142868,204.74
1786135236,7,0,142968,208.11
1786135238,0,7,43718,203.46
1786135238,1,5,43750,207.99
1786135238,2,99,128862,631.11
1786135238,3,99,128862,670.57
1786135238,4,99,128862,670.12
1786135238,5,99,128862,673.31
1786135238,6,0,142868,204.71
1786135238,7,0,142968,208.15
1786135239,0,6,43720,203.43
1786135239,1,5,43756,207.82
1786135239,2,99,128862,628.59
1786135239,3,99,128862,671.92
1786135239,4,99,128862,667.79
1786135239,5,99,128862,670.94
1786135239,6,0,142868,204.61
1786135239,7,0,142968,208.03
1786135240,0,4,43724,203.21
1786135240,1,4,43760,207.90
1786135240,2,99,128862,628.52
1786135240,3,99,128862,671.98
1786135240,4,99,128862,669.51
1786135240,5,0,128862,298.81
1786135240,6,0,142868,204.54
1786135240,7,0,142968,208.11
1786135241,0,3,43728,202.82
1786135241,1,6,43766,207.62
1786135241,2,99,128862,625.04
1786135241,3,99,128862,674.18
1786135241,4,99,128862,670.60
1786135241,5,0,128862,224.13
1786135241,6,0,142868,204.47
1786135241,7,0,142968,207.87
1786135242,0,100,43730,207.71
1786135242,1,6,43772,209.55
1786135242,2,99,128862,628.01
1786135242,3,99,128862,676.97
1786135242,4,99,128862,674.99
1786135242,5,0,128862,223.55
1786135242,6,0,142868,204.28
1786135242,7,0,142968,207.77
1786135243,0,8,43730,207.48
1786135243,1,100,43776,210.79
1786135243,2,99,128862,628.51
1786135243,3,99,128862,677.64
1786135243,4,99,128862,675.43
1786135243,5,0,128862,223.01
1786135243,6,0,142868,204.18
1786135243,7,0,142968,207.78
1786135245,0,7,43730,250.82
1786135245,1,100,43776,258.91
1786135245,2,99,128862,632.73
1786135245,3,99,128862,677.98
1786135245,4,99,128862,661.44
1786135245,5,0,128862,222.65
1786135245,6,0,142868,204.26
1786135245,7,0,142968,207.90
1786135246,0,7,43730,251.55
1786135246,1,100,43776,259.01
1786135246,2,99,128862,632.01
1786135246,3,99,128862,680.20
1786135246,4,99,128862,658.33
1786135246,5,0,128862,222.11
1786135246,6,0,142868,204.14
1786135246,7,0,142968,207.68
1786135247,0,7,43730,250.96
1786135247,1,100,43776,259.23
1786135247,2,99,128862,631.21
1786135247,3,99,128862,659.01
1786135247,4,99,128862,659.33
1786135247,5,0,128862,221.83
1786135247,6,0,142868,204.00
1786135247,7,0,142968,207.59
1786135248,0,7,43730,251.37
1786135248,1,100,43776,259.14
1786135248,2,99,128862,631.42
1786135248,3,99,128862,655.75
1786135248,4,99,128862,662.32
1786135248,5,0,128862,221.59
1786135248,6,0,142868,203.79
1786135248,7,0,142968,207.57
1786135249,0,0,43730,202.95
1786135249,1,100,43776,207.64
1786135249,2,99,128862,633.79
1786135249,3,99,128862,654.90
1786135249,4,99,128862,653.52
1786135249,5,0,128862,221.11
1786135249,6,0,142868,203.71
1786135249,7,0,142968,207.50
1786135250,0,0,43730,201.90
1786135250,1,100,43776,207.10
1786135250,2,99,128862,632.58
1786135250,3,99,128862,655.99
1786135250,4,0,128862,521.78
1786135250,5,0,128862,221.39
1786135250,6,0,142868,203.81
1786135250,7,0,142968,207.56
1786135252,0,0,43730,201.72
1786135252,1,100,43776,206.96
1786135252,2,99,128862,632.82
1786135252,3,99,128862,654.97
1786135252,4,0,128862,211.40
1786135252,5,0,128862,220.75
1786135252,6,0,142868,203.73
1786135252,7,0,142968,207.32
1786135253,0,0,43730,201.63
1786135253,1,100,43776,206.90
1786135253,2,99,128862,632.45
1786135253,3,99,128862,656.49
1786135253,4,0,128862,210.23
1786135253,5,0,128862,220.53
1786135253,6,0,142868,203.54
1786135253,7,0,142968,207.35
1786135254,0,0,43730,201.45
1786135254,1,100,43776,206.86
1786135254,2,99,128862,632.75
1786135254,3,99,128862,656.37
1786135254,4,0,128862,209.70
1786135254,5,0,128862,220.19
1786135254,6,0,142868,203.57
1786135254,7,0,142968,207.27
1786135255,0,0,43730,201.61
1786135255,1,100,43776,206.75
1786135255,2,99,128862,632.78
1786135255,3,99,128862,654.69
1786135255,4,0,128862,209.27
1786135255,5,0,128862,219.94
1786135255,6,0,142868,203.59
1786135255,7,0,142968,207.26
1786135256,0,0,43730,201.36
1786135256,1,100,43776,206.53
1786135256,2,42,128862,573.45
1786135256,3,99,128862,654.42
1786135256,4,0,128862,208.63
1786135256,5,0,128862,219.65
1786135256,6,0,142868,203.35
1786135256,7,0,142968,207.07
1786135257,0,0,43730,201.29
1786135257,1,100,43776,206.45
1786135257,2,0,128862,206.87
1786135257,3,99,128862,653.04
1786135257,4,0,128862,208.24
1786135257,5,0,128862,219.30
1786135257,6,0,142868,203.28
1786135257,7,0,142968,206.93
1786135258,0,0,42716,205.20
1786135258,1,0,42764,210.01
1786135258,2,0,128862,205.86
1786135258,3,99,128862,662.86
1786135258,4,0,128862,207.89
1786135258,5,0,128862,218.96
1786135258,6,0,142868,203.24
1786135258,7,0,142968,207.05
1786135260,0,0,42716,201.25
1786135260,1,0,42764,206.02
1786135260,2,0,128862,205.45
1786135260,3,99,128862,654.17
1786135260,4,0,128862,207.71
1786135260,5,0,128862,218.98
1786135260,6,0,142868,203.06
1786135260,7,0,142968,207.10
1786135261,0,0,42716,201.08
1786135261,1,0,42764,205.91
1786135261,2,0,128862,204.96
1786135261,3,99,128862,654.48
1786135261,4,0,128862,207.25
1786135261,5,0,128862,218.50
1786135261,6,0,142868,203.19
1786135261,7,0,142968,206.73
1786135262,0,0,42582,201.48
1786135262,1,0,42764,205.86
1786135262,2,0,128862,204.55
1786135262,3,99,128862,655.93
1786135262,4,0,128862,207.01
1786135262,5,0,128862,218.27
1786135262,6,0,142868,203.07
1786135262,7,0,142968,206.69
1786135263,0,0,42582,200.92
1786135263,1,0,42582,206.50
1786135263,2,0,128862,204.16
1786135263,3,99,128862,662.33
1786135263,4,0,128862,206.83
1786135263,5,0,128862,218.01
1786135263,6,0,142868,202.96
1786135263,7,0,142968,206.71
1786135264,0,0,4,148.01
1786135264,1,0,4,205.58
1786135264,2,0,128862,202.87
1786135264,3,99,128862,662.04
1786135264,4,0,128862,205.95
1786135264,5,0,128862,216.94
1786135264,6,0,142868,202.72
1786135264,7,0,142968,206.33
1786135270,0,0,4,147.59
1786135270,1,0,4,205.60
1786135270,2,0,128862,202.77
1786135270,3,99,128862,662.33
1786135270,4,0,128862,205.77
1786135270,5,0,128862,216.77
1786135270,6,0,142868,202.79
1786135270,7,0,142968,206.56
1786135271,0,0,4,147.21
1786135271,1,0,4,150.69
1786135271,2,0,128862,202.40
1786135271,3,0,128862,388.80
1786135271,4,0,128862,205.53
1786135271,5,0,128862,216.54
1786135271,6,0,142868,202.75
1786135271,7,0,142968,206.30
1786135272,0,0,4,147.23
1786135272,1,0,4,149.82
1786135272,2,0,128862,202.33
1786135272,3,0,128862,227.74
1786135272,4,0,128862,205.41
1786135272,5,0,128862,216.42
1786135272,6,0,142868,202.63
1786135272,7,0,142968,206.22
1786135273,0,0,4,147.14
1786135273,1,0,4,149.22
1786135273,2,0,128862,202.16
1786135273,3,0,128862,226.31
1786135273,4,0,128862,205.39
1786135273,5,0,128862,216.28
1786135273,6,0,142868,202.51
1786135273,7,0,142968,206.14
1786135274,0,0,4,147.11
1786135274,1,0,4,149.09
1786135274,2,0,128862,201.93
1786135274,3,0,128862,225.44
1786135274,4,0,128862,205.21
1786135274,5,0,128862,216.07
1786135274,6,0,142868,202.64
1786135274,7,0,142968,206.15
1786135275,0,0,4,147.06
1786135275,1,0,4,149.11
1786135275,2,0,128862,201.83
1786135275,3,0,128862,224.71
1786135275,4,0,128862,205.08
1786135275,5,0,128862,215.79
1786135275,6,0,142868,202.55
1786135275,7,0,142968,206.09
1786135277,0,0,4,147.05
1786135277,1,0,4,149.03
1786135277,2,0,128862,201.63
1786135277,3,0,128862,224.04
1786135277,4,0,128862,204.82
1786135277,5,0,128862,215.52
1786135277,6,0,142868,202.48
1786135277,7,0,142968,205.96
1786135278,0,0,4,146.98
1786135278,1,0,4,148.92
1786135278,2,0,128862,201.44
1786135278,3,0,128862,223.44
1786135278,4,0,128862,204.57
1786135278,5,0,128862,215.42
1786135278,6,0,142868,202.52
1786135278,7,0,142968,205.93
1786135279,0,0,4,146.95
1786135279,1,0,4,148.91
1786135279,2,0,128862,201.31
1786135279,3,0,128862,222.95
1786135279,4,0,128862,204.46
1786135279,5,0,128862,215.29
1786135279,6,0,142868,202.45
1786135279,7,0,142968,205.88
1786135280,0,0,4,147.04
1786135280,1,0,4,148.98
1786135280,2,0,128862,201.26
1786135280,3,0,128862,222.65
1786135280,4,0,128862,204.39
1786135280,5,0,128862,215.24
1786135280,6,0,142868,202.43
1786135280,7,0,142968,206.05
1786135281,0,0,4,146.96
1786135281,1,0,4,148.72
1786135281,2,0,128862,201.04
1786135281,3,0,128862,221.93
1786135281,4,0,128862,204.14
1786135281,5,0,128862,214.95
1786135281,6,0,142868,202.40
1786135281,7,0,142968,205.78
1786135282,0,0,4,146.86
1786135282,1,0,4,148.63
1786135282,2,0,128862,200.89
1786135282,3,0,128862,221.52
1786135282,4,0,128862,204.10
1786135282,5,0,128862,214.72
1786135282,6,0,142868,202.26
1786135282,7,0,142968,205.71
1786135283,0,0,4,146.88
1786135283,1,0,4,148.76
1786135283,2,0,128862,200.87
1786135283,3,0,128862,221.10
1786135283,4,0,128862,204.07
1786135283,5,0,128862,214.43
1786135283,6,0,142868,202.33
1786135283,7,0,142968,205.75
1786135285,0,0,4,146.99
1786135285,1,0,4,148.64
1786135285,2,0,4,205.66
1786135285,3,0,4,225.35
1786135285,4,0,4,208.97
1786135285,5,42,4,218.37
1786135285,6,0,142868,202.38
1786135285,7,0,142968,205.82
1786135287,0,0,4,146.74
1786135287,1,0,4,148.64
1786135287,2,0,4,168.86
1786135287,3,0,4,217.46
1786135287,4,0,4,203.69
1786135287,5,0,4,213.49
1786135287,6,0,142868,202.14
1786135287,7,0,142968,205.66
1786135288,0,0,4,146.69
1786135288,1,0,4,148.58
1786135288,2,0,4,147.32
1786135288,3,0,4,161.21
1786135288,4,0,4,155.36
1786135288,5,0,4,159.90
1786135288,6,0,142868,202.31
1786135288,7,0,142968,205.69
1786135289,0,0,4,146.73
1786135289,1,0,4,148.47
1786135289,2,0,4,145.88
1786135289,3,0,4,159.04
1786135289,4,0,4,151.49
1786135289,5,0,4,154.96
1786135289,6,0,142868,202.24
1786135289,7,0,142968,205.66
1786135290,0,0,4,146.85
1786135290,1,0,4,148.66
1786135290,2,0,4,145.81
1786135290,3,0,4,158.17
1786135290,4,0,4,150.88
1786135290,5,0,4,154.10
1786135290,6,0,142868,202.45
1786135290,7,0,142968,205.88
1786135291,0,0,4,146.67
1786135291,1,0,4,148.57
1786135291,2,0,4,145.35
1786135291,3,0,4,157.49
1786135291,4,0,4,150.08
1786135291,5,0,4,153.49
1786135291,6,0,142868,202.25
1786135291,7,0,142968,205.70
1786135292,0,0,1,146.76
1786135292,1,0,3,148.59
1786135292,2,0,1,145.38
1786135292,3,0,1,158.47
1786135292,4,0,1,149.91
1786135292,5,0,1,153.45
1786135292,6,0,142868,202.34
1786135292,7,0,142968,205.76
