epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786134784,4,0,4,147.52
1786134784,5,0,4,149.48
1786134784,6,0,138338,202.32
1786134784,7,0,138108,205.42
1786134785,0,0,4,145.93
1786134785,1,0,4,147.47
1786134785,2,0,4,143.00
1786134785,3,0,4,151.06
1786134785,4,0,4,147.55
1786134785,5,0,4,149.41
1786134785,6,0,138338,202.50
1786134785,7,0,138108,205.50
1786134787,0,0,4,146.01
1786134787,1,0,4,147.35
1786134787,2,0,4,142.99
1786134787,3,0,4,151.02
1786134787,4,0,4,147.56
1786134787,5,0,4,149.37
1786134787,6,0,138338,202.25
1786134787,7,0,138108,205.49
1786134788,0,0,4,145.95
1786134788,1,0,4,147.30
1786134788,2,0,4,142.93
1786134788,3,0,4,150.99
1786134788,4,0,4,147.53
1786134788,5,0,4,149.40
1786134788,6,0,138338,202.20
1786134788,7,0,138108,205.44
1786134789,0,0,4,146.05
1786134789,1,0,4,147.37
1786134789,2,0,4,143.04
1786134789,3,0,4,151.04
1786134789,4,0,4,147.55
1786134789,5,0,4,149.39
1786134789,6,0,138338,202.25
1786134789,7,0,138108,205.46
1786134790,0,3,626,156.36
1786134790,1,0,626,171.53
1786134790,2,0,4,143.12
1786134790,3,0,4,151.18
1786134790,4,0,4,147.58
1786134790,5,0,4,149.52
1786134790,6,0,138338,202.36
1786134790,7,0,138108,205.54
1786134791,0,0,1134,198.98
1786134791,1,0,1134,203.10
1786134791,2,0,4,143.00
1786134791,3,0,4,151.01
1786134791,4,0,4,147.52
1786134791,5,0,4,149.41
1786134791,6,0,138338,202.27
1786134791,7,0,138108,205.49
1786134792,0,0,2934,198.86
1786134792,1,0,2994,202.87
1786134792,2,0,4,142.95
1786134792,3,0,4,151.09
1786134792,4,0,4,147.47
1786134792,5,0,4,149.42
1786134792,6,0,138338,202.21
1786134792,7,0,138108,205.49
1786134794,0,0,8964,199.04
1786134794,1,0,8334,203.04
1786134794,2,0,4,143.00
1786134794,3,0,4,151.10
1786134794,4,0,4,147.46
1786134794,5,0,4,149.45
1786134794,6,0,138338,202.25
1786134794,7,0,138108,205.54
1786134795,0,19,10018,205.26
1786134795,1,23,10018,209.69
1786134795,2,0,4,143.01
1786134795,3,0,4,151.06
1786134795,4,0,4,147.44
1786134795,5,0,4,149.35
1786134795,6,0,138338,202.46
1786134795,7,0,138108,205.51
1786134796,0,0,10020,200.45
1786134796,1,0,10020,204.34
1786134796,2,0,4,142.98
1786134796,3,0,4,150.95
1786134796,4,0,4,147.47
1786134796,5,0,4,149.34
1786134796,6,0,138338,202.12
1786134796,7,0,138108,205.40
1786134798,0,0,10020,199.31
1786134798,1,0,10020,203.14
1786134798,2,0,4,143.00
1786134798,3,0,4,151.11
1786134798,4,0,4,147.54
1786134798,5,0,4,149.33
1786134798,6,0,138338,202.29
1786134798,7,0,138108,205.59
1786134800,0,0,10020,199.26
1786134800,1,0,10020,203.36
1786134800,2,0,4,143.08
1786134800,3,0,4,151.10
1786134800,4,0,4,147.72
1786134800,5,0,4,149.50
1786134800,6,0,138338,202.29
1786134800,7,0,138108,205.47
1786134801,0,0,10020,199.17
1786134801,1,0,10020,203.18
1786134801,2,0,4,142.92
1786134801,3,0,4,151.09
1786134801,4,0,4,147.55
1786134801,5,0,4,149.36
1786134801,6,0,138338,202.14
1786134801,7,0,138108,205.40
1786134802,0,0,10020,199.25
1786134802,1,0,10020,203.24
1786134802,2,0,4,142.93
1786134802,3,0,4,151.14
1786134802,4,0,4,147.40
1786134802,5,0,4,149.33
1786134802,6,0,138338,202.18
1786134802,7,0,138108,205.47
1786134804,0,0,10020,199.23
1786134804,1,0,10020,203.14
1786134804,2,0,4,142.90
1786134804,3,0,4,150.81
1786134804,4,0,4,147.54
1786134804,5,0,4,149.39
1786134804,6,0,138338,202.20
1786134804,7,0,138108,205.46
1786134805,0,0,10020,199.36
1786134805,1,0,10020,203.42
1786134805,2,0,4,143.11
1786134805,3,0,4,151.10
1786134805,4,0,4,147.62
1786134805,5,0,4,149.45
1786134805,6,0,138338,202.36
1786134805,7,0,138108,205.58
1786134806,0,0,10020,199.34
1786134806,1,0,10020,203.36
1786134806,2,0,4,143.01
1786134806,3,0,4,150.96
1786134806,4,0,4,147.59
1786134806,5,0,4,149.43
1786134806,6,0,138338,202.20
1786134806,7,0,138108,205.57
1786134807,0,0,10020,199.22
1786134807,1,0,10020,203.34
1786134807,2,0,4,142.98
1786134807,3,0,4,150.93
1786134807,4,0,4,147.55
1786134807,5,0,4,149.39
1786134807,6,0,138338,202.14
1786134807,7,0,138108,205.49
1786134808,0,0,10020,199.31
1786134808,1,0,10020,203.31
1786134808,2,0,4,142.96
1786134808,3,0,4,151.00
1786134808,4,0,4,147.51
1786134808,5,0,4,149.36
1786134808,6,0,138338,202.23
1786134808,7,0,138108,205.39
1786134810,0,0,10020,199.54
1786134810,1,0,10020,203.52
1786134810,2,0,4,143.09
1786134810,3,0,4,151.19
1786134810,4,0,4,147.71
1786134810,5,0,4,149.60
1786134810,6,0,138338,202.39
1786134810,7,0,138108,205.73
1786134811,0,0,10020,199.35
1786134811,1,0,10020,203.25
1786134811,2,0,4,142.96
1786134811,3,0,4,150.97
1786134811,4,0,4,147.62
1786134811,5,0,628,168.26
1786134811,6,0,138338,202.22
1786134811,7,0,138108,205.39
1786134812,0,0,10020,199.34
1786134812,1,0,10020,203.41
1786134812,2,0,28,151.00
1786134812,3,1,628,175.29
1786134812,4,0,628,180.20
1786134812,5,0,2746,206.80
1786134812,6,0,138338,202.21
1786134812,7,0,138108,205.37
1786134813,0,0,10020,199.47
1786134813,1,0,10020,203.40
1786134813,2,0,2186,196.86
1786134813,3,0,2186,206.89
1786134813,4,0,2922,199.92
1786134813,5,28,16542,209.64
1786134813,6,0,138338,202.27
1786134813,7,0,138108,205.46
1786134815,0,0,10020,199.63
1786134815,1,0,10020,203.55
1786134815,2,25,16542,198.95
1786134815,3,14,16542,208.30
1786134815,4,24,16542,202.95
1786134815,5,0,16512,207.82
1786134815,6,0,138338,202.28
1786134815,7,0,138108,205.57
1786134816,0,0,10020,199.49
1786134816,1,0,10020,203.45
1786134816,2,0,16542,198.70
1786134816,3,16,16542,209.55
1786134816,4,0,16512,200.75
1786134816,5,0,16512,206.86
1786134816,6,0,138338,202.35
1786134816,7,0,138108,205.32
1786134817,0,0,10020,199.42
1786134817,1,0,10020,203.57
1786134817,2,0,16512,197.01
1786134817,3,0,16512,207.17
1786134817,4,0,16512,200.15
1786134817,5,0,16512,206.94
1786134817,6,0,138338,202.33
1786134817,7,0,138108,205.38
1786134818,0,0,10020,199.53
1786134818,1,0,10020,203.58
1786134818,2,0,16512,197.02
1786134818,3,0,16512,207.18
1786134818,4,0,16512,200.21
1786134818,5,0,16512,207.00
1786134818,6,0,138338,202.23
1786134818,7,0,138108,205.36
1786134819,0,0,10020,199.52
1786134819,1,0,10020,203.59
1786134819,2,0,16512,197.09
1786134819,3,0,16512,207.20
1786134819,4,0,16512,200.12
1786134819,5,0,16512,206.98
1786134819,6,0,138338,202.27
1786134819,7,0,138108,205.39
1786134820,0,0,10020,199.61
1786134820,1,0,10020,203.78
1786134820,2,0,16512,197.23
1786134820,3,0,16512,207.35
1786134820,4,0,16512,200.25
1786134820,5,0,16738,227.68
1786134820,6,0,138338,202.40
1786134820,7,0,138108,205.51
1786134821,0,0,10020,199.47
1786134821,1,0,10020,203.60
1786134821,2,0,16512,197.13
1786134821,3,0,16512,207.27
1786134821,4,0,16738,232.52
1786134821,5,0,16868,247.43
1786134821,6,0,138338,202.28
1786134821,7,0,138108,205.43
1786134822,0,0,10020,199.63
1786134822,1,0,10020,203.61
1786134822,2,0,16738,250.62
1786134822,3,39,16738,237.76
1786134822,4,0,16996,255.49
1786134822,5,0,18184,237.99
1786134822,6,0,138338,202.25
1786134822,7,0,138108,205.38
1786134823,0,0,10020,199.60
1786134823,1,0,10020,203.54
1786134823,2,0,16996,230.37
1786134823,3,26,16996,263.18
1786134823,4,0,18184,228.98
1786134823,5,0,18184,207.46
1786134823,6,0,138338,202.25
1786134823,7,0,138108,205.39
1786134825,0,0,10020,199.72
1786134825,1,0,10020,203.80
1786134825,2,0,18184,227.60
1786134825,3,0,18184,236.83
1786134825,4,0,18184,202.49
1786134825,5,0,18184,279.05
1786134825,6,0,138338,202.28
1786134825,7,0,138108,205.59
1786134826,0,0,10020,199.58
1786134826,1,0,10020,203.66
1786134826,2,87,18184,247.65
1786134826,3,0,18184,207.65
1786134826,4,0,18184,231.75
1786134826,5,0,18184,250.15
1786134826,6,0,138338,202.32
1786134826,7,0,138108,205.45
1786134827,0,0,10020,199.61
1786134827,1,0,10020,203.75
1786134827,2,81,18184,241.60
1786134827,3,0,18184,276.18
1786134827,4,0,18184,200.84
1786134827,5,0,18184,207.52
1786134827,6,0,138338,202.26
1786134827,7,0,138108,205.43
1786134828,0,0,10020,199.63
1786134828,1,0,10020,203.68
1786134828,2,0,18184,197.39
1786134828,3,0,18184,248.72
1786134828,4,0,18184,200.52
1786134828,5,0,18184,207.43
1786134828,6,0,138338,202.35
1786134828,7,0,138108,205.34
1786134829,0,0,10020,199.62
1786134829,1,0,10020,203.74
1786134829,2,0,18184,197.48
1786134829,3,0,18184,207.80
1786134829,4,0,18184,200.52
1786134829,5,0,18250,370.43
1786134829,6,0,138338,202.37
1786134829,7,0,138108,205.45
1786134830,0,0,10020,199.84
1786134830,1,0,10020,203.92
1786134830,2,0,18184,197.57
1786134830,3,0,18184,207.91
1786134830,4,0,18250,364.53
1786134830,5,0,18250,208.19
1786134830,6,0,138338,202.27
1786134830,7,0,138108,205.46
1786134831,0,0,10020,199.67
1786134831,1,0,10020,203.79
1786134831,2,0,18250,363.69
1786134831,3,0,18250,368.36
1786134831,4,0,18250,200.77
1786134831,5,0,18250,207.73
1786134831,6,0,138338,202.24
1786134831,7,0,138108,205.51
1786134832,0,0,10020,199.69
1786134832,1,0,10020,203.83
1786134832,2,0,18250,197.36
1786134832,3,0,18250,208.68
1786134832,4,0,18250,200.70
1786134832,5,0,19438,210.76
1786134832,6,0,138338,202.28
1786134832,7,0,138108,205.41
1786134834,0,0,10020,199.63
1786134834,1,0,10020,203.77
1786134834,2,0,18250,197.25
1786134834,3,0,18250,208.07
1786134834,4,0,19438,204.08
1786134834,5,0,18744,232.43
1786134834,6,0,138338,202.17
1786134834,7,0,138108,205.38
1786134835,0,0,10020,199.87
1786134835,1,0,10020,203.90
1786134835,2,0,19438,201.11
1786134835,3,0,19438,211.52
1786134835,4,0,18744,217.29
1786134835,5,0,17694,208.03
1786134835,6,0,138338,202.23
1786134835,7,0,138108,205.64
1786134836,0,0,10020,199.76
1786134836,1,0,10020,203.85
1786134836,2,0,18744,206.24
1786134836,3,0,18744,228.19
1786134836,4,0,125964,208.10
1786134836,5,0,125964,215.63
1786134836,6,0,138338,202.28
1786134836,7,0,138108,205.40
1786134837,0,0,10020,199.67
1786134837,1,0,10020,203.77
1786134837,2,0,125964,205.12
1786134837,3,0,17694,208.18
1786134837,4,0,125964,200.68
1786134837,5,0,125964,207.74
1786134837,6,0,138338,202.26
1786134837,7,0,138108,205.51
1786134838,0,0,10020,199.71
1786134838,1,0,10020,203.92
1786134838,2,0,125964,197.33
1786134838,3,0,125964,216.41
1786134838,4,0,125964,200.71
1786134838,5,0,125964,207.75
1786134838,6,0,138338,202.20
1786134838,7,0,138108,205.44
1786134839,0,0,10020,199.75
1786134839,1,0,10020,203.83
1786134839,2,0,125964,197.21
1786134839,3,0,125964,208.05
1786134839,4,0,125964,200.74
1786134839,5,0,125964,207.80
1786134839,6,0,138338,202.32
1786134839,7,0,138108,205.46
1786134840,0,0,10020,199.91
1786134840,1,0,10020,204.00
1786134840,2,0,125964,197.30
1786134840,3,0,125964,208.17
1786134840,4,0,125964,200.90
1786134840,5,0,125964,207.81
1786134840,6,0,138338,202.37
1786134840,7,0,138108,205.60
1786134841,0,0,10020,199.84
1786134841,1,0,10020,203.85
1786134841,2,0,125964,197.21
1786134841,3,0,125964,208.08
1786134841,4,0,125964,200.66
1786134841,5,0,125964,207.80
1786134841,6,0,138338,202.28
1786134841,7,0,138108,205.48
1786134842,0,0,10020,199.73
1786134842,1,0,10020,204.03
1786134842,2,0,125964,197.20
1786134842,3,0,125964,208.07
1786134842,4,0,125964,200.74
1786134842,5,0,125966,209.02
1786134842,6,0,138338,202.34
1786134842,7,0,138108,205.38
1786134844,0,0,10020,199.85
1786134844,1,0,10020,203.97
1786134844,2,0,125964,197.27
1786134844,3,0,125964,208.08
1786134844,4,20,126146,267.62
1786134844,5,20,126228,320.24
1786134844,6,0,138338,202.29
1786134844,7,0,138108,205.60
1786134845,0,0,10020,200.05
1786134845,1,0,10020,204.20
1786134845,2,20,126188,294.54
1786134845,3,0,125966,210.32
1786134845,4,38,126362,369.97
1786134845,5,6,126366,378.75
1786134845,6,0,138338,202.25
1786134845,7,0,138108,205.77
1786134846,0,0,10020,199.89
1786134846,1,0,10020,203.90
1786134846,2,30,126360,371.00
1786134846,3,20,126204,314.57
1786134846,4,0,128860,241.21
1786134846,5,0,128860,225.14
1786134846,6,0,138338,202.31
1786134846,7,0,138108,205.56
1786134847,0,0,10020,199.87
1786134847,1,0,10020,203.93
1786134847,2,0,128860,216.68
1786134847,3,29,126364,382.93
1786134847,4,0,128860,201.17
1786134847,5,0,128860,208.61
1786134847,6,0,138338,202.29
1786134847,7,0,138108,205.60
1786134848,0,0,10020,199.84
1786134848,1,0,10020,203.89
1786134848,2,0,128860,197.80
1786134848,3,0,128860,219.46
1786134848,4,0,128860,201.09
1786134848,5,0,128860,208.29
1786134848,6,0,138338,202.16
1786134848,7,0,138108,205.53
1786134849,0,0,10020,199.89
1786134849,1,0,10020,204.11
1786134849,2,0,128860,197.69
1786134849,3,0,128860,208.81
1786134849,4,0,128860,201.13
1786134849,5,0,128860,208.36
1786134849,6,0,138338,202.26
1786134849,7,0,138108,205.47
1786134850,0,0,10020,199.92
1786134850,1,0,10020,204.05
1786134850,2,0,128860,197.68
1786134850,3,0,128860,208.81
1786134850,4,0,128860,201.03
1786134850,5,0,128860,208.31
1786134850,6,0,138338,202.45
1786134850,7,0,138108,205.50
1786134851,0,0,10020,199.88
1786134851,1,0,10020,204.01
1786134851,2,0,128860,197.58
1786134851,3,0,128860,208.68
1786134851,4,0,128860,201.07
1786134851,5,0,128860,208.24
1786134851,6,0,138338,202.24
1786134851,7,0,138108,205.49
1786134853,0,0,10020,199.87
1786134853,1,0,10020,204.05
1786134853,2,0,128860,197.68
1786134853,3,0,128860,208.72
1786134853,4,0,128860,201.19
1786134853,5,0,128860,208.34
1786134853,6,0,138338,202.22
1786134853,7,0,138108,205.56
1786134854,0,0,10020,199.85
1786134854,1,0,10020,204.00
1786134854,2,0,128860,197.65
1786134854,3,0,128860,208.72
1786134854,4,0,128860,201.18
1786134854,5,0,128860,208.24
1786134854,6,0,138338,202.23
1786134854,7,0,138108,205.58
1786134855,0,0,10020,200.12
1786134855,1,0,10020,204.29
1786134855,2,0,128860,197.72
1786134855,3,0,128860,208.85
1786134855,4,0,128860,201.14
1786134855,5,0,128860,208.34
1786134855,6,0,138338,202.37
1786134855,7,0,138108,205.71
1786134856,0,0,10020,199.90
1786134856,1,0,10020,204.09
1786134856,2,0,128860,197.60
1786134856,3,0,128860,208.66
1786134856,4,0,128860,201.03
1786134856,5,0,128860,208.33
1786134856,6,0,138338,202.26
1786134856,7,0,138108,205.60
1786134857,0,0,10020,199.90
1786134857,1,0,10020,204.17
1786134857,2,0,128860,197.67
1786134857,3,0,128860,208.77
1786134857,4,0,128860,201.14
1786134857,5,0,128860,208.36
1786134857,6,0,138338,202.31
1786134857,7,0,138108,205.57
1786134858,0,0,10020,199.89
1786134858,1,0,10020,204.18
1786134858,2,0,128860,197.59
1786134858,3,0,128860,208.73
1786134858,4,0,128860,201.20
1786134858,5,0,128860,208.33
1786134858,6,0,138338,202.22
1786134858,7,0,138108,205.44
1786134859,0,0,10020,199.98
1786134859,1,0,10020,204.26
1786134859,2,0,128860,197.69
1786134859,3,0,128860,208.79
1786134859,4,0,128860,201.21
1786134859,5,0,128860,208.47
1786134859,6,0,138338,202.26
1786134859,7,0,138108,205.62
1786134860,0,0,10020,200.00
1786134860,1,0,10020,204.12
1786134860,2,0,128860,197.71
1786134860,3,0,128860,208.75
1786134860,4,0,128860,201.04
1786134860,5,0,128860,208.32
1786134860,6,0,138338,202.45
1786134860,7,0,138108,205.59
1786134861,0,0,10020,199.90
1786134861,1,0,10020,204.11
1786134861,2,0,128860,197.69
1786134861,3,0,128860,208.74
1786134861,4,0,128860,201.11
1786134861,5,0,128860,208.36
1786134861,6,0,138338,202.27
1786134861,7,0,138108,205.55
1786134863,0,0,10020,199.93
1786134863,1,0,10020,204.14
1786134863,2,0,128860,197.69
1786134863,3,0,128860,208.70
1786134863,4,0,128860,201.13
1786134863,5,0,128860,208.40
1786134863,6,0,138338,202.21
1786134863,7,0,138108,205.60
1786134864,0,0,10020,199.99
1786134864,1,0,10020,204.15
1786134864,2,0,128860,197.73
1786134864,3,0,128860,208.69
1786134864,4,0,128860,201.01
1786134864,5,0,128860,208.36
1786134864,6,0,138338,202.30
1786134864,7,0,138108,205.53
1786134865,0,0,10020,200.05
1786134865,1,0,10020,204.32
1786134865,2,0,128860,197.84
1786134865,3,0,128860,208.85
1786134865,4,0,128860,201.16
1786134865,5,0,128860,208.60
1786134865,6,0,138338,202.38
1786134865,7,0,138108,205.70
1786134866,0,0,10020,199.98
1786134866,1,0,10020,204.21
1786134866,2,0,128860,197.79
1786134866,3,0,128860,208.72
1786134866,4,0,128860,201.16
1786134866,5,0,128860,208.43
1786134866,6,0,138338,202.20
1786134866,7,0,138108,205.64
1786134867,0,0,10020,199.95
1786134867,1,0,10020,204.26
1786134867,2,0,128860,197.75
1786134867,3,0,128860,208.78
1786134867,4,0,128860,201.06
1786134867,5,0,128860,208.42
1786134867,6,0,138338,202.29
1786134867,7,0,138108,205.59
1786134868,0,0,10020,199.90
1786134868,1,0,10020,204.30
1786134868,2,0,128860,197.74
1786134868,3,0,128860,208.78
1786134868,4,0,128860,200.99
1786134868,5,0,128860,208.42
1786134868,6,0,138338,202.29
1786134868,7,0,138108,205.56
1786134869,0,0,10020,200.12
1786134869,1,0,10020,204.37
1786134869,2,0,128860,197.80
1786134869,3,0,128860,208.84
1786134869,4,0,128860,201.24
1786134869,5,0,128860,208.55
1786134869,6,0,138338,202.27
1786134869,7,0,138108,205.68
1786134870,0,0,10020,199.91
1786134870,1,0,10020,204.21
1786134870,2,0,128860,197.73
1786134870,3,0,128860,208.80
1786134870,4,0,128860,201.20
1786134870,5,0,128860,208.46
1786134870,6,0,138338,202.32
1786134870,7,0,138108,205.55
1786134872,0,0,10020,199.94
1786134872,1,0,10020,204.19
1786134872,2,0,128860,197.73
1786134872,3,0,128860,208.79
1786134872,4,0,128860,201.13
1786134872,5,0,128860,208.50
1786134872,6,0,138338,202.33
1786134872,7,0,138108,205.55
1786134873,0,0,10020,199.97
1786134873,1,0,10020,204.28
1786134873,2,0,128860,197.69
1786134873,3,0,128860,208.77
1786134873,4,0,128860,201.12
1786134873,5,0,128860,208.57
1786134873,6,0,138338,202.31
1786134873,7,0,138108,205.64
1786134874,0,0,10020,199.94
1786134874,1,0,10020,204.23
1786134874,2,0,128860,197.68
1786134874,3,0,128860,208.82
1786134874,4,0,128860,201.15
1786134874,5,0,128860,208.47
1786134874,6,0,138338,202.21
1786134874,7,0,138108,205.55
1786134875,0,0,10020,200.12
1786134875,1,0,10020,204.46
1786134875,2,0,128860,197.91
1786134875,3,0,128860,208.97
1786134875,4,0,128860,201.27
1786134875,5,0,128860,208.55
1786134875,6,0,138338,202.45
1786134875,7,0,138108,205.77
1786134876,0,0,10020,200.02
1786134876,1,0,10020,204.18
1786134876,2,0,128860,197.73
1786134876,3,0,128860,208.81
1786134876,4,0,128860,200.97
1786134876,5,0,128860,208.53
1786134876,6,0,138338,202.26
1786134876,7,0,138108,205.58
1786134877,0,0,10020,200.06
1786134877,1,0,10020,204.33
1786134877,2,0,128860,197.72
1786134877,3,0,128860,208.83
1786134877,4,0,128860,201.08
1786134877,5,0,128860,208.46
1786134877,6,0,138338,202.28
1786134877,7,0,138108,205.59
1786134878,0,0,10020,200.09
1786134878,1,0,10020,204.32
1786134878,2,0,128860,197.64
1786134878,3,0,128860,208.82
1786134878,4,0,128860,201.13
1786134878,5,0,128860,208.57
1786134878,6,0,138338,202.24
1786134878,7,0,138108,205.59
1786134879,0,0,10020,200.12
1786134879,1,0,10020,204.41
1786134879,2,0,128860,197.87
1786134879,3,0,128860,208.96
1786134879,4,0,128860,201.20
1786134879,5,0,128860,208.65
1786134879,6,0,138338,202.22
1786134879,7,0,138108,205.86
1786134881,0,0,10020,200.05
1786134881,1,0,10020,204.27
1786134881,2,0,128860,197.70
1786134881,3,0,128860,208.85
1786134881,4,0,128860,201.07
1786134881,5,0,128860,208.47
1786134881,6,0,138338,202.36
1786134881,7,0,138108,205.67
1786134882,0,0,10020,200.08
1786134882,1,0,10020,204.33
1786134882,2,0,128860,197.62
1786134882,3,0,128860,208.91
1786134882,4,0,128860,201.17
1786134882,5,0,128860,208.57
1786134882,6,0,138338,202.31
1786134882,7,0,138108,205.72
1786134883,0,0,10020,200.02
1786134883,1,0,10020,204.38
1786134883,2,0,128860,197.68
1786134883,3,0,128860,208.91
1786134883,4,0,128860,201.18
1786134883,5,0,128860,208.57
1786134883,6,0,138338,202.18
1786134883,7,0,138108,205.64
1786134884,0,0,10020,200.03
1786134884,1,0,10020,204.33
1786134884,2,0,128860,197.62
1786134884,3,0,128860,208.92
1786134884,4,0,128860,201.13
1786134884,5,0,128860,208.60
1786134884,6,0,138338,202.24
1786134884,7,0,138108,205.69
1786134885,0,0,10020,200.22
1786134885,1,0,10020,204.46
1786134885,2,0,128860,197.75
1786134885,3,0,128860,209.05
1786134885,4,0,128860,201.22
1786134885,5,0,128860,208.76
1786134885,6,0,138338,202.48
1786134885,7,0,138108,205.84
1786134886,0,0,10020,200.02
1786134886,1,0,10020,204.29
1786134886,2,0,128860,197.67
1786134886,3,0,128860,208.98
1786134886,4,0,128860,201.08
1786134886,5,0,128860,208.64
1786134886,6,0,138338,202.26
1786134886,7,0,138108,205.76
1786134887,0,0,10020,199.99
1786134887,1,0,10020,204.41
1786134887,2,0,128860,197.68
1786134887,3,0,128860,208.94
1786134887,4,0,128860,201.10
1786134887,5,0,128860,208.68
1786134887,6,0,138338,202.15
1786134887,7,0,138108,205.58
1786134888,0,0,10020,200.04
1786134888,1,0,10020,204.49
1786134888,2,0,128860,197.62
1786134888,3,0,128860,209.02
1786134888,4,0,128860,201.13
1786134888,5,0,128860,208.63
1786134888,6,0,138338,202.27
1786134888,7,0,138108,205.70
1786134889,0,0,10020,200.12
1786134889,1,0,10020,204.54
1786134889,2,0,128860,197.83
1786134889,3,0,128860,209.18
1786134889,4,0,128860,201.38
1786134889,5,0,128860,208.83
1786134889,6,0,138338,202.30
1786134889,7,0,138108,205.74
1786134891,0,0,10020,200.08
1786134891,1,0,10020,204.32
1786134891,2,0,128860,197.61
1786134891,3,0,128860,209.08
1786134891,4,0,128860,201.27
1786134891,5,0,128860,208.63
1786134891,6,0,138338,202.31
1786134891,7,0,138108,205.68
1786134892,0,0,10020,200.02
1786134892,1,0,10020,204.38
1786134892,2,0,128860,197.73
1786134892,3,0,128860,209.11
1786134892,4,0,128860,201.10
1786134892,5,0,128860,208.73
1786134892,6,0,138338,202.28
1786134892,7,0,138108,205.66
1786134893,0,0,10020,200.04
1786134893,1,0,10020,204.43
1786134893,2,0,128860,197.73
1786134893,3,0,128860,209.08
1786134893,4,0,128860,201.16
1786134893,5,0,128860,208.70
1786134893,6,0,138338,202.30
1786134893,7,0,138108,205.75
1786134894,0,0,10020,200.09
1786134894,1,0,10020,204.38
1786134894,2,0,128860,197.65
1786134894,3,0,128860,209.05
1786134894,4,0,128860,201.24
1786134894,5,0,128860,208.72
1786134894,6,0,138338,202.20
1786134894,7,0,138108,205.73
1786134895,0,0,10020,200.20
1786134895,1,0,10020,204.57
1786134895,2,0,128860,197.81
1786134895,3,0,128860,209.25
1786134895,4,0,128860,201.34
1786134895,5,0,128860,208.84
1786134895,6,0,138338,202.47
1786134895,7,0,138108,205.83
1786134896,0,0,10020,200.04
1786134896,1,0,10020,204.41
1786134896,2,0,128860,197.74
1786134896,3,0,128860,209.03
1786134896,4,0,128860,201.07
1786134896,5,0,128860,208.75
1786134896,6,0,138338,202.32
1786134896,7,0,138108,205.76
1786134897,0,0,10020,200.14
1786134897,1,0,10020,204.33
1786134897,2,0,128860,197.74
1786134897,3,0,128860,209.09
1786134897,4,0,128860,201.26
1786134897,5,0,128860,208.73
1786134897,6,0,138338,202.24
1786134897,7,0,138108,205.69
1786134898,0,0,10020,200.12
1786134898,1,0,10020,204.43
1786134898,2,0,128860,197.74
1786134898,3,0,128860,209.07
1786134898,4,0,128860,201.20
1786134898,5,0,128860,208.66
1786134898,6,0,138338,202.25
1786134898,7,0,138108,205.79
1786134900,0,0,10020,200.23
1786134900,1,0,10020,204.54
1786134900,2,0,128860,197.90
1786134900,3,0,128860,209.26
1786134900,4,0,128860,201.23
1786134900,5,0,128860,208.82
1786134900,6,0,138338,202.30
1786134900,7,0,138108,205.86
1786134901,0,0,10020,200.04
1786134901,1,0,10020,204.50
1786134901,2,0,128860,197.75
1786134901,3,0,128860,209.14
1786134901,4,0,128860,201.20
1786134901,5,0,128860,208.66
1786134901,6,0,138338,202.40
1786134901,7,0,138108,205.68
1786134902,0,0,10020,200.10
1786134902,1,0,10020,204.55
1786134902,2,0,128860,197.69
1786134902,3,0,128860,209.22
1786134902,4,0,128860,201.22
1786134902,5,0,128860,208.78
1786134902,6,0,138338,202.32
1786134902,7,0,138108,205.76
1786134903,0,0,10020,200.11
1786134903,1,0,10020,204.46
1786134903,2,0,128860,197.70
1786134903,3,0,128860,209.15
1786134903,4,0,128860,201.08
1786134903,5,0,128860,208.71
1786134903,6,0,138338,202.34
1786134903,7,0,138108,205.70
1786134904,0,0,10020,200.07
1786134904,1,0,10020,204.60
1786134904,2,0,128860,197.77
1786134904,3,0,128860,209.19
1786134904,4,0,128860,201.16
1786134904,5,0,128860,208.64
1786134904,6,0,138338,202.30
1786134904,7,0,138108,205.79
1786134905,0,0,10020,200.29
1786134905,1,0,10020,204.77
1786134905,2,0,128860,197.90
1786134905,3,0,128860,209.35
1786134905,4,0,128860,201.37
1786134905,5,0,128860,208.91
1786134905,6,0,138338,202.41
1786134905,7,0,138108,205.82
1786134906,0,0,10020,200.22
1786134906,1,0,10020,204.55
1786134906,2,99,128862,450.36
1786134906,3,99,128862,443.45
1786134906,4,99,128862,453.63
1786134906,5,99,128862,464.67
1786134906,6,0,138338,202.41
1786134906,7,0,138108,205.72
1786134907,0,0,10020,200.22
1786134907,1,0,10020,204.53
1786134907,2,99,128862,672.26
1786134907,3,99,128862,670.45
1786134907,4,99,128862,664.08
1786134907,5,99,128862,698.48
1786134907,6,0,138338,202.33
1786134907,7,0,138108,205.74
1786134909,0,0,10020,200.18
1786134909,1,0,10020,204.42
1786134909,2,99,128862,679.77
1786134909,3,99,128862,673.44
1786134909,4,99,128862,667.52
1786134909,5,99,128862,712.43
1786134909,6,0,138338,241.51
1786134909,7,0,138108,205.69
1786134910,0,0,10020,200.27
1786134910,1,0,10020,204.58
1786134910,2,99,128862,692.56
1786134910,3,99,128862,678.36
1786134910,4,99,128862,672.43
1786134910,5,99,128862,700.66
1786134910,6,0,138338,475.16
1786134910,7,0,138108,205.98
1786134911,0,0,10020,200.22
1786134911,1,0,10020,204.70
1786134911,2,99,128862,695.82
