epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136202,7,0,133275,205.72
1786136203,0,64,26265,253.02
1786136203,1,0,27747,203.96
1786136203,2,0,27747,197.76
1786136203,3,0,27747,208.26
1786136203,4,0,27747,200.73
1786136203,5,0,27747,208.14
1786136203,6,0,132087,202.38
1786136203,7,0,133275,205.83
1786136204,0,0,26265,200.26
1786136204,1,0,27747,204.04
1786136204,2,1,28763,253.20
1786136204,3,0,28763,261.13
1786136204,4,0,27747,200.75
1786136204,5,0,27747,208.15
1786136204,6,0,132087,202.40
1786136204,7,0,133275,205.76
1786136205,0,0,138347,267.71
1786136205,1,0,27747,204.20
1786136205,2,56,139523,208.90
1786136205,3,57,140845,277.54
1786136205,4,0,27747,200.98
1786136205,5,0,28763,262.95
1786136205,6,0,132087,202.59
1786136205,7,0,133275,205.86
1786136207,0,28,137835,348.50
1786136207,1,0,28763,258.57
1786136207,2,24,140103,269.52
1786136207,3,23,140135,280.26
1786136207,4,0,28763,257.01
1786136207,5,61,140845,279.07
1786136207,6,0,132087,202.41
1786136207,7,0,133275,205.80
1786136208,0,0,137885,243.12
1786136208,1,0,140845,273.20
1786136208,2,28,140379,320.32
1786136208,3,8,140383,317.45
1786136208,4,30,140845,271.28
1786136208,5,23,140143,325.84
1786136208,6,0,132087,202.48
1786136208,7,0,133275,205.89
1786136209,0,0,138111,208.95
1786136209,1,16,140263,335.29
1786136209,2,0,140611,207.43
1786136209,3,0,140611,218.22
1786136209,4,17,140209,314.67
1786136209,5,29,140611,335.28
1786136209,6,0,132087,202.34
1786136209,7,0,133275,205.85
1786136210,0,0,138197,200.61
1786136210,1,0,140697,278.04
1786136210,2,0,140697,198.01
1786136210,3,0,140697,209.05
1786136210,4,0,140697,305.61
1786136210,5,0,140697,209.43
1786136210,6,0,132087,202.43
1786136210,7,0,133275,205.94
1786136211,0,0,138197,200.20
1786136211,1,0,140697,204.68
1786136211,2,0,140697,197.71
1786136211,3,0,140697,208.78
1786136211,4,0,140697,201.48
1786136211,5,0,140697,208.68
1786136211,6,0,132087,202.62
1786136211,7,0,133275,205.77
1786136212,0,0,138197,200.12
1786136212,1,0,140697,204.54
1786136212,2,0,140697,197.67
1786136212,3,0,140697,208.78
1786136212,4,0,140697,201.16
1786136212,5,0,140697,208.63
1786136212,6,0,132087,202.36
1786136212,7,0,133275,205.81
1786136213,0,0,138197,207.32
1786136213,1,0,140697,209.50
1786136213,2,0,140697,203.00
1786136213,3,5,140697,219.76
1786136213,4,0,140697,206.04
1786136213,5,0,140697,213.98
1786136213,6,0,132087,202.42
1786136213,7,0,133275,205.72
1786136214,0,0,138197,200.34
1786136214,1,0,140697,204.41
1786136214,2,0,140697,197.89
1786136214,3,0,140697,208.92
1786136214,4,0,140697,201.26
1786136214,5,0,140697,208.78
1786136214,6,0,132087,202.45
1786136214,7,0,133275,205.85
1786136216,0,0,138197,200.43
1786136216,1,0,140697,204.69
1786136216,2,0,140697,197.97
1786136216,3,0,140697,208.99
1786136216,4,0,140697,201.37
1786136216,5,0,140697,208.87
1786136216,6,0,132087,202.48
1786136216,7,0,133275,206.06
1786136217,0,12,10515,205.11
1786136217,1,13,13015,209.92
1786136217,2,12,13015,202.60
1786136217,3,10,13015,213.73
1786136217,4,12,13015,205.97
1786136217,5,14,13015,212.89
1786136217,6,0,132087,202.46
1786136217,7,0,133275,205.87
1786136218,0,50,37663,228.17
1786136218,1,43,38315,237.73
1786136218,2,62,38315,233.22
1786136218,3,0,38315,247.45
1786136218,4,0,38315,236.66
1786136218,5,53,38315,248.30
1786136218,6,0,132087,202.49
1786136218,7,0,133275,205.85
1786136219,0,41,37663,224.92
1786136219,1,46,38315,234.59
1786136219,2,64,38315,226.52
1786136219,3,20,38315,234.86
1786136219,4,8,38315,229.71
1786136219,5,0,38315,237.85
1786136219,6,0,132087,202.53
1786136219,7,0,133275,206.24
1786136221,0,0,26315,200.88
1786136221,1,0,28815,205.03
1786136221,2,1,28815,198.01
1786136221,3,1,28815,209.55
1786136221,4,0,28815,201.72
1786136221,5,1,28815,209.37
1786136221,6,0,132087,202.36
1786136221,7,0,133275,205.87
1786136222,0,0,137971,204.16
1786136222,1,0,140471,208.60
1786136222,2,0,140471,202.09
1786136222,3,0,140471,213.07
1786136222,4,0,140471,205.21
1786136222,5,0,140471,213.12
1786136222,6,0,132087,202.44
1786136222,7,0,133275,205.86
1786136224,0,0,137971,200.36
1786136224,1,0,140471,204.65
1786136224,2,0,140471,197.87
1786136224,3,0,140471,209.10
1786136224,4,0,140471,201.34
1786136224,5,0,140471,208.78
1786136224,6,0,132087,202.36
1786136224,7,0,133275,205.83
1786136225,0,0,137971,200.57
1786136225,1,0,140471,204.88
1786136225,2,0,140471,198.12
1786136225,3,0,140471,209.15
1786136225,4,0,140471,201.43
1786136225,5,0,140471,208.91
1786136225,6,0,132087,202.62
1786136225,7,0,133275,206.07
1786136227,0,0,137971,200.46
1786136227,1,0,140471,204.65
1786136227,2,0,140471,197.95
1786136227,3,0,140471,209.12
1786136227,4,0,140471,201.43
1786136227,5,0,140471,208.86
1786136227,6,0,132087,202.37
1786136227,7,0,133275,205.86
1786136228,0,0,137971,200.46
1786136228,1,0,140471,204.69
1786136228,2,0,140471,197.95
1786136228,3,0,140471,209.17
1786136228,4,0,140471,201.46
1786136228,5,0,140471,208.93
1786136228,6,0,132087,202.44
1786136228,7,0,133275,205.87
1786136230,0,0,137971,200.52
1786136230,1,0,140471,204.79
1786136230,2,0,140471,197.93
1786136230,3,0,140471,209.24
1786136230,4,0,140471,201.57
1786136230,5,0,140471,209.06
1786136230,6,0,132087,202.40
1786136230,7,0,133275,205.93
1786136231,0,0,137971,200.35
1786136231,1,0,140471,204.69
1786136231,2,0,140471,197.96
1786136231,3,0,140471,209.20
1786136231,4,0,140471,201.35
1786136231,5,0,140471,208.94
1786136231,6,0,132087,202.46
1786136231,7,0,133275,206.01
1786136234,0,100,137971,554.60
1786136234,1,100,140471,575.22
1786136234,2,100,140471,570.38
1786136234,3,100,140471,571.75
1786136234,4,100,140471,560.92
1786136234,5,100,140471,601.12
1786136234,6,0,132087,202.55
1786136234,7,0,133275,205.85
1786136235,0,100,137971,615.26
1786136235,1,100,140471,642.15
1786136235,2,100,140471,632.10
1786136235,3,100,140471,651.30
1786136235,4,100,140471,623.53
1786136235,5,100,140471,646.48
1786136235,6,13,132783,241.48
1786136235,7,0,133275,205.91
1786136237,0,100,137971,636.37
1786136237,1,99,140471,663.82
1786136237,2,100,140471,647.00
1786136237,3,100,140471,664.48
1786136237,4,100,140471,650.45
1786136237,5,100,140471,674.98
1786136237,6,15,137011,398.92
1786136237,7,12,136083,250.86
1786136238,0,100,137971,652.24
1786136238,1,100,140471,685.15
1786136238,2,100,140471,663.11
1786136238,3,100,140471,681.34
1786136238,4,100,140471,653.64
1786136238,5,100,140471,678.59
1786136238,6,0,137011,281.85
1786136238,7,0,137695,223.17
1786136240,0,100,137971,651.86
1786136240,1,100,140471,680.02
1786136240,2,100,140471,654.14
1786136240,3,100,140471,671.44
1786136240,4,100,140471,648.55
1786136240,5,100,140471,677.92
1786136240,6,69,137011,619.59
1786136240,7,0,137695,206.23
1786136241,0,100,137971,641.74
1786136241,1,100,140471,670.59
1786136241,2,100,140471,657.14
1786136241,3,100,140471,661.37
1786136241,4,100,140471,640.36
1786136241,5,100,140471,670.71
1786136241,6,0,139179,431.70
1786136241,7,0,137695,316.73
1786136242,0,100,137971,638.44
1786136242,1,100,140471,663.07
1786136242,2,100,140471,659.09
1786136242,3,100,140471,663.02
1786136242,4,100,140471,641.81
1786136242,5,100,140471,661.08
1786136242,6,0,139179,283.23
1786136242,7,0,140071,256.31
1786136243,0,100,137971,636.80
1786136243,1,100,140471,671.30
1786136243,2,100,140471,660.12
1786136243,3,100,140471,665.08
1786136243,4,100,140471,630.82
1786136243,5,100,140471,661.18
1786136243,6,0,139179,242.99
1786136243,7,0,140071,228.76
1786136244,0,100,137971,641.22
1786136244,1,100,140471,665.86
1786136244,2,100,140471,659.15
1786136244,3,100,140471,665.68
1786136244,4,100,140471,619.29
1786136244,5,0,140471,366.45
1786136244,6,0,141363,204.23
1786136244,7,0,140071,230.78
1786136245,0,100,137971,644.85
1786136245,1,100,140471,663.46
1786136245,2,100,140471,664.12
1786136245,3,100,140471,669.68
1786136245,4,100,140471,620.10
1786136245,5,0,140471,213.93
1786136245,6,18,143739,325.46
1786136245,7,0,140071,232.27
1786136247,0,100,137971,642.99
1786136247,1,100,140471,653.73
1786136247,2,100,140471,657.91
1786136247,3,100,140471,670.36
1786136247,4,100,140471,620.07
1786136247,5,0,140471,213.37
1786136247,6,0,143739,203.96
1786136247,7,0,140071,322.00
1786136248,0,100,137971,645.80
1786136248,1,100,140471,651.94
1786136248,2,100,140471,654.53
1786136248,3,100,140471,665.02
1786136248,4,100,140471,623.63
1786136248,5,0,140471,213.06
1786136248,6,0,143739,203.35
1786136248,7,0,140071,206.75
1786136249,0,100,137971,656.78
1786136249,1,100,140471,654.39
1786136249,2,100,140471,656.39
1786136249,3,100,140471,669.62
1786136249,4,0,140471,511.10
1786136249,5,0,140471,212.90
1786136249,6,0,143739,203.26
1786136249,7,0,140071,242.04
1786136250,0,100,137971,650.66
1786136250,1,100,140471,654.52
1786136250,2,100,140471,657.11
1786136250,3,100,140471,672.62
1786136250,4,0,140471,205.73
1786136250,5,0,140471,212.96
1786136250,6,0,143739,203.17
1786136250,7,0,140071,206.70
1786136251,0,100,137971,663.73
1786136251,1,100,140471,655.73
1786136251,2,100,140471,639.49
1786136251,3,100,140471,675.42
1786136251,4,0,140471,204.95
1786136251,5,0,140471,212.84
1786136251,6,0,143739,366.54
1786136251,7,0,140071,243.49
1786136252,0,100,137971,657.96
1786136252,1,100,140471,657.84
1786136252,2,100,140471,628.11
1786136252,3,100,140471,682.09
1786136252,4,0,140471,204.63
1786136252,5,0,140471,212.53
1786136252,6,0,143739,203.36
1786136252,7,0,140071,206.68
1786136253,0,100,137971,662.85
1786136253,1,100,140471,650.20
1786136253,2,100,140471,629.36
1786136253,3,100,140471,671.56
1786136253,4,0,140471,204.45
1786136253,5,0,140471,212.52
1786136253,6,0,143739,405.98
1786136253,7,0,140071,268.36
1786136255,0,100,137971,643.85
1786136255,1,0,140471,373.82
1786136255,2,100,140471,630.53
1786136255,3,100,140471,660.26
1786136255,4,0,140471,204.22
1786136255,5,0,140471,212.48
1786136255,6,0,143739,203.94
1786136255,7,0,140071,317.70
1786136256,0,100,137971,652.01
1786136256,1,0,140471,212.48
1786136256,2,100,140471,633.71
1786136256,3,100,140471,667.22
1786136256,4,0,140471,204.27
1786136256,5,0,140471,212.48
1786136256,6,0,143739,203.43
1786136256,7,0,140071,206.87
1786136257,0,100,137971,647.81
1786136257,1,0,140471,211.78
1786136257,2,100,140471,634.38
1786136257,3,100,140471,683.92
1786136257,4,0,140471,203.86
1786136257,5,0,140471,212.45
1786136257,6,0,143739,203.32
1786136257,7,0,140071,206.69
1786136258,0,100,137971,648.97
1786136258,1,0,140471,211.32
1786136258,2,100,140471,635.35
1786136258,3,100,140471,667.04
1786136258,4,0,140471,204.01
1786136258,5,0,140471,212.22
1786136258,6,0,143739,203.23
1786136258,7,0,140071,206.63
1786136259,0,100,137971,649.81
1786136259,1,0,140471,211.22
1786136259,2,100,140471,636.71
1786136259,3,100,140471,663.61
1786136259,4,0,140471,203.69
1786136259,5,0,140471,211.61
1786136259,6,0,143739,203.32
1786136259,7,0,140071,206.61
1786136260,0,100,137971,643.10
1786136260,1,0,140471,211.08
1786136260,2,100,140471,638.88
1786136260,3,100,140471,653.40
1786136260,4,0,140471,203.96
1786136260,5,0,140471,211.80
1786136260,6,0,143739,470.76
1786136260,7,0,140071,270.87
1786136262,0,100,137971,642.56
1786136262,1,0,140471,210.76
1786136262,2,100,140471,639.26
1786136262,3,0,140471,569.44
1786136262,4,0,140471,203.55
1786136262,5,0,140471,211.74
1786136262,6,0,143739,203.87
1786136262,7,55,140071,273.73
1786136263,0,100,137971,643.22
1786136263,1,0,140471,210.70
1786136263,2,100,140471,640.35
1786136263,3,0,140471,221.75
1786136263,4,0,140471,203.72
1786136263,5,0,140471,211.53
1786136263,6,0,143739,203.38
1786136263,7,0,140071,207.08
1786136264,0,9,10515,228.15
1786136264,1,7,13015,215.29
1786136264,2,9,13015,210.30
1786136264,3,8,13015,224.27
1786136264,4,11,13015,208.13
1786136264,5,1,13015,215.93
1786136264,6,0,143739,510.76
1786136264,7,0,140071,245.74
1786136265,0,81,20583,574.21
1786136265,1,1,25483,585.19
1786136265,2,14,24983,575.91
1786136265,3,55,28303,587.80
1786136265,4,17,28243,574.10
1786136265,5,10,28923,587.36
1786136265,6,0,143739,203.92
1786136265,7,0,140071,207.00
1786136266,0,28,26425,310.20
1786136266,1,16,28985,324.39
1786136266,2,0,28985,326.15
1786136266,3,3,28905,349.12
1786136266,4,31,28925,340.55
1786136266,5,1,28925,358.48
1786136266,6,0,143739,203.44
1786136266,7,0,140071,206.72
1786136268,0,100,34029,350.57
1786136268,1,72,36591,355.68
1786136268,2,1,36589,343.79
1786136268,3,0,36511,338.43
1786136268,4,0,39191,287.46
1786136268,5,0,39671,278.80
1786136268,6,0,143739,203.43
1786136268,7,0,140071,206.78
1786136270,0,98,40493,695.18
1786136270,1,70,43613,685.80
1786136270,2,59,43991,721.24
1786136270,3,76,43433,859.13
1786136270,4,74,43613,699.78
1786136270,5,52,44093,867.89
1786136270,6,0,143739,203.23
1786136270,7,0,140071,206.79
1786136271,0,0,46613,209.95
1786136271,1,0,47773,213.64
1786136271,2,0,48491,204.79
1786136271,3,0,45253,222.90
1786136271,4,0,47953,205.49
1786136271,5,0,46813,215.31
1786136271,6,0,143739,203.18
1786136271,7,0,140071,206.69
1786136273,0,0,44758,207.33
1786136273,1,1,45918,211.75
1786136273,2,0,46636,203.45
1786136273,3,0,43398,220.48
1786136273,4,0,46098,204.46
1786136273,5,1,44958,214.06
1786136273,6,0,143739,203.18
1786136273,7,0,140071,206.64
1786136274,0,0,44758,206.78
1786136274,1,0,388,213.14
1786136274,2,0,46636,203.04
1786136274,3,0,43398,219.82
1786136274,4,0,46098,204.03
1786136274,5,0,44958,213.60
1786136274,6,0,143739,203.13
1786136274,7,0,140071,206.66
