epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136859,6,0,138338,202.40
1786136859,7,0,138108,205.74
1786136860,0,0,10020,200.37
1786136860,1,0,10020,204.91
1786136860,2,0,128860,198.37
1786136860,3,0,128860,209.56
1786136860,4,0,128860,201.18
1786136860,5,0,128860,208.67
1786136860,6,0,138338,202.33
1786136860,7,0,138108,205.83
1786136861,0,0,10020,200.22
1786136861,1,0,10020,204.77
1786136861,2,0,128860,198.44
1786136861,3,0,128860,209.42
1786136861,4,0,128860,200.96
1786136861,5,0,128860,208.59
1786136861,6,0,138338,202.40
1786136861,7,0,138108,205.84
1786136862,0,0,10020,200.26
1786136862,1,0,10020,204.77
1786136862,2,0,128860,198.49
1786136862,3,0,128860,209.35
1786136862,4,0,128860,201.17
1786136862,5,0,128860,208.62
1786136862,6,0,138338,202.35
1786136862,7,0,138108,205.79
1786136863,0,0,10020,200.27
1786136863,1,0,10020,204.76
1786136863,2,0,128860,198.34
1786136863,3,0,128860,209.37
1786136863,4,0,128860,201.17
1786136863,5,0,128860,208.61
1786136863,6,0,138338,202.37
1786136863,7,0,138108,205.87
1786136865,0,0,10020,200.26
1786136865,1,0,10020,204.80
1786136865,2,0,128860,198.34
1786136865,3,0,128860,209.41
1786136865,4,0,128860,201.04
1786136865,5,0,128860,208.60
1786136865,6,0,138338,202.25
1786136865,7,0,138108,205.93
1786136866,0,0,10020,200.33
1786136866,1,0,10020,204.84
1786136866,2,0,128860,198.56
1786136866,3,0,128860,209.61
1786136866,4,0,128860,201.24
1786136866,5,0,128860,208.73
1786136866,6,0,138338,202.37
1786136866,7,0,138108,205.95
1786136867,0,0,10020,200.22
1786136867,1,0,10020,204.74
1786136867,2,0,128860,198.48
1786136867,3,0,128860,209.37
1786136867,4,0,128860,201.18
1786136867,5,0,128860,208.58
1786136867,6,0,138338,202.27
1786136867,7,0,138108,205.82
1786136868,0,0,10020,200.34
1786136868,1,0,10020,204.83
1786136868,2,5,128862,200.55
1786136868,3,0,128860,212.55
1786136868,4,5,128862,202.81
1786136868,5,0,128862,210.91
1786136868,6,0,138338,202.29
1786136868,7,0,138108,205.88
1786136869,0,0,10020,200.37
1786136869,1,0,10020,204.85
1786136869,2,99,128862,652.66
1786136869,3,99,128860,684.32
1786136869,4,99,128862,675.74
1786136869,5,99,128862,676.68
1786136869,6,0,138338,202.26
1786136869,7,0,138108,205.72
1786136870,0,0,10020,200.40
1786136870,1,0,10020,204.95
1786136870,2,99,128862,661.89
1786136870,3,99,128860,697.23
1786136870,4,99,128862,683.07
1786136870,5,99,128862,681.90
1786136870,6,0,138338,202.35
1786136870,7,0,138108,205.82
1786136871,0,0,10020,200.41
1786136871,1,0,10020,204.85
1786136871,2,99,128862,670.64
1786136871,3,99,128860,684.26
1786136871,4,98,128862,684.38
1786136871,5,99,128862,691.94
1786136871,6,70,138338,529.97
1786136871,7,0,138108,205.73
1786136872,0,0,10020,200.38
1786136872,1,0,10020,204.95
1786136872,2,99,128862,670.45
1786136872,3,99,128860,686.58
1786136872,4,99,128862,682.80
1786136872,5,99,128862,694.43
1786136872,6,42,138340,542.54
1786136872,7,6,138110,273.02
1786136874,0,0,10020,200.38
1786136874,1,0,10020,204.97
1786136874,2,99,128862,673.94
1786136874,3,99,128860,684.22
1786136874,4,99,128862,674.57
1786136874,5,99,128862,695.82
1786136874,6,79,149928,750.30
1786136874,7,0,143888,261.38
1786136875,0,0,10020,200.29
1786136875,1,0,10020,204.78
1786136875,2,99,128862,693.58
1786136875,3,99,128860,694.72
1786136875,4,99,128862,670.23
1786136875,5,99,128862,716.34
1786136875,6,0,151824,251.75
1786136875,7,0,143888,206.07
1786136876,0,0,10020,200.41
1786136876,1,0,10020,204.96
1786136876,2,99,128862,689.00
1786136876,3,99,128860,695.42
1786136876,4,99,128862,674.31
1786136876,5,99,128862,719.16
1786136876,6,0,155928,495.88
1786136876,7,25,146040,249.14
1786136877,0,0,10020,200.36
1786136877,1,0,10020,204.81
1786136877,2,99,128862,679.20
1786136877,3,99,128860,692.48
1786136877,4,99,128862,675.40
1786136877,5,99,128862,711.40
1786136877,6,83,158348,478.62
1786136877,7,0,148344,266.64
1786136878,0,0,10020,200.39
1786136878,1,0,10020,204.91
1786136878,2,99,128862,680.63
1786136878,3,99,128860,689.47
1786136878,4,99,128862,687.49
1786136878,5,99,128862,709.68
1786136878,6,0,160840,494.13
1786136878,7,0,151032,329.59
1786136879,0,0,10020,200.41
1786136879,1,0,10020,204.89
1786136879,2,99,128862,679.78
1786136879,3,99,128860,684.59
1786136879,4,99,128862,690.78
1786136879,5,99,128862,721.15
1786136879,6,0,160840,273.69
1786136879,7,0,151032,266.05
1786136880,0,0,10020,200.52
1786136880,1,0,10020,204.90
1786136880,2,99,128862,681.13
1786136880,3,99,128860,691.24
1786136880,4,99,128862,682.18
1786136880,5,99,128862,737.22
1786136880,6,0,160840,338.51
1786136880,7,0,151032,206.67
1786136882,0,0,10020,200.40
1786136882,1,0,10020,204.83
1786136882,2,99,128862,680.81
1786136882,3,99,128860,690.27
1786136882,4,99,128862,685.77
1786136882,5,99,128862,728.08
1786136882,6,0,160840,413.22
1786136882,7,45,158136,271.98
1786136883,0,0,12966,206.43
1786136883,1,0,12906,212.51
1786136883,2,99,128862,688.37
1786136883,3,99,128860,693.19
1786136883,4,99,128862,697.75
1786136883,5,99,128862,726.78
1786136883,6,30,160840,267.02
1786136883,7,46,161828,243.14
1786136884,0,90,13506,683.96
1786136884,1,90,12906,709.67
1786136884,2,99,128862,714.31
1786136884,3,99,128860,697.90
1786136884,4,99,128862,696.31
1786136884,5,99,128862,722.49
1786136884,6,0,160840,368.54
1786136884,7,0,161828,243.94
1786136885,0,0,13506,208.93
1786136885,1,0,12906,207.59
1786136885,2,99,128862,690.55
1786136885,3,99,128860,692.34
1786136885,4,99,128862,670.78
1786136885,5,99,128862,723.53
1786136885,6,40,169394,651.94
1786136885,7,0,170564,288.42
1786136886,0,4,14312,316.43
1786136886,1,100,13232,288.15
1786136886,2,99,128862,679.18
1786136886,3,99,128860,694.87
1786136886,4,99,128862,673.14
1786136886,5,99,128862,724.44
1786136886,6,0,169394,355.37
1786136886,7,0,140924,438.00
1786136887,0,4,14324,230.00
1786136887,1,100,13244,235.62
1786136887,2,99,128862,675.26
1786136887,3,99,128860,709.38
1786136887,4,99,128862,682.08
1786136887,5,99,128862,723.36
1786136887,6,0,169394,432.16
1786136887,7,0,140924,257.74
1786136889,0,12,14336,230.28
1786136889,1,100,13256,236.00
1786136889,2,99,128862,681.14
1786136889,3,99,128860,701.79
1786136889,4,99,128862,681.26
1786136889,5,99,128862,722.49
1786136889,6,0,169394,303.49
1786136889,7,40,146236,328.16
1786136890,0,11,14346,235.69
1786136890,1,100,13268,235.12
1786136890,2,99,128862,681.80
1786136890,3,99,128860,697.28
1786136890,4,99,128862,676.36
1786136890,5,99,128862,716.45
1786136890,6,92,169394,347.29
1786136890,7,0,151808,297.97
1786136891,0,10,14358,232.40
1786136891,1,100,14134,233.88
1786136891,2,99,128862,671.99
1786136891,3,99,128860,696.26
1786136891,4,99,128862,676.41
1786136891,5,99,128862,712.91
1786136891,6,79,179634,830.74
1786136891,7,0,151808,266.83
1786136892,0,8,14370,235.15
1786136892,1,100,14134,232.51
1786136892,2,99,128862,655.51
1786136892,3,99,128860,690.11
1786136892,4,99,128862,680.04
1786136892,5,99,128862,709.16
1786136892,6,0,179634,254.79
1786136892,7,0,169700,394.09
1786136893,0,12,14384,236.23
1786136893,1,100,14134,231.49
1786136893,2,99,128862,644.17
1786136893,3,99,128860,701.96
1786136893,4,99,128862,670.63
1786136893,5,99,128862,711.84
1786136893,6,0,179634,341.26
1786136893,7,27,169700,344.42
1786136894,0,8,14398,244.62
1786136894,1,100,14134,240.05
1786136894,2,99,128862,653.03
1786136894,3,99,128860,699.95
1786136894,4,99,128862,690.22
1786136894,5,99,128862,713.23
1786136894,6,0,179634,384.63
1786136894,7,53,169700,270.30
1786136896,0,90,17392,509.76
1786136896,1,90,20040,409.81
1786136896,2,99,128862,643.61
1786136896,3,99,128860,691.71
1786136896,4,99,128862,692.84
1786136896,5,99,128862,702.58
1786136896,6,0,179634,315.97
1786136896,7,0,176396,271.65
1786136897,0,11,24612,699.92
1786136897,1,9,23320,511.81
1786136897,2,99,128862,636.11
1786136897,3,99,128860,689.67
1786136897,4,99,128862,680.86
1786136897,5,99,128862,690.68
1786136897,6,100,179634,570.58
1786136897,7,0,176396,334.61
1786136898,0,0,24612,203.74
1786136898,1,0,23320,207.55
1786136898,2,99,128862,638.68
1786136898,3,99,128860,694.02
1786136898,4,99,128862,670.05
1786136898,5,99,128862,685.46
1786136898,6,78,179634,663.97
1786136898,7,0,176396,371.45
1786136899,0,100,24612,236.69
1786136899,1,8,23334,235.91
1786136899,2,99,128862,639.11
1786136899,3,99,128860,695.36
1786136899,4,99,128862,669.06
1786136899,5,99,128862,687.52
1786136899,6,46,179634,454.89
1786136899,7,0,176396,293.54
1786136900,0,100,24612,240.37
1786136900,1,13,23348,241.56
1786136900,2,99,128862,650.65
1786136900,3,99,128860,698.45
1786136900,4,99,128862,663.02
1786136900,5,99,128862,689.48
1786136900,6,0,179634,351.70
1786136900,7,0,176396,258.20
1786136901,0,100,24612,242.82
1786136901,1,8,23362,245.30
1786136901,2,99,128862,654.26
1786136901,3,99,128860,702.16
1786136901,4,99,128862,663.77
1786136901,5,99,128862,686.69
1786136901,6,0,179634,323.82
1786136901,7,0,176396,226.98
1786136903,0,100,24612,237.64
1786136903,1,12,23374,242.45
1786136903,2,99,128862,655.29
1786136903,3,99,128860,703.14
1786136903,4,99,128862,667.37
1786136903,5,99,128862,683.27
1786136903,6,0,179634,328.25
1786136903,7,0,176396,319.73
1786136904,0,100,24612,242.39
1786136904,1,12,23388,243.39
1786136904,2,99,128862,656.77
1786136904,3,99,128860,704.60
1786136904,4,99,128862,660.64
1786136904,5,99,128862,683.36
1786136904,6,0,179634,206.56
1786136904,7,0,176396,278.50
1786136905,0,100,24612,248.46
1786136905,1,5,23400,251.99
1786136905,2,99,128862,662.36
1786136905,3,99,128860,709.04
1786136905,4,99,128862,661.85
1786136905,5,99,128862,686.80
1786136905,6,0,179634,206.05
1786136905,7,0,176396,263.79
1786136906,0,100,24612,251.88
1786136906,1,12,23414,254.08
1786136906,2,99,128862,661.64
1786136906,3,99,128860,711.35
1786136906,4,99,128862,657.90
1786136906,5,99,128862,684.81
1786136906,6,0,179634,206.32
1786136906,7,0,176396,209.01
1786136907,0,100,25212,591.25
1786136907,1,100,25220,578.55
1786136907,2,99,128862,658.54
1786136907,3,99,128860,712.01
1786136907,4,99,128862,650.51
1786136907,5,99,128862,684.42
1786136907,6,0,179634,368.20
1786136907,7,9,176396,238.80
1786136908,0,16,25218,515.27
1786136908,1,100,25220,558.38
1786136908,2,99,128862,660.40
1786136908,3,99,128860,714.58
1786136908,4,99,128862,649.73
1786136908,5,99,128862,679.32
1786136908,6,0,179634,352.05
1786136908,7,0,176396,208.75
1786136910,0,100,25224,426.54
1786136910,1,100,25220,591.61
1786136910,2,99,128862,658.64
1786136910,3,99,128860,716.78
1786136910,4,99,128862,648.60
1786136910,5,99,128862,689.71
1786136910,6,0,179634,211.64
1786136910,7,0,176396,208.60
1786136911,0,6,43706,242.35
1786136911,1,7,43740,249.66
1786136911,2,99,128862,660.40
1786136911,3,99,128860,716.54
1786136911,4,99,128862,654.87
1786136911,5,99,128862,692.67
1786136911,6,0,179634,205.96
1786136911,7,0,176396,250.02
1786136912,0,7,43710,203.89
1786136912,1,6,43744,208.79
1786136912,2,99,128862,657.42
1786136912,3,99,128860,715.36
1786136912,4,99,128862,635.36
1786136912,5,99,128862,695.52
1786136912,6,0,179634,205.78
1786136912,7,0,145718,299.89
1786136913,0,4,43714,203.61
1786136913,1,5,43748,208.46
1786136913,2,99,128862,661.50
1786136913,3,99,128860,700.55
1786136913,4,99,128862,625.56
1786136913,5,99,128862,693.22
1786136913,6,0,179634,205.51
1786136913,7,0,145720,296.38
1786136914,0,4,43718,203.40
1786136914,1,3,43754,208.19
1786136914,2,99,128862,663.82
1786136914,3,99,128860,705.47
1786136914,4,99,128862,627.85
1786136914,5,99,128862,696.79
1786136914,6,0,179634,205.29
1786136914,7,0,145720,208.73
1786136915,0,5,43722,203.33
1786136915,1,4,43758,208.13
1786136915,2,99,128862,664.29
1786136915,3,99,128860,709.73
1786136915,4,99,128862,628.53
1786136915,5,99,128862,700.80
1786136915,6,0,179634,205.06
1786136915,7,0,145720,272.09
1786136917,0,5,43728,203.10
1786136917,1,4,43762,207.79
1786136917,2,99,128862,665.58
1786136917,3,99,128860,711.04
1786136917,4,99,128862,626.42
1786136917,5,99,128862,700.83
1786136917,6,0,179634,204.96
1786136917,7,0,145720,208.61
1786136918,0,4,43732,203.06
1786136918,1,5,43768,207.81
1786136918,2,99,128862,665.00
1786136918,3,99,128860,706.97
1786136918,4,99,128862,627.71
1786136918,5,99,128862,702.76
1786136918,6,0,179634,205.35
1786136918,7,0,145720,208.43
1786136919,0,5,43736,202.89
1786136919,1,4,43772,207.65
1786136919,2,99,128862,665.53
1786136919,3,99,128860,698.44
1786136919,4,99,128862,627.04
1786136919,5,99,128862,701.38
1786136919,6,0,179634,204.85
1786136919,7,0,145720,208.19
1786136920,0,8,43740,208.61
1786136920,1,100,43776,214.67
1786136920,2,99,128862,667.67
1786136920,3,99,128860,694.69
1786136920,4,99,128862,628.90
1786136920,5,99,128862,703.87
1786136920,6,0,179634,204.62
1786136920,7,0,145720,208.27
1786136921,0,8,43740,251.29
1786136921,1,100,43776,259.20
1786136921,2,99,128862,665.84
1786136921,3,99,128860,698.72
1786136921,4,99,128862,628.24
1786136921,5,99,128862,706.77
1786136921,6,0,179634,204.66
1786136921,7,0,145720,208.07
1786136922,0,8,43740,251.62
1786136922,1,100,43776,259.31
1786136922,2,99,128862,653.37
1786136922,3,99,128862,681.40
1786136922,4,99,128862,632.28
1786136922,5,99,128862,708.00
1786136922,6,0,179634,204.35
1786136922,7,0,145720,207.98
1786136924,0,8,43740,251.63
1786136924,1,100,43776,259.71
1786136924,2,99,128862,625.28
1786136924,3,99,128862,655.09
1786136924,4,99,128862,632.89
1786136924,5,99,128862,701.98
1786136924,6,0,179634,204.33
1786136924,7,0,145720,207.92
1786136925,0,0,43740,222.99
1786136925,1,100,43776,228.56
1786136925,2,99,128862,626.24
1786136925,3,99,128862,655.90
1786136925,4,99,128862,632.74
1786136925,5,99,128862,695.41
1786136925,6,0,179634,204.23
1786136925,7,0,145720,207.73
1786136926,0,0,43740,202.17
1786136926,1,100,43776,207.36
1786136926,2,99,128862,626.13
1786136926,3,99,128862,656.25
1786136926,4,99,128862,632.18
1786136926,5,99,128862,693.20
1786136926,6,0,179634,204.24
1786136926,7,0,145720,207.91
1786136927,0,0,43740,201.84
1786136927,1,100,43776,207.09
1786136927,2,99,128862,625.22
1786136927,3,99,128862,654.05
1786136927,4,99,128862,632.69
1786136927,5,99,128862,694.41
1786136927,6,0,179634,204.10
1786136927,7,0,145720,207.66
1786136928,0,0,43740,201.79
1786136928,1,100,43776,206.89
1786136928,2,99,128862,626.71
1786136928,3,99,128862,651.88
1786136928,4,99,128862,633.97
1786136928,5,99,128862,694.26
1786136928,6,0,179634,203.84
1786136928,7,0,145720,207.57
1786136929,0,0,43740,201.61
1786136929,1,100,43776,206.90
1786136929,2,99,128862,627.08
1786136929,3,99,128862,653.41
1786136929,4,99,128862,633.05
1786136929,5,99,128862,692.21
1786136929,6,0,179634,203.89
1786136929,7,0,145720,207.60
1786136931,0,0,43740,201.72
1786136931,1,100,43776,206.85
1786136931,2,99,128862,626.52
1786136931,3,99,128862,656.29
1786136931,4,99,128862,632.86
1786136931,5,99,128862,680.14
1786136931,6,0,179634,203.81
1786136931,7,0,145720,207.86
1786136932,0,0,43740,201.56
1786136932,1,100,43776,206.66
1786136932,2,99,128862,626.06
1786136932,3,99,128862,654.06
1786136932,4,99,128862,633.00
1786136932,5,99,128862,700.66
1786136932,6,0,179634,203.70
1786136932,7,0,145720,207.37
1786136933,0,0,43740,201.44
1786136933,1,100,43776,206.57
1786136933,2,99,128862,624.74
1786136933,3,99,128862,654.87
1786136933,4,99,128862,634.12
1786136933,5,99,128862,690.62
1786136933,6,0,179634,203.62
1786136933,7,0,145720,207.27
1786136934,0,100,43746,473.87
1786136934,1,100,43780,455.29
1786136934,2,99,128862,626.19
1786136934,3,95,128862,660.34
1786136934,4,99,128862,633.74
1786136934,5,99,128862,681.29
1786136934,6,0,179634,203.49
1786136934,7,0,145720,207.25
1786136935,0,100,43746,762.40
1786136935,1,100,43780,768.83
1786136935,2,19,130050,207.48
1786136935,3,20,130050,230.44
1786136935,4,33,130050,213.02
1786136935,5,18,130050,226.68
1786136935,6,0,179634,203.46
1786136935,7,78,155216,323.73
1786136936,0,98,43746,570.63
1786136936,1,99,43780,595.73
1786136936,2,7,130050,208.51
1786136936,3,7,130050,230.57
1786136936,4,15,130050,214.29
1786136936,5,4,130050,227.57
1786136936,6,0,179634,203.54
1786136936,7,83,155216,529.15
1786136938,0,100,43746,781.37
1786136938,1,100,43780,789.09
1786136938,2,99,130050,340.47
1786136938,3,99,130050,364.20
1786136938,4,99,130050,351.54
1786136938,5,99,130050,386.04
1786136938,6,0,179634,203.27
1786136938,7,0,155216,520.30
1786136939,0,88,43746,521.73
1786136939,1,87,43780,649.72
1786136939,2,99,130050,625.49
1786136939,3,99,130050,653.09
1786136939,4,99,130050,629.70
1786136939,5,99,130050,681.03
1786136939,6,0,179634,203.17
1786136939,7,0,155216,208.58
1786136940,0,95,43746,779.98
1786136940,1,93,43780,799.21
1786136940,2,99,130050,625.52
1786136940,3,99,130050,654.77
1786136940,4,99,130050,628.79
1786136940,5,99,130050,653.90
1786136940,6,58,145776,612.26
1786136940,7,0,155216,207.78
1786136941,0,100,43746,629.88
1786136941,1,100,43780,574.76
1786136941,2,99,130050,625.60
1786136941,3,99,130050,653.56
1786136941,4,99,130050,630.99
1786136941,5,99,130050,612.17
1786136941,6,0,145776,204.56
1786136941,7,0,155216,207.50
1786136942,0,74,43746,589.88
1786136942,1,73,43780,518.48
1786136942,2,99,130050,626.28
1786136942,3,99,130050,657.19
1786136942,4,99,130050,633.74
1786136942,5,99,130050,649.23
1786136942,6,0,145776,203.56
1786136942,7,0,155216,207.36
1786136943,0,22,43746,207.09
1786136943,1,7,43780,210.81
1786136943,2,99,130050,630.19
1786136943,3,99,130050,658.12
1786136943,4,99,130050,632.05
1786136943,5,99,130050,659.16
1786136943,6,0,145776,203.36
1786136943,7,0,155216,207.28
1786136945,0,22,43746,208.08
1786136945,1,7,43780,212.07
1786136945,2,99,130050,630.43
1786136945,3,99,130050,659.44
1786136945,4,99,130050,636.41
1786136945,5,99,130050,656.93
1786136945,6,0,145776,203.24
1786136945,7,0,155216,207.15
1786136946,0,100,43746,207.54
1786136946,1,7,43780,209.59
1786136946,2,99,130050,630.13
1786136946,3,99,130050,659.63
1786136946,4,99,130050,630.31
1786136946,5,99,130050,654.11
1786136946,6,0,145776,203.31
1786136946,7,0,155216,207.26
1786136947,0,100,43746,206.89
1786136947,1,7,43780,209.13
1786136947,2,99,130050,631.18
1786136947,3,99,130050,658.98
1786136947,4,99,130050,650.28
1786136947,5,99,130050,658.05
1786136947,6,0,145776,203.16
1786136947,7,0,155216,206.99
1786136948,0,9,43746,209.02
1786136948,1,100,43780,214.29
1786136948,2,99,130050,631.28
1786136948,3,99,130050,660.34
1786136948,4,99,130050,632.80
1786136948,5,99,130050,656.93
1786136948,6,0,145776,203.01
1786136948,7,0,155216,206.95
1786136949,0,8,43746,252.17
1786136949,1,100,43780,260.76
1786136949,2,99,130050,634.83
1786136949,3,99,130050,660.14
1786136949,4,99,130050,644.92
1786136949,5,99,130050,662.32
1786136949,6,0,145776,202.91
1786136949,7,0,155216,206.96
1786136950,0,7,43746,252.06
1786136950,1,100,43780,260.36
1786136950,2,99,130050,632.90
1786136950,3,99,130050,660.45
1786136950,4,99,130050,643.02
1786136950,5,99,130050,658.87
1786136950,6,0,145776,202.83
1786136950,7,0,155216,206.84
1786136952,0,8,43746,251.94
1786136952,1,100,43780,260.21
1786136952,2,99,130050,633.11
1786136952,3,99,130050,660.59
1786136952,4,99,130050,637.74
1786136952,5,99,130050,659.97
1786136952,6,0,145776,202.98
1786136952,7,0,155216,206.67
1786136953,0,6,43746,240.98
1786136953,1,100,43780,247.17
1786136953,2,99,130050,632.01
1786136953,3,99,130050,662.38
1786136953,4,99,130050,635.36
1786136953,5,99,130050,661.97
1786136953,6,0,145776,202.80
1786136953,7,0,155216,206.56
1786136954,0,0,43746,203.01
1786136954,1,100,43780,208.11
1786136954,2,0,130050,385.16
1786136954,3,99,130050,659.97
1786136954,4,99,130050,640.04
1786136954,5,99,130050,660.58
1786136954,6,100,150524,448.09
1786136954,7,0,155216,206.55
1786136955,0,0,43746,202.43
1786136955,1,100,43780,207.78
1786136955,2,0,130050,205.39
1786136955,3,99,130050,659.82
1786136955,4,99,130050,638.35
1786136955,5,0,130050,225.78
1786136955,6,99,150524,873.40
1786136955,7,0,155216,206.49
1786136956,0,0,43746,202.29
1786136956,1,100,43780,207.67
1786136956,2,0,130050,204.79
1786136956,3,99,130050,662.79
1786136956,4,99,130050,638.18
1786136956,5,0,130050,223.51
1786136956,6,0,150524,206.32
1786136956,7,0,155216,206.57
1786136957,0,0,43746,202.26
1786136957,1,100,43780,207.45
1786136957,2,0,130050,204.35
1786136957,3,99,130050,663.28
1786136957,4,99,130050,640.23
1786136957,5,0,130050,222.76
1786136957,6,0,150524,203.95
1786136957,7,0,155216,206.50
1786136958,0,0,43746,202.12
1786136958,1,100,43780,207.41
1786136958,2,0,130050,204.02
1786136958,3,99,130050,663.36
1786136958,4,99,130050,639.58
1786136958,5,0,130050,222.26
1786136958,6,0,150524,203.53
1786136958,7,0,155216,206.48
1786136960,0,0,43746,202.04
1786136960,1,100,43780,207.32
1786136960,2,0,130050,203.69
1786136960,3,99,130050,662.66
1786136960,4,99,130050,639.87
1786136960,5,0,130050,221.80
1786136960,6,0,150524,203.48
1786136960,7,0,155216,206.43
1786136961,0,0,43746,202.06
1786136961,1,100,43780,207.42
1786136961,2,0,130050,203.56
1786136961,3,99,130050,664.72
1786136961,4,99,130050,641.26
1786136961,5,0,130050,221.50
1786136961,6,0,150524,203.30
1786136961,7,0,155216,206.57
1786136962,0,0,43746,204.73
1786136962,1,0,43782,209.81
1786136962,2,0,130050,203.15
1786136962,3,99,130050,661.87
1786136962,4,0,130050,210.76
1786136962,5,0,130050,221.20
1786136962,6,0,150524,203.07
1786136962,7,0,155218,406.95
1786136963,0,11,43756,249.30
1786136963,1,100,43782,291.38
1786136963,2,22,130050,207.69
1786136963,3,22,130050,277.07
1786136963,4,21,130050,212.93
1786136963,5,18,130050,223.97
1786136963,6,0,150524,203.17
1786136963,7,0,155218,207.31
1786136964,0,11,43770,252.25
1786136964,1,100,43782,288.75
1786136964,2,0,130050,205.96
1786136964,3,99,130050,277.60
1786136964,4,1,130050,212.10
1786136964,5,0,130050,224.08
1786136964,6,0,150524,203.04
1786136964,7,0,155218,206.56
1786136965,0,10,43782,249.24
1786136965,1,100,43782,285.11
1786136965,2,99,130050,292.81
1786136965,3,99,130050,661.24
1786136965,4,86,130050,258.30
1786136965,5,99,130050,326.20
1786136965,6,0,150524,203.06
1786136965,7,0,155218,206.46
1786136967,0,100,43792,333.33
1786136967,1,97,43782,436.42
1786136967,2,99,130050,686.96
1786136967,3,99,130050,589.30
1786136967,4,99,130050,673.74
1786136967,5,99,130050,666.16
1786136967,6,0,150524,202.91
1786136967,7,0,155218,206.25
1786136968,0,93,43792,533.55
1786136968,1,100,43782,747.51
1786136968,2,99,130050,689.57
1786136968,3,99,130050,592.95
1786136968,4,99,130050,678.96
1786136968,5,99,130050,671.16
1786136968,6,0,150524,235.97
1786136968,7,0,155218,206.05
1786136969,0,100,43792,682.66
1786136969,1,100,43782,707.23
1786136969,2,99,130050,692.14
1786136969,3,99,130050,598.85
1786136969,4,99,130050,676.16
1786136969,5,99,130050,673.26
1786136969,6,48,150524,379.25
1786136969,7,0,155218,206.04
1786136970,0,100,43792,692.84
1786136970,1,100,43782,695.31
1786136970,2,99,130050,705.11
1786136970,3,99,130050,602.51
1786136970,4,99,130050,688.30
1786136970,5,99,130050,672.23
1786136970,6,0,150524,560.92
1786136970,7,21,155218,270.22
1786136971,0,100,43792,719.61
1786136971,1,100,43782,729.76
1786136971,2,99,130050,710.66
1786136971,3,99,130050,661.64
1786136971,4,99,130050,682.46
1786136971,5,99,130050,668.85
1786136971,6,0,150524,459.88
1786136971,7,29,155218,259.84
1786136972,0,99,43792,629.16
1786136972,1,90,43782,561.24
1786136972,2,99,130050,712.99
1786136972,3,99,130050,710.29
1786136972,4,99,130050,675.55
1786136972,5,99,130050,673.84
1786136972,6,0,150524,860.83
1786136972,7,0,155218,206.50
1786136974,0,100,43792,795.11
1786136974,1,100,43782,601.10
1786136974,2,99,130050,709.36
1786136974,3,99,130050,712.51
1786136974,4,99,130050,679.69
1786136974,5,99,130050,689.07
1786136974,6,0,150524,521.12
1786136974,7,0,155218,310.54
1786136975,0,5,43792,229.49
1786136975,1,6,43782,233.88
1786136975,2,99,130050,712.45
1786136975,3,99,130050,715.02
1786136975,4,99,130050,688.65
1786136975,5,99,130050,691.60
1786136975,6,10,150524,300.58
1786136975,7,0,155218,206.50
1786136976,0,6,43792,205.12
1786136976,1,5,43782,209.97
1786136976,2,99,130050,714.69
1786136976,3,99,130050,716.96
1786136976,4,99,130050,709.44
1786136976,5,99,130050,699.18
1786136976,6,0,150524,377.88
1786136976,7,21,155218,313.26
1786136977,0,7,43792,204.54
1786136977,1,7,43782,209.30
1786136977,2,99,130050,697.15
1786136977,3,99,130050,709.91
1786136977,4,99,130050,696.92
1786136977,5,99,130050,699.90
1786136977,6,89,150524,302.01
1786136977,7,0,155218,212.29
1786136978,0,6,43792,204.29
1786136978,1,7,43782,209.07
1786136978,2,99,130050,693.78
1786136978,3,99,130050,694.36
1786136978,4,99,130050,706.44
1786136978,5,99,130050,702.17
1786136978,6,27,150524,598.91
1786136978,7,43,155218,381.19
1786136979,0,5,43792,204.02
1786136979,1,7,43782,208.82
1786136979,2,99,130050,699.44
1786136979,3,99,130050,696.08
1786136979,4,99,130050,709.11
1786136979,5,99,130050,702.21
1786136979,6,0,150524,205.58
1786136979,7,0,155218,237.48
1786136981,0,8,43792,211.81
1786136981,1,100,43782,219.25
1786136981,2,99,130050,697.42
1786136981,3,99,130050,690.48
1786136981,4,99,130050,707.99
1786136981,5,99,130050,700.50
1786136981,6,0,150524,204.32
1786136981,7,0,155218,276.14
1786136982,0,8,43792,252.36
1786136982,1,100,43782,260.73
1786136982,2,99,130050,697.86
1786136982,3,99,130050,687.94
1786136982,4,99,130050,690.83
1786136982,5,99,130050,688.69
1786136982,6,0,150524,415.93
1786136982,7,36,155218,330.17
1786136983,0,8,43792,252.99
1786136983,1,100,43782,260.82
1786136983,2,99,130050,700.76
1786136983,3,99,130050,686.89
1786136983,4,99,130050,687.00
1786136983,5,99,130050,687.02
1786136983,6,0,150524,337.96
1786136983,7,0,155218,267.43
1786136984,0,8,43792,252.52
1786136984,1,100,43782,260.14
1786136984,2,99,130050,678.15
1786136984,3,99,130050,684.28
1786136984,4,99,130050,683.44
1786136984,5,99,130050,681.88
1786136984,6,45,150524,526.88
1786136984,7,0,155218,271.57
1786136985,0,0,43792,228.56
1786136985,1,0,43782,233.57
1786136985,2,99,130050,669.52
1786136985,3,99,130050,686.65
1786136985,4,99,130050,685.66
1786136985,5,99,130050,684.17
1786136985,6,0,150524,205.11
