epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135779,7,0,133275,205.13
1786135780,0,0,8683,199.60
1786135780,1,0,11159,203.36
1786135780,2,0,11159,197.59
1786135780,3,0,11159,207.37
1786135780,4,0,11159,200.74
1786135780,5,0,11159,207.36
1786135780,6,0,132087,202.32
1786135780,7,0,133275,205.22
1786135782,0,0,15521,199.72
1786135782,1,0,11159,203.33
1786135782,2,0,11159,197.49
1786135782,3,1,11853,207.47
1786135782,4,0,11159,200.59
1786135782,5,0,11159,207.27
1786135782,6,0,132087,202.21
1786135782,7,0,133275,205.13
1786135783,0,0,25125,225.30
1786135783,1,2,27623,206.31
1786135783,2,0,11159,197.37
1786135783,3,3,27623,234.50
1786135783,4,1,13267,200.80
1786135783,5,0,11159,207.22
1786135783,6,0,132087,202.11
1786135783,7,0,133275,205.03
1786135784,0,0,25249,199.67
1786135784,1,0,27747,203.81
1786135784,2,0,11947,197.58
1786135784,3,0,27747,207.59
1786135784,4,0,27623,227.93
1786135784,5,0,13237,207.43
1786135784,6,0,132087,202.18
1786135784,7,0,133275,205.06
1786135785,0,0,25249,199.66
1786135785,1,0,27747,203.53
1786135785,2,0,27623,224.63
1786135785,3,0,27747,207.45
1786135785,4,0,27747,200.68
1786135785,5,0,27623,234.02
1786135785,6,0,132087,202.33
1786135785,7,0,133275,205.23
1786135786,0,0,25249,199.54
1786135786,1,0,27747,203.46
1786135786,2,0,27747,197.63
1786135786,3,0,27747,207.45
1786135786,4,0,27747,200.60
1786135786,5,0,27747,207.50
1786135786,6,0,132087,202.08
1786135786,7,0,133275,205.07
1786135787,0,0,25249,199.52
1786135787,1,0,27747,203.38
1786135787,2,0,27747,197.55
1786135787,3,0,27747,207.45
1786135787,4,0,27747,200.68
1786135787,5,0,27747,207.42
1786135787,6,0,132087,202.22
1786135787,7,0,133275,205.10
1786135789,0,0,25345,199.68
1786135789,1,0,27747,203.45
1786135789,2,0,27747,197.60
1786135789,3,0,27747,207.47
1786135789,4,0,27747,200.63
1786135789,5,0,27747,207.45
1786135789,6,0,132087,202.15
1786135789,7,0,133275,205.15
1786135790,0,8,25603,259.23
1786135790,1,26,27973,261.04
1786135790,2,0,27747,197.66
1786135790,3,0,28101,241.69
1786135790,4,1,28099,230.49
1786135790,5,0,27747,207.55
1786135790,6,0,132087,202.24
1786135790,7,0,133275,205.18
1786135791,0,0,25731,222.88
1786135791,1,0,28229,228.46
1786135791,2,0,27747,197.59
1786135791,3,0,28229,231.08
1786135791,4,0,28229,227.30
1786135791,5,0,27747,207.52
1786135791,6,0,132087,202.32
1786135791,7,0,133275,205.20
1786135792,0,0,26919,213.48
1786135792,1,0,29417,232.58
1786135792,2,0,29065,206.58
1786135792,3,0,29417,224.83
1786135792,4,0,29417,229.65
1786135792,5,0,29065,226.03
1786135792,6,0,132087,202.14
1786135792,7,0,133275,205.20
1786135793,0,0,26919,268.89
1786135793,1,0,29417,274.63
1786135793,2,0,29065,266.26
1786135793,3,0,29417,276.42
1786135793,4,0,29417,270.04
1786135793,5,0,29065,279.71
1786135793,6,0,132087,202.22
1786135793,7,0,133275,205.21
1786135794,0,0,26985,244.09
1786135794,1,0,29483,248.89
1786135794,2,0,29131,241.30
1786135794,3,0,29483,250.93
1786135794,4,0,29483,257.33
1786135794,5,0,29131,252.93
1786135794,6,0,132087,202.04
1786135794,7,0,133275,205.17
1786135795,0,0,26985,321.05
1786135795,1,0,29483,331.76
1786135795,2,0,29131,289.98
1786135795,3,0,29483,339.36
1786135795,4,0,29483,306.13
1786135795,5,0,29131,331.74
1786135795,6,0,132087,202.20
1786135795,7,0,133275,205.35
1786135797,0,26,96609,207.39
1786135797,1,0,139713,217.01
1786135797,2,17,140155,209.62
1786135797,3,22,139319,220.23
1786135797,4,1,139713,212.67
1786135797,5,22,134003,219.56
1786135797,6,0,132087,202.17
1786135797,7,0,133275,205.11
1786135798,0,0,137215,200.13
1786135798,1,0,139713,204.03
1786135798,2,0,140155,197.49
1786135798,3,0,139713,208.22
1786135798,4,0,139713,201.12
1786135798,5,0,140155,208.10
1786135798,6,0,132087,202.15
1786135798,7,0,133275,205.15
1786135799,0,0,137215,199.99
1786135799,1,0,139713,204.05
1786135799,2,0,140155,197.40
1786135799,3,0,139713,208.14
1786135799,4,0,139713,201.00
1786135799,5,0,140155,207.99
1786135799,6,0,132087,202.10
1786135799,7,0,133275,205.20
1786135800,0,0,137215,200.04
1786135800,1,0,139713,204.06
1786135800,2,0,140155,197.56
1786135800,3,0,139713,208.21
1786135800,4,0,139713,201.15
1786135800,5,0,140155,208.08
1786135800,6,0,132087,202.23
1786135800,7,0,133275,205.28
1786135801,0,0,137215,199.90
1786135801,1,0,139713,203.99
1786135801,2,0,140155,197.40
1786135801,3,0,139713,208.17
1786135801,4,0,139713,200.93
1786135801,5,0,140155,207.99
1786135801,6,0,132087,202.08
1786135801,7,0,133275,205.15
1786135802,0,0,137215,199.91
1786135802,1,0,139713,204.02
1786135802,2,0,140155,197.41
1786135802,3,0,139713,208.14
1786135802,4,0,139713,201.02
1786135802,5,0,140155,208.08
1786135802,6,0,132087,202.19
1786135802,7,0,133275,205.26
1786135804,0,0,137215,199.94
1786135804,1,0,139713,203.99
1786135804,2,0,140155,197.38
1786135804,3,0,139713,208.13
1786135804,4,0,139713,201.03
1786135804,5,0,140155,208.07
1786135804,6,0,132087,202.12
1786135804,7,0,133275,205.16
1786135805,0,0,137215,200.12
1786135805,1,0,139713,204.09
1786135805,2,0,140155,197.58
1786135805,3,0,139713,208.29
1786135805,4,0,139713,201.07
1786135805,5,0,140155,208.22
1786135805,6,0,132087,202.12
1786135805,7,0,133275,205.36
1786135806,0,0,137215,199.90
1786135806,1,0,139713,203.91
1786135806,2,0,140155,197.48
1786135806,3,0,139713,208.20
1786135806,4,0,139713,200.90
1786135806,5,0,140155,208.07
1786135806,6,0,132087,202.28
1786135806,7,0,133275,205.24
1786135807,0,0,137215,199.89
1786135807,1,0,139713,203.96
1786135807,2,0,140155,197.42
1786135807,3,0,139713,208.17
1786135807,4,0,139713,200.95
1786135807,5,0,140155,208.14
1786135807,6,0,132087,202.08
1786135807,7,0,133275,205.19
1786135808,0,0,137215,199.91
1786135808,1,0,139713,203.98
1786135808,2,0,140155,197.50
1786135808,3,0,139713,208.24
1786135808,4,0,139713,200.96
1786135808,5,0,140155,208.18
1786135808,6,0,132087,202.07
1786135808,7,0,133275,205.28
1786135809,0,0,137215,199.90
1786135809,1,0,139713,204.05
1786135809,2,0,140155,197.44
1786135809,3,0,139713,208.21
1786135809,4,0,139713,200.92
1786135809,5,0,140155,208.19
1786135809,6,0,132087,202.15
1786135809,7,0,133275,205.22
1786135810,0,0,137215,200.11
1786135810,1,0,139713,204.16
1786135810,2,0,140155,197.52
1786135810,3,0,139713,208.28
1786135810,4,0,139713,201.05
1786135810,5,0,140155,208.32
1786135810,6,0,132087,202.26
1786135810,7,0,133275,205.32
1786135811,0,0,137215,199.93
1786135811,1,0,139713,204.05
1786135811,2,0,140155,197.37
1786135811,3,0,139713,208.21
1786135811,4,0,139713,200.95
1786135811,5,0,140155,208.19
1786135811,6,0,132087,202.11
1786135811,7,0,133275,205.27
1786135813,0,0,137215,199.91
1786135813,1,0,139713,204.12
1786135813,2,0,140155,197.41
1786135813,3,0,139713,208.28
1786135813,4,0,139713,200.97
1786135813,5,0,140155,208.28
1786135813,6,0,132087,202.18
1786135813,7,0,133275,205.26
1786135814,0,0,137215,199.93
1786135814,1,0,139713,203.99
1786135814,2,0,140155,197.39
1786135814,3,0,139713,208.22
1786135814,4,0,139713,200.95
1786135814,5,0,140155,208.26
1786135814,6,0,132087,202.16
1786135814,7,0,133275,205.13
1786135815,0,0,137215,200.08
1786135815,1,0,139713,204.24
1786135815,2,0,140155,197.57
1786135815,3,0,139713,208.28
1786135815,4,0,139713,201.03
1786135815,5,0,140155,208.38
1786135815,6,0,132087,202.21
1786135815,7,0,133275,205.28
1786135816,0,0,137215,199.96
1786135816,1,0,139713,204.03
1786135816,2,0,140155,197.48
1786135816,3,0,139713,208.21
1786135816,4,0,139713,200.93
1786135816,5,0,140155,208.26
1786135816,6,0,132087,202.31
1786135816,7,0,133275,205.22
1786135817,0,0,137215,199.91
1786135817,1,0,139713,203.94
1786135817,2,0,140155,197.53
1786135817,3,0,139713,208.19
1786135817,4,0,139713,201.01
1786135817,5,0,140155,208.20
1786135817,6,0,132087,202.13
1786135817,7,0,133275,205.19
1786135818,0,0,137215,199.94
1786135818,1,0,139713,204.09
1786135818,2,0,140155,197.48
1786135818,3,0,139713,208.20
1786135818,4,0,139713,200.88
1786135818,5,0,140155,208.21
1786135818,6,0,132087,202.17
1786135818,7,0,133275,205.21
1786135819,0,0,137983,258.59
1786135819,1,0,139633,267.98
1786135819,2,0,140233,260.71
1786135819,3,0,140481,262.99
1786135819,4,0,139633,265.43
1786135819,5,12,140255,277.12
1786135819,6,0,132087,202.14
1786135819,7,0,133275,205.26
1786135820,0,20,137407,337.68
1786135820,1,36,139935,357.18
1786135820,2,28,140573,317.82
1786135820,3,30,139929,351.89
1786135820,4,29,139935,354.83
1786135820,5,29,140601,335.96
1786135820,6,0,132087,202.34
1786135820,7,0,133275,205.56
1786135822,0,0,137457,244.71
1786135822,1,0,139955,224.35
1786135822,2,0,140621,233.35
1786135822,3,0,139955,238.95
1786135822,4,0,139955,227.03
1786135822,5,0,140621,235.81
1786135822,6,0,132087,202.15
1786135822,7,0,133275,205.37
1786135823,0,0,137683,205.69
1786135823,1,0,140183,213.51
1786135823,2,0,140623,208.51
1786135823,3,0,140183,216.85
1786135823,4,0,140183,208.16
1786135823,5,0,140623,215.24
1786135823,6,0,132087,202.01
1786135823,7,0,133275,205.29
1786135824,0,0,137769,200.29
1786135824,1,0,140269,204.51
1786135824,2,0,140623,198.56
1786135824,3,0,140269,208.80
1786135824,4,0,140269,201.30
1786135824,5,0,140623,208.91
1786135824,6,0,132087,202.13
1786135824,7,0,133275,205.35
1786135825,0,0,137769,200.37
1786135825,1,0,140269,204.56
1786135825,2,0,140623,198.33
1786135825,3,0,140269,208.83
1786135825,4,0,140269,201.42
1786135825,5,0,140623,208.72
1786135825,6,0,132087,202.14
1786135825,7,0,133275,205.41
1786135826,0,0,137769,200.19
1786135826,1,0,140269,204.41
1786135826,2,0,140623,198.30
1786135826,3,0,140269,208.67
1786135826,4,0,140269,201.15
1786135826,5,0,140623,208.53
1786135826,6,0,132087,202.14
1786135826,7,0,133275,205.35
1786135827,0,0,137769,207.98
1786135827,1,0,140269,212.96
1786135827,2,0,140623,204.59
1786135827,3,0,140269,216.45
1786135827,4,0,140269,208.27
1786135827,5,0,140623,214.81
1786135827,6,0,132087,201.94
1786135827,7,0,133275,205.32
1786135829,0,0,137769,200.30
1786135829,1,0,140269,204.52
1786135829,2,0,140623,197.96
1786135829,3,0,140269,208.85
1786135829,4,0,140269,201.27
1786135829,5,0,140623,208.68
1786135829,6,0,132087,202.13
1786135829,7,0,133275,205.39
1786135830,0,0,137769,200.48
1786135830,1,0,140269,204.69
1786135830,2,0,140623,197.91
1786135830,3,0,140269,208.87
1786135830,4,0,140269,201.52
1786135830,5,0,140623,208.82
1786135830,6,0,132087,202.12
1786135830,7,0,133275,205.43
1786135831,0,11,10591,204.38
1786135831,1,6,13091,208.52
1786135831,2,11,13671,202.82
1786135831,3,0,13091,213.14
1786135831,4,8,13091,205.94
1786135831,5,10,13671,213.27
1786135831,6,0,132087,202.29
1786135831,7,0,133275,205.41
1786135832,0,30,37739,239.73
1786135832,1,0,38391,241.12
1786135832,2,64,38971,231.16
1786135832,3,16,38391,241.16
1786135832,4,38,38391,237.73
1786135832,5,0,38971,248.80
1786135832,6,0,132087,202.17
1786135832,7,0,133275,205.39
1786135833,0,100,37739,222.51
1786135833,1,94,38391,241.93
1786135833,2,86,38971,237.38
1786135833,3,84,38391,240.49
1786135833,4,46,38391,233.40
1786135833,5,74,38971,242.19
1786135833,6,0,132087,202.27
1786135833,7,0,133275,205.37
1786135836,0,1,26391,200.93
1786135836,1,1,28891,205.02
1786135836,2,0,29471,198.28
1786135836,3,0,33641,209.52
1786135836,4,0,28891,201.76
1786135836,5,1,29471,209.37
1786135836,6,0,132087,202.33
1786135836,7,0,133275,205.55
1786135837,0,0,137543,204.24
1786135837,1,0,140043,208.91
1786135837,2,0,140623,202.17
1786135837,3,0,140043,212.75
1786135837,4,0,140043,205.42
1786135837,5,0,140623,213.11
1786135837,6,0,132087,202.15
1786135837,7,0,133275,205.35
1786135838,0,0,137543,200.26
1786135838,1,0,140043,204.66
1786135838,2,0,140623,197.91
1786135838,3,0,140043,209.05
1786135838,4,0,140043,201.46
1786135838,5,0,140623,208.76
1786135838,6,0,132087,202.12
1786135838,7,0,133275,205.36
1786135839,0,0,137543,200.59
1786135839,1,0,140043,204.91
1786135839,2,0,140623,198.14
1786135839,3,0,140043,209.27
1786135839,4,0,140043,201.52
1786135839,5,0,140623,208.96
1786135839,6,0,132087,202.20
1786135839,7,0,133275,205.64
1786135841,0,0,137543,200.29
1786135841,1,0,140043,204.73
1786135841,2,0,140623,197.81
1786135841,3,0,140043,209.17
1786135841,4,0,140043,201.39
1786135841,5,0,140623,208.85
1786135841,6,0,132087,202.10
1786135841,7,0,133275,205.40
1786135843,0,0,137543,200.37
1786135843,1,0,140043,204.65
1786135843,2,0,140623,197.89
1786135843,3,0,140043,209.14
1786135843,4,0,140043,201.45
1786135843,5,0,140623,208.74
1786135843,6,0,132087,202.13
1786135843,7,0,133275,205.37
1786135844,0,0,137543,200.46
1786135844,1,0,140043,204.84
1786135844,2,0,140623,198.01
1786135844,3,0,140043,209.22
1786135844,4,0,140043,201.45
1786135844,5,0,140623,208.95
1786135844,6,0,132087,202.21
1786135844,7,0,133275,205.52
1786135845,0,0,137543,200.43
1786135845,1,0,140043,204.77
1786135845,2,0,140623,197.97
1786135845,3,0,140043,209.22
1786135845,4,0,140043,201.60
1786135845,5,0,140623,208.99
1786135845,6,0,132087,202.31
1786135845,7,0,133275,205.46
1786135847,0,100,137543,399.21
1786135847,1,100,140043,409.35
1786135847,2,100,140623,414.02
1786135847,3,100,140043,425.95
1786135847,4,100,140043,407.04
1786135847,5,100,140623,441.12
1786135847,6,0,132087,202.22
1786135847,7,0,133275,205.48
1786135848,0,100,137543,616.93
1786135848,1,100,140043,635.66
1786135848,2,100,140623,624.37
1786135848,3,99,140043,632.76
1786135848,4,100,140043,618.16
1786135848,5,100,140623,645.11
1786135848,6,0,132087,202.23
1786135848,7,0,133275,205.32
1786135849,0,100,137543,629.41
1786135849,1,100,140043,652.70
1786135849,2,100,140623,638.97
1786135849,3,100,140043,652.44
1786135849,4,100,140043,631.79
1786135849,5,100,140623,660.28
1786135849,6,0,132087,202.11
1786135849,7,0,133275,205.49
1786135851,0,99,137543,643.45
1786135851,1,100,140043,670.17
1786135851,2,100,140623,655.36
1786135851,3,100,140043,664.45
1786135851,4,100,140043,649.52
1786135851,5,100,140623,679.44
1786135851,6,0,133359,273.80
1786135851,7,0,134987,225.52
1786135852,0,100,137543,640.49
1786135852,1,100,140043,662.10
1786135852,2,100,140623,673.68
1786135852,3,100,140043,692.73
1786135852,4,100,140043,654.17
1786135852,5,100,140623,677.09
1786135852,6,73,137617,359.35
1786135852,7,0,136511,205.83
1786135855,0,100,137543,640.83
1786135855,1,100,140043,662.57
1786135855,2,100,140623,656.25
1786135855,3,100,140043,660.13
1786135855,4,100,140043,636.23
1786135855,5,100,140623,677.31
1786135855,6,38,139993,614.88
1786135855,7,0,138075,408.31
1786135856,0,100,137543,635.56
1786135856,1,100,140043,664.76
1786135856,2,100,140623,651.28
1786135856,3,100,140043,639.98
1786135856,4,100,140043,627.94
1786135856,5,100,140623,656.97
1786135856,6,98,139993,474.33
1786135856,7,0,139647,244.65
1786135857,0,100,137543,633.66
1786135857,1,100,140043,656.98
1786135857,2,100,140623,648.65
1786135857,3,10,140043,528.07
1786135857,4,100,140043,621.23
1786135857,5,100,140623,652.88
1786135857,6,53,139993,380.30
1786135857,7,0,142023,297.44
1786135858,0,100,137543,627.85
1786135858,1,100,140043,646.51
1786135858,2,100,140623,642.57
1786135858,3,0,140043,215.49
1786135858,4,100,140043,621.20
1786135858,5,100,140623,648.54
1786135858,6,0,139993,304.23
1786135858,7,0,142023,206.26
1786135859,0,100,137543,625.70
1786135859,1,100,140043,647.69
1786135859,2,100,140623,641.60
1786135859,3,0,140043,214.35
1786135859,4,100,140043,622.69
1786135859,5,100,140623,649.73
1786135859,6,0,139993,203.62
1786135859,7,0,142023,206.06
1786135861,0,100,137543,630.74
1786135861,1,100,140043,651.13
1786135861,2,100,140623,629.61
1786135861,3,0,140043,212.87
1786135861,4,100,140043,622.13
1786135861,5,100,140623,651.84
1786135861,6,0,139993,203.65
1786135861,7,0,142023,270.76
1786135862,0,100,137543,619.73
1786135862,1,100,140043,650.60
1786135862,2,100,140623,627.83
1786135862,3,0,140043,212.47
1786135862,4,100,140043,621.10
1786135862,5,100,140623,650.56
1786135862,6,0,139993,203.31
1786135862,7,0,142023,206.22
1786135863,0,100,137543,621.19
1786135863,1,100,140043,652.98
1786135863,2,100,140623,627.01
1786135863,3,0,140043,212.33
1786135863,4,100,140043,623.11
1786135863,5,100,140623,650.14
1786135863,6,0,139993,203.32
1786135863,7,0,142023,206.04
1786135864,0,100,137543,624.36
1786135864,1,100,140043,643.52
1786135864,2,0,140623,395.18
1786135864,3,0,140043,212.14
1786135864,4,100,140043,621.24
1786135864,5,100,140623,653.68
1786135864,6,0,139993,401.48
1786135864,7,0,142023,245.87
1786135865,0,100,137543,627.16
1786135865,1,100,140043,637.61
1786135865,2,0,140623,201.96
1786135865,3,0,140043,212.23
1786135865,4,100,140043,622.19
1786135865,5,100,140623,651.79
1786135865,6,0,139993,203.81
1786135865,7,0,142023,206.21
1786135866,0,100,137543,627.83
1786135866,1,100,140043,640.27
1786135866,2,0,140623,201.41
1786135866,3,0,140043,212.08
1786135866,4,100,140043,627.39
1786135866,5,100,140623,652.43
1786135866,6,0,139993,203.25
1786135866,7,0,142023,205.96
1786135868,0,100,137543,626.12
1786135868,1,100,140043,639.38
1786135868,2,0,140623,201.25
1786135868,3,0,140043,212.05
1786135868,4,100,140043,627.19
1786135868,5,100,140623,651.43
1786135868,6,0,139993,203.19
1786135868,7,0,142023,205.95
1786135869,0,100,137543,625.73
1786135869,1,100,140043,641.16
1786135869,2,0,140623,201.15
1786135869,3,0,140043,211.96
1786135869,4,100,140043,625.05
1786135869,5,100,140623,653.07
1786135869,6,0,139993,203.07
1786135869,7,0,142023,205.90
1786135870,0,100,137543,632.00
1786135870,1,100,140043,643.30
1786135870,2,0,140623,201.04
1786135870,3,0,140043,212.13
1786135870,4,100,140043,628.61
1786135870,5,100,140623,659.22
1786135870,6,0,139993,203.20
1786135870,7,0,142023,206.05
1786135871,0,100,137543,629.49
1786135871,1,100,140043,645.12
1786135871,2,0,140623,200.75
1786135871,3,0,140043,211.95
1786135871,4,100,140043,629.70
1786135871,5,100,140623,660.09
1786135871,6,0,139993,203.11
1786135871,7,0,142023,205.90
1786135872,0,100,137543,634.21
1786135872,1,100,140043,647.11
1786135872,2,0,140623,200.79
1786135872,3,0,140043,211.92
1786135872,4,100,140043,631.78
1786135872,5,100,140623,660.75
1786135872,6,0,139993,203.12
1786135872,7,0,142023,205.97
1786135873,0,100,137543,633.79
1786135873,1,100,140043,645.70
1786135873,2,0,140623,200.61
1786135873,3,0,140043,211.92
1786135873,4,100,140043,632.26
1786135873,5,100,140623,657.38
1786135873,6,0,139993,203.12
1786135873,7,0,142023,205.96
1786135874,0,100,137543,634.78
1786135874,1,100,140043,646.70
1786135874,2,0,140623,200.60
1786135874,3,0,140043,211.97
1786135874,4,100,140043,633.70
1786135874,5,100,140623,661.69
1786135874,6,0,139993,202.93
1786135874,7,0,142023,206.00
1786135876,0,100,137543,635.42
1786135876,1,100,140043,649.01
1786135876,2,0,140623,200.53
1786135876,3,0,140043,211.95
1786135876,4,100,140043,632.81
1786135876,5,100,140623,664.46
1786135876,6,0,139993,203.10
1786135876,7,0,142023,206.11
1786135877,0,100,137543,636.48
1786135877,1,100,140043,648.77
1786135877,2,0,140623,200.31
1786135877,3,0,140043,211.93
1786135877,4,100,140043,631.23
1786135877,5,100,140623,645.56
1786135877,6,0,139993,203.02
1786135877,7,0,142023,205.76
1786135878,0,100,137543,635.23
1786135878,1,100,140043,647.83
1786135878,2,0,140623,200.33
1786135878,3,0,140043,211.90
1786135878,4,100,140043,630.20
1786135878,5,100,140623,651.73
1786135878,6,0,139993,203.03
1786135878,7,0,142023,205.92
1786135879,0,100,137543,638.92
1786135879,1,100,140043,653.02
1786135879,2,0,140623,200.28
1786135879,3,0,140043,211.82
1786135879,4,100,140043,636.09
1786135879,5,100,140623,661.02
1786135879,6,0,139993,202.97
1786135879,7,0,142023,205.99
1786135880,0,100,137543,640.23
1786135880,1,100,140043,650.55
1786135880,2,0,140623,200.25
1786135880,3,0,140043,211.90
1786135880,4,100,140043,605.21
1786135880,5,100,140623,660.86
1786135880,6,0,139993,203.02
1786135880,7,0,142023,206.10
1786135881,0,100,137543,639.95
1786135881,1,100,140043,652.70
1786135881,2,0,140623,200.07
1786135881,3,0,140043,211.87
1786135881,4,100,140043,643.66
1786135881,5,100,140623,667.16
1786135881,6,0,139993,202.79
1786135881,7,0,142023,206.09
1786135883,0,100,137543,647.12
1786135883,1,100,140043,658.55
1786135883,2,0,140623,199.99
1786135883,3,0,140043,211.86
1786135883,4,100,140043,640.96
1786135883,5,100,140623,664.30
1786135883,6,0,139993,202.90
1786135883,7,0,142023,206.07
1786135884,0,100,137543,597.94
1786135884,1,100,140043,658.34
1786135884,2,0,140623,199.93
1786135884,3,0,140043,211.82
1786135884,4,100,140043,641.01
1786135884,5,100,140623,667.34
1786135884,6,0,139993,202.90
1786135884,7,0,142023,206.02
1786135885,0,100,137543,655.53
1786135885,1,100,140043,655.77
1786135885,2,0,140623,200.01
1786135885,3,0,140043,212.01
1786135885,4,100,140043,638.22
1786135885,5,100,140623,668.29
1786135885,6,0,139993,202.79
1786135885,7,0,142023,206.23
1786135886,0,100,137543,641.31
1786135886,1,100,140043,667.85
1786135886,2,0,140623,199.84
1786135886,3,0,140043,211.78
1786135886,4,100,140043,634.28
1786135886,5,100,140623,667.61
1786135886,6,0,139993,202.98
1786135886,7,0,142023,206.08
1786135887,0,100,137543,644.59
1786135887,1,100,140043,673.27
1786135887,2,0,140623,199.78
1786135887,3,0,140043,211.79
1786135887,4,100,140043,638.42
1786135887,5,100,140623,671.20
1786135887,6,0,139993,202.79
1786135887,7,0,142023,206.04
1786135888,0,100,137543,640.39
1786135888,1,100,140043,662.17
1786135888,2,0,140623,199.73
1786135888,3,0,140043,211.84
1786135888,4,100,140043,642.56
1786135888,5,100,140623,673.94
1786135888,6,0,139993,202.79
1786135888,7,0,142023,206.17
1786135890,0,100,137543,645.44
1786135890,1,100,140043,663.32
1786135890,2,0,140623,199.75
1786135890,3,0,140043,211.81
1786135890,4,100,140043,642.66
1786135890,5,100,140623,675.82
1786135890,6,0,139993,202.67
1786135890,7,0,142023,206.15
1786135891,0,100,137543,645.97
1786135891,1,100,140043,663.10
1786135891,2,0,140623,199.64
1786135891,3,0,140043,211.78
1786135891,4,100,140043,644.19
1786135891,5,100,140623,674.86
1786135891,6,0,139993,202.81
1786135891,7,0,142023,206.09
1786135892,0,100,137543,646.87
1786135892,1,0,140043,405.55
1786135892,2,0,140623,199.59
1786135892,3,0,140043,211.76
1786135892,4,100,140043,643.30
1786135892,5,100,140623,673.69
1786135892,6,0,139993,202.78
1786135892,7,0,142025,321.74
1786135893,0,100,137543,647.20
1786135893,1,0,140043,217.58
1786135893,2,0,140623,199.50
1786135893,3,0,140043,211.82
1786135893,4,100,140043,642.86
1786135893,5,0,140623,239.05
1786135893,6,0,139993,202.64
1786135893,7,0,142025,330.39
1786135894,0,100,137543,647.98
1786135894,1,0,140043,216.68
1786135894,2,0,140623,199.50
1786135894,3,0,140043,211.87
1786135894,4,100,140043,645.20
1786135894,5,0,140623,222.03
1786135894,6,0,139993,202.63
1786135894,7,0,142025,206.74
1786135895,0,100,137543,648.55
1786135895,1,0,140043,216.24
1786135895,2,0,140623,199.57
1786135895,3,0,140043,211.96
1786135895,4,100,140043,646.26
1786135895,5,0,140623,221.65
1786135895,6,0,139993,202.66
1786135895,7,0,142025,206.63
1786135897,0,100,137543,649.08
1786135897,1,0,140043,216.00
1786135897,2,0,140623,199.45
1786135897,3,0,140043,211.82
1786135897,4,100,140043,644.54
1786135897,5,0,140623,221.04
1786135897,6,0,139993,202.62
1786135897,7,0,142025,206.49
1786135898,0,100,137543,651.23
1786135898,1,0,140043,215.66
1786135898,2,0,140623,199.32
1786135898,3,0,140043,211.84
1786135898,4,100,140043,644.34
1786135898,5,0,140623,220.89
1786135898,6,0,139993,202.50
1786135898,7,0,142025,206.46
1786135899,0,100,137543,649.67
1786135899,1,0,140043,215.35
1786135899,2,0,140623,199.32
1786135899,3,0,140043,211.76
1786135899,4,100,140043,642.88
1786135899,5,0,140623,220.72
1786135899,6,0,139993,202.53
1786135899,7,0,142025,206.44
1786135900,0,100,137543,649.46
1786135900,1,0,140043,215.28
1786135900,2,0,140623,199.37
1786135900,3,0,140043,211.89
1786135900,4,100,140043,646.47
1786135900,5,0,140623,220.38
1786135900,6,0,139993,202.60
1786135900,7,0,142025,206.56
1786135901,0,0,137543,339.24
1786135901,1,0,140043,215.04
1786135901,2,0,140623,199.35
1786135901,3,0,140043,211.81
1786135901,4,0,140043,562.26
1786135901,5,0,140623,220.34
1786135901,6,0,139993,202.70
1786135901,7,97,142025,505.65
1786135902,0,3,10591,218.05
1786135902,1,0,13091,219.98
1786135902,2,1,13671,204.32
1786135902,3,0,13091,216.61
1786135902,4,2,13091,215.66
1786135902,5,0,13671,225.57
1786135902,6,0,139993,202.74
1786135902,7,0,142025,208.17
1786135903,0,0,27841,644.30
1786135903,1,0,30321,651.93
1786135903,2,9,30261,641.86
1786135903,3,17,29721,632.55
1786135903,4,14,27019,535.34
1786135903,5,1,27359,555.41
1786135903,6,0,139993,202.54
1786135903,7,0,142025,206.93
1786135905,0,0,27843,212.93
1786135905,1,0,30323,216.34
1786135905,2,0,30263,205.06
1786135905,3,0,29723,219.57
1786135905,4,7,27021,223.84
1786135905,5,0,27361,269.32
1786135905,6,0,139993,202.68
1786135905,7,0,142025,206.80
1786135906,0,0,27843,211.39
1786135906,1,0,30323,215.45
1786135906,2,0,30263,200.06
1786135906,3,0,29723,213.39
1786135906,4,0,27021,209.32
1786135906,5,0,27361,220.88
1786135906,6,0,139993,202.69
1786135906,7,0,142025,206.78
1786135908,0,1,25912,209.54
1786135908,1,0,28392,214.88
1786135908,2,0,27752,199.93
1786135908,3,0,27792,212.82
1786135908,4,0,25090,208.72
1786135908,5,0,24850,220.40
1786135908,6,0,139993,202.61
1786135908,7,0,142025,206.72
1786135909,0,0,25912,209.14
1786135909,1,0,28392,214.50
1786135909,2,0,27752,199.61
1786135909,3,0,324,213.46
1786135909,4,0,68,209.56
1786135909,5,0,24850,219.93
1786135909,6,0,139993,202.61
1786135909,7,0,142025,206.69
