timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:24:51.486, 0, 4, 66229, 81559, 186.76, 35
2026/08/07 13:24:51.492, 1, 3, 13399, 81559, 115.67, 30
2026/08/07 13:24:52.529, 0, 64, 66229, 81559, 202.67, 35
2026/08/07 13:24:52.535, 1, 0, 13399, 81559, 115.09, 30
2026/08/07 13:24:53.573, 0, 11, 66229, 81559, 174.42, 35
2026/08/07 13:24:53.579, 1, 0, 13399, 81559, 115.06, 30
2026/08/07 13:24:54.614, 0, 92, 66229, 81559, 189.27, 36
2026/08/07 13:24:54.620, 1, 0, 13399, 81559, 120.51, 30
2026/08/07 13:24:55.659, 0, 15, 66229, 81559, 157.27, 35
2026/08/07 13:24:55.664, 1, 69, 13399, 81559, 263.35, 33
2026/08/07 13:24:56.707, 0, 9, 66229, 81559, 143.33, 35
2026/08/07 13:24:56.713, 1, 7, 13399, 81559, 138.05, 30
2026/08/07 13:24:57.752, 0, 59, 66229, 81559, 156.79, 35
2026/08/07 13:24:57.759, 1, 0, 13399, 81559, 115.12, 30
2026/08/07 13:24:58.802, 0, 90, 66229, 81559, 195.40, 36
2026/08/07 13:24:58.809, 1, 0, 13399, 81559, 114.79, 30
2026/08/07 13:24:59.849, 0, 86, 66229, 81559, 192.35, 36
2026/08/07 13:24:59.855, 1, 0, 13399, 81559, 115.06, 30
2026/08/07 13:25:00.889, 0, 49, 66229, 81559, 179.18, 35
2026/08/07 13:25:00.895, 1, 0, 13399, 81559, 115.06, 30
2026/08/07 13:25:01.929, 0, 14, 66229, 81559, 167.72, 35
2026/08/07 13:25:01.936, 1, 73, 13399, 81559, 226.24, 33
2026/08/07 13:25:02.978, 0, 12, 66229, 81559, 141.62, 35
2026/08/07 13:25:02.985, 1, 19, 13399, 81559, 181.00, 31
2026/08/07 13:25:04.041, 0, 82, 66229, 81559, 152.16, 35
2026/08/07 13:25:04.049, 1, 0, 13399, 81559, 116.47, 30
2026/08/07 13:25:05.086, 0, 77, 66229, 81559, 199.98, 35
2026/08/07 13:25:05.091, 1, 0, 13399, 81559, 115.38, 30
2026/08/07 13:25:06.124, 0, 16, 66229, 81559, 143.52, 35
2026/08/07 13:25:06.129, 1, 0, 13399, 81559, 115.71, 30
2026/08/07 13:25:07.165, 0, 32, 66229, 81559, 143.35, 35
2026/08/07 13:25:07.170, 1, 60, 13399, 81559, 223.44, 34
2026/08/07 13:25:08.242, 0, 4, 66229, 81559, 135.95, 34
2026/08/07 13:25:08.255, 1, 1, 13401, 81559, 170.65, 31
2026/08/07 13:25:09.320, 0, 52, 66229, 81559, 162.62, 36
2026/08/07 13:25:09.330, 1, 3, 13401, 81559, 115.12, 30
2026/08/07 13:25:10.381, 0, 48, 66229, 81559, 166.09, 35
2026/08/07 13:25:10.388, 1, 16, 13401, 81559, 116.46, 30
2026/08/07 13:25:11.427, 0, 96, 66229, 81559, 200.23, 36
2026/08/07 13:25:11.434, 1, 0, 13401, 81559, 115.44, 30
2026/08/07 13:25:12.470, 0, 16, 66229, 81559, 168.96, 35
2026/08/07 13:25:12.475, 1, 0, 13401, 81559, 115.07, 30
2026/08/07 13:25:13.513, 0, 51, 66229, 81559, 146.34, 35
2026/08/07 13:25:13.519, 1, 58, 13401, 81559, 138.38, 32
2026/08/07 13:25:14.590, 0, 0, 66229, 81559, 129.60, 34
2026/08/07 13:25:14.603, 1, 14, 13401, 81559, 200.10, 31
2026/08/07 13:25:15.664, 0, 59, 66229, 81559, 141.78, 36
2026/08/07 13:25:15.671, 1, 79, 13401, 81559, 152.92, 31
2026/08/07 13:25:16.710, 0, 87, 66229, 81559, 209.50, 36
2026/08/07 13:25:16.717, 1, 4, 13401, 81559, 115.57, 30
2026/08/07 13:25:17.752, 0, 16, 66229, 81559, 161.80, 35
2026/08/07 13:25:17.758, 1, 0, 13401, 81559, 116.52, 30
2026/08/07 13:25:18.791, 0, 0, 66229, 81559, 134.75, 34
2026/08/07 13:25:18.796, 1, 0, 13401, 81559, 115.33, 30
2026/08/07 13:25:19.828, 0, 0, 66229, 81559, 121.23, 34
2026/08/07 13:25:19.832, 1, 0, 13401, 81559, 115.61, 30
2026/08/07 13:25:20.865, 0, 0, 66229, 81559, 121.21, 34
2026/08/07 13:25:20.869, 1, 62, 13401, 81559, 230.63, 34
2026/08/07 13:25:21.904, 0, 10, 66229, 81559, 146.32, 35
2026/08/07 13:25:21.910, 1, 4, 13401, 81559, 139.67, 30
2026/08/07 13:25:22.944, 0, 17, 66229, 81559, 148.40, 35
2026/08/07 13:25:22.950, 1, 0, 13401, 81559, 116.20, 30
2026/08/07 13:25:23.983, 0, 0, 66229, 81559, 129.93, 34
2026/08/07 13:25:23.988, 1, 0, 13401, 81559, 114.73, 30
2026/08/07 13:25:25.020, 0, 0, 66229, 81559, 121.08, 34
2026/08/07 13:25:25.024, 1, 0, 13401, 81559, 114.67, 30
2026/08/07 13:25:26.058, 0, 0, 66229, 81559, 121.26, 34
2026/08/07 13:25:26.063, 1, 69, 13401, 81559, 224.31, 34
2026/08/07 13:25:27.098, 0, 0, 66229, 81559, 123.59, 34
2026/08/07 13:25:27.102, 1, 3, 13401, 81559, 159.08, 30
2026/08/07 13:25:28.136, 0, 0, 66229, 81559, 120.99, 34
2026/08/07 13:25:28.141, 1, 4, 13401, 81559, 116.74, 30
2026/08/07 13:25:29.174, 0, 0, 66229, 81559, 121.01, 34
2026/08/07 13:25:29.178, 1, 0, 13401, 81559, 115.34, 30
2026/08/07 13:25:30.211, 0, 0, 66229, 81559, 121.08, 34
2026/08/07 13:25:30.215, 1, 0, 13401, 81559, 115.25, 30
2026/08/07 13:25:31.260, 0, 0, 66229, 81559, 121.91, 34
2026/08/07 13:25:31.266, 1, 58, 13401, 81559, 178.41, 33
2026/08/07 13:25:32.305, 0, 53, 66229, 81559, 128.59, 34
2026/08/07 13:25:32.311, 1, 46, 13401, 81559, 190.01, 32
2026/08/07 13:25:33.371, 0, 74, 66229, 81559, 181.76, 35
2026/08/07 13:25:33.385, 1, 2, 13403, 81559, 130.34, 30
2026/08/07 13:25:34.440, 0, 60, 66229, 81559, 185.64, 35
2026/08/07 13:25:34.446, 1, 20, 13403, 81559, 116.48, 30
2026/08/07 13:25:35.488, 0, 47, 66229, 81559, 185.59, 35
2026/08/07 13:25:35.494, 1, 0, 13403, 81559, 115.28, 30
2026/08/07 13:25:36.549, 0, 33, 66229, 81559, 172.72, 35
2026/08/07 13:25:36.559, 1, 0, 13403, 81559, 114.71, 30
2026/08/07 13:25:37.614, 0, 44, 66229, 81559, 176.15, 35
2026/08/07 13:25:37.627, 1, 0, 13403, 81559, 115.10, 30
2026/08/07 13:25:38.672, 0, 84, 66229, 81559, 198.40, 36
2026/08/07 13:25:38.678, 1, 0, 13403, 81559, 115.02, 30
2026/08/07 13:25:39.714, 0, 0, 66229, 81559, 126.84, 34
2026/08/07 13:25:39.719, 1, 61, 13403, 81559, 159.66, 33
2026/08/07 13:25:40.754, 0, 17, 66229, 81559, 154.69, 35
2026/08/07 13:25:40.758, 1, 72, 13403, 81559, 227.38, 31
2026/08/07 13:25:41.800, 0, 77, 66229, 81559, 145.52, 35
2026/08/07 13:25:41.809, 1, 17, 13403, 81559, 115.49, 30
2026/08/07 13:25:42.850, 0, 15, 66229, 81559, 189.38, 35
2026/08/07 13:25:42.855, 1, 0, 13403, 81559, 115.70, 30
2026/08/07 13:25:43.888, 0, 17, 66229, 81559, 127.57, 35
2026/08/07 13:25:43.893, 1, 0, 13403, 81559, 114.73, 30
2026/08/07 13:25:44.926, 0, 21, 66229, 81559, 148.65, 35
2026/08/07 13:25:44.932, 1, 0, 13403, 81559, 114.71, 30
2026/08/07 13:25:45.970, 0, 9, 66229, 81559, 139.16, 35
2026/08/07 13:25:45.975, 1, 30, 13403, 81559, 233.48, 32
2026/08/07 13:25:47.021, 0, 70, 66229, 81559, 141.53, 36
2026/08/07 13:25:47.029, 1, 2, 13403, 81559, 134.44, 30
2026/08/07 13:25:48.068, 0, 78, 66229, 81559, 193.13, 36
2026/08/07 13:25:48.076, 1, 14, 13403, 81559, 115.23, 30
2026/08/07 13:25:49.117, 0, 2, 66229, 81559, 163.54, 35
2026/08/07 13:25:49.121, 1, 0, 13403, 81559, 115.89, 30
2026/08/07 13:25:50.154, 0, 0, 66229, 81559, 121.33, 34
2026/08/07 13:25:50.158, 1, 0, 13403, 81559, 114.74, 30
2026/08/07 13:25:51.190, 0, 0, 66229, 81559, 121.20, 34
2026/08/07 13:25:51.195, 1, 0, 13403, 81559, 114.76, 30
2026/08/07 13:25:52.227, 0, 0, 66229, 81559, 121.08, 34
2026/08/07 13:25:52.231, 1, 0, 13015, 81559, 115.03, 30
2026/08/07 13:25:53.264, 0, 0, 66229, 81559, 121.09, 34
2026/08/07 13:25:53.268, 1, 0, 13015, 81559, 115.00, 30
2026/08/07 13:25:54.300, 0, 0, 66229, 81559, 121.19, 34
2026/08/07 13:25:54.304, 1, 5, 13001, 81559, 118.16, 30
2026/08/07 13:25:55.844, 0, 0, 66229, 81559, 121.02, 34
2026/08/07 13:25:55.848, 1, 0, 4, 81559, 120.09, 30
2026/08/07 13:25:56.880, 0, 0, 66229, 81559, 121.06, 34
2026/08/07 13:25:56.884, 1, 0, 4, 81559, 119.20, 30
2026/08/07 13:25:57.916, 0, 0, 66229, 81559, 121.05, 34
2026/08/07 13:25:57.920, 1, 0, 4, 81559, 77.62, 29
2026/08/07 13:25:58.957, 0, 0, 66229, 81559, 120.97, 34
2026/08/07 13:25:58.961, 1, 0, 4, 81559, 70.22, 29
2026/08/07 13:25:59.998, 0, 0, 66229, 81559, 120.98, 34
2026/08/07 13:26:00.001, 1, 0, 4, 81559, 70.08, 28
2026/08/07 13:26:01.038, 0, 0, 66229, 81559, 121.01, 34
2026/08/07 13:26:01.042, 1, 0, 4, 81559, 70.02, 28
2026/08/07 13:26:02.079, 0, 0, 66229, 81559, 120.95, 34
2026/08/07 13:26:02.083, 1, 0, 4, 81559, 69.96, 28
2026/08/07 13:26:03.119, 0, 0, 66229, 81559, 120.97, 34
2026/08/07 13:26:03.123, 1, 0, 4, 81559, 69.97, 28
2026/08/07 13:26:04.159, 0, 0, 66229, 81559, 120.97, 34
2026/08/07 13:26:04.163, 1, 0, 4, 81559, 70.00, 28
2026/08/07 13:26:05.199, 0, 0, 66229, 81559, 120.88, 34
2026/08/07 13:26:05.203, 1, 0, 4, 81559, 69.93, 28
2026/08/07 13:26:06.240, 0, 0, 66229, 81559, 120.89, 34
2026/08/07 13:26:06.243, 1, 0, 4, 81559, 69.94, 28
2026/08/07 13:26:07.280, 0, 58, 33131, 81559, 124.95, 34
2026/08/07 13:26:07.284, 1, 0, 4, 81559, 69.95, 28
2026/08/07 13:26:08.321, 0, 0, 33131, 81559, 125.32, 34
2026/08/07 13:26:08.324, 1, 0, 4, 81559, 69.82, 28
2026/08/07 13:26:09.361, 0, 0, 33131, 81559, 125.37, 34
2026/08/07 13:26:09.365, 1, 0, 4, 81559, 69.72, 28
2026/08/07 13:26:10.401, 0, 0, 33131, 81559, 125.37, 34
2026/08/07 13:26:10.405, 1, 0, 4, 81559, 69.72, 28
