epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137640,1,0,78819,211.07
1786137640,2,99,134314,684.30
1786137640,3,99,134298,651.40
1786137640,4,99,134324,746.47
1786137640,5,99,133996,608.74
1786137640,6,0,157615,201.62
1786137640,7,0,144281,204.84
1786137641,0,0,81019,205.00
1786137641,1,0,78819,210.19
1786137641,2,99,134314,680.98
1786137641,3,99,134298,656.98
1786137641,4,99,134324,749.53
1786137641,5,99,133996,666.98
1786137641,6,31,157615,308.17
1786137641,7,0,144281,204.99
1786137642,0,0,81019,204.56
1786137642,1,0,78819,209.76
1786137642,2,99,134314,687.91
1786137642,3,99,134298,660.79
1786137642,4,99,134324,744.27
1786137642,5,99,133996,672.32
1786137642,6,0,157615,487.59
1786137642,7,0,144281,204.87
1786137644,0,0,81019,204.37
1786137644,1,0,78819,209.66
1786137644,2,99,134314,697.65
1786137644,3,99,134298,667.54
1786137644,4,99,134324,712.28
1786137644,5,99,133996,669.73
1786137644,6,58,157615,583.73
1786137644,7,0,144281,223.04
1786137645,0,0,81019,204.12
1786137645,1,0,78819,209.18
1786137645,2,99,134314,701.06
1786137645,3,99,134298,661.75
1786137645,4,99,134324,698.29
1786137645,5,99,133996,664.61
1786137645,6,0,157615,414.27
1786137645,7,0,144281,281.65
1786137646,0,0,81019,204.18
1786137646,1,0,78819,209.16
1786137646,2,99,134314,707.97
1786137646,3,99,134298,651.33
1786137646,4,99,134324,698.08
1786137646,5,99,133996,671.89
1786137646,6,0,157615,277.85
1786137646,7,10,144281,282.43
1786137647,0,0,81019,203.85
1786137647,1,0,78819,208.88
1786137647,2,99,134314,707.89
1786137647,3,0,134298,456.11
1786137647,4,99,134324,689.91
1786137647,5,99,133996,673.82
1786137647,6,0,157615,299.13
1786137647,7,0,144281,258.75
1786137648,0,0,81019,203.74
1786137648,1,0,78819,208.93
1786137648,2,99,134314,719.82
1786137648,3,0,134298,222.94
1786137648,4,99,134324,670.50
1786137648,5,99,133996,678.65
1786137648,6,0,157615,202.95
1786137648,7,0,144281,256.02
1786137649,0,0,81019,203.61
1786137649,1,0,78819,208.79
1786137649,2,99,134314,687.29
1786137649,3,0,134298,221.87
1786137649,4,99,134324,669.05
1786137649,5,99,133996,674.11
1786137649,6,0,157615,202.81
1786137649,7,0,144281,294.05
1786137651,0,0,81019,203.74
1786137651,1,0,78819,208.92
1786137651,2,99,134314,678.95
1786137651,3,0,134298,221.58
1786137651,4,99,134324,668.62
1786137651,5,99,133996,673.52
1786137651,6,0,157615,350.70
1786137651,7,0,144281,238.29
1786137652,0,0,81019,203.46
1786137652,1,0,78819,208.57
1786137652,2,99,134314,666.17
1786137652,3,0,134298,221.16
1786137652,4,99,134324,657.88
1786137652,5,99,133996,661.57
1786137652,6,22,157615,504.36
1786137652,7,0,144281,291.12
1786137653,0,0,81019,203.47
1786137653,1,0,78819,208.28
1786137653,2,99,134314,663.21
1786137653,3,0,134298,220.82
1786137653,4,99,134324,636.21
1786137653,5,99,133996,682.84
1786137653,6,0,157615,205.02
1786137653,7,0,144281,235.26
1786137654,0,0,81019,203.24
1786137654,1,0,78819,208.22
1786137654,2,99,134314,635.55
1786137654,3,0,134298,220.60
1786137654,4,99,134324,629.80
1786137654,5,99,133996,656.70
1786137654,6,0,157615,363.64
1786137654,7,0,144281,310.70
1786137655,0,0,81019,203.23
1786137655,1,0,78819,208.15
1786137655,2,99,134314,634.17
1786137655,3,0,134298,220.45
1786137655,4,99,134324,633.13
1786137655,5,99,133996,632.22
1786137655,6,0,157615,203.48
1786137655,7,10,144281,248.09
1786137656,0,94,88037,334.09
1786137656,1,94,85837,356.88
1786137656,2,0,134314,217.92
1786137656,3,0,134298,220.42
1786137656,4,0,134324,370.14
1786137656,5,0,133996,216.44
1786137656,6,0,157615,391.23
1786137656,7,0,144281,248.35
1786137657,0,96,99919,825.93
1786137657,1,96,97719,843.63
1786137657,2,0,134314,203.47
1786137657,3,0,134298,220.24
1786137657,4,0,134324,206.14
1786137657,5,0,133996,215.57
1786137657,6,0,157615,203.66
1786137657,7,0,144281,205.97
1786137659,0,90,99921,946.62
1786137659,1,87,97721,948.34
1786137659,2,0,134314,203.20
1786137659,3,0,134298,220.11
1786137659,4,0,134324,205.77
1786137659,5,0,133996,215.24
1786137659,6,0,157615,203.30
1786137659,7,0,144281,205.95
1786137660,0,98,99923,975.46
1786137660,1,95,97723,970.00
1786137660,2,0,134314,203.00
1786137660,3,0,134298,219.94
1786137660,4,0,134324,205.48
1786137660,5,0,133996,215.04
1786137660,6,0,157615,203.15
1786137660,7,0,144281,206.14
1786137661,0,98,99923,944.90
1786137661,1,98,97723,969.40
1786137661,2,0,134314,203.27
1786137661,3,0,134298,220.09
1786137661,4,0,134324,205.37
1786137661,5,0,133996,215.15
1786137661,6,0,157615,203.44
1786137661,7,0,144281,206.16
1786137662,0,97,99923,955.88
1786137662,1,98,97723,959.79
1786137662,2,0,134314,202.86
1786137662,3,0,134298,219.83
1786137662,4,0,134324,205.27
1786137662,5,0,133996,214.86
1786137662,6,0,157615,203.20
1786137662,7,0,144281,205.96
1786137663,0,100,99927,782.91
1786137663,1,100,97727,792.56
1786137663,2,0,134314,202.87
1786137663,3,0,134298,219.95
1786137663,4,0,134324,204.96
1786137663,5,0,133996,214.74
1786137663,6,0,157615,203.25
1786137663,7,0,144281,205.99
1786137664,0,34,81025,235.68
1786137664,1,57,78825,239.32
1786137664,2,43,134312,274.13
1786137664,3,42,134298,284.63
1786137664,4,20,134344,283.85
1786137664,5,55,133978,281.90
1786137664,6,0,157615,203.08
1786137664,7,0,144281,205.99
1786137665,0,0,81025,207.55
1786137665,1,0,78825,213.76
1786137665,2,99,134312,683.43
1786137665,3,99,134298,660.12
1786137665,4,99,134344,752.54
1786137665,5,99,133978,658.61
1786137665,6,0,157615,203.13
1786137665,7,0,144281,206.24
1786137667,0,0,81025,206.81
1786137667,1,0,78825,213.09
1786137667,2,99,134312,691.57
1786137667,3,99,134298,672.57
1786137667,4,99,134344,766.37
1786137667,5,99,133978,665.79
1786137667,6,0,157615,203.31
1786137667,7,14,144281,220.40
1786137668,0,0,81025,206.32
1786137668,1,0,78825,212.82
1786137668,2,99,134312,670.74
1786137668,3,99,134298,672.89
1786137668,4,99,134344,774.37
1786137668,5,99,133978,672.69
1786137668,6,30,157615,409.40
1786137668,7,0,144281,349.52
1786137669,0,0,81025,206.05
1786137669,1,0,78825,212.59
1786137669,2,99,134312,657.24
1786137669,3,99,134298,671.14
1786137669,4,99,134344,734.45
1786137669,5,99,133978,677.60
1786137669,6,59,157615,842.84
1786137669,7,0,144281,239.37
1786137670,0,0,81025,205.84
1786137670,1,0,78825,212.26
1786137670,2,99,134312,653.90
1786137670,3,99,134298,670.24
1786137670,4,99,134344,714.45
1786137670,5,99,133978,675.67
1786137670,6,69,157615,410.28
1786137670,7,11,144281,262.45
1786137671,0,0,81025,205.75
1786137671,1,0,78825,212.37
1786137671,2,99,134312,649.27
1786137671,3,99,134298,655.92
1786137671,4,99,134344,707.64
1786137671,5,99,133978,680.54
1786137671,6,100,157615,472.71
1786137671,7,0,144281,245.94
1786137672,0,0,81025,205.44
1786137672,1,0,78825,211.91
1786137672,2,99,134312,656.79
1786137672,3,99,134298,656.26
1786137672,4,99,134344,671.79
1786137672,5,99,133978,684.44
1786137672,6,0,157615,378.10
1786137672,7,0,144281,231.08
1786137674,0,0,81025,205.21
1786137674,1,0,78825,211.85
1786137674,2,99,134312,656.98
1786137674,3,99,134298,660.48
1786137674,4,99,134344,667.22
1786137674,5,99,133978,659.12
1786137674,6,0,157615,250.60
1786137674,7,30,144281,311.60
1786137675,0,0,81025,205.13
1786137675,1,0,78825,211.64
1786137675,2,99,134312,641.91
1786137675,3,99,134298,655.10
1786137675,4,99,134344,667.98
1786137675,5,0,133978,540.32
1786137675,6,100,157615,321.98
1786137675,7,0,144281,238.00
1786137676,0,0,81025,205.08
1786137676,1,0,78825,211.59
1786137676,2,99,134312,647.45
1786137676,3,99,134298,654.04
1786137676,4,99,134344,661.35
1786137676,5,0,133978,219.24
1786137676,6,0,157615,204.99
1786137676,7,0,144283,237.19
1786137677,0,0,81025,204.76
1786137677,1,0,78825,211.44
1786137677,2,99,134312,648.35
1786137677,3,72,134298,631.46
1786137677,4,99,134344,659.93
1786137677,5,0,133978,218.11
1786137677,6,0,157615,204.16
1786137677,7,0,144283,245.54
1786137678,0,0,81025,204.70
1786137678,1,0,78825,211.31
1786137678,2,99,134312,650.03
1786137678,3,0,134298,226.70
1786137678,4,99,134344,648.23
1786137678,5,0,133978,217.96
1786137678,6,0,157615,204.08
1786137678,7,0,144283,241.34
1786137679,0,0,81025,204.27
1786137679,1,0,78825,211.24
1786137679,2,99,134312,648.95
1786137679,3,0,134298,224.73
1786137679,4,99,134344,636.30
1786137679,5,0,133978,217.76
1786137679,6,0,157615,371.96
1786137679,7,0,144283,206.96
1786137681,0,0,81025,204.51
1786137681,1,0,78825,211.19
1786137681,2,99,134312,650.93
1786137681,3,0,134298,224.21
1786137681,4,99,134344,633.23
1786137681,5,0,133978,217.56
1786137681,6,0,157615,204.50
1786137681,7,0,144283,206.94
1786137682,0,0,81025,204.30
1786137682,1,0,78825,210.88
1786137682,2,99,134312,650.18
1786137682,3,0,134298,223.69
1786137682,4,99,134344,634.80
1786137682,5,0,133978,217.36
1786137682,6,0,157615,204.14
1786137682,7,0,144283,206.72
1786137683,0,0,81025,204.10
1786137683,1,0,78825,210.83
1786137683,2,99,134312,655.38
1786137683,3,0,134298,223.12
1786137683,4,99,134344,636.13
1786137683,5,0,133978,217.13
1786137683,6,0,157615,203.79
1786137683,7,0,144283,206.87
1786137684,0,0,81025,203.94
1786137684,1,0,78825,210.67
1786137684,2,99,134312,656.78
1786137684,3,0,134298,222.85
1786137684,4,99,134344,638.44
1786137684,5,0,133978,217.04
1786137684,6,0,157615,203.74
1786137684,7,0,144283,206.84
1786137685,0,0,81025,203.85
1786137685,1,0,78825,210.58
1786137685,2,99,134312,658.23
1786137685,3,0,134298,222.55
1786137685,4,99,134344,641.34
1786137685,5,0,133978,216.89
1786137685,6,0,157615,203.64
1786137685,7,0,144283,206.77
1786137686,0,0,81025,203.77
1786137686,1,0,78825,210.47
1786137686,2,99,134312,658.68
1786137686,3,0,134298,222.46
1786137686,4,99,134344,641.99
1786137686,5,0,133978,216.86
1786137686,6,0,157615,203.48
1786137686,7,0,144283,206.75
1786137687,0,0,81025,203.65
1786137687,1,0,78825,210.25
1786137687,2,99,134312,640.31
1786137687,3,0,134298,222.12
1786137687,4,99,134344,641.78
1786137687,5,0,133978,216.76
1786137687,6,0,157615,203.31
1786137687,7,0,144283,236.08
1786137689,0,0,81025,203.60
1786137689,1,0,78825,210.07
1786137689,2,99,134312,642.97
1786137689,3,0,134298,221.88
1786137689,4,99,134344,641.50
1786137689,5,0,133978,216.45
1786137689,6,0,157615,203.43
1786137689,7,0,144283,206.71
1786137690,0,0,81025,203.29
1786137690,1,0,78825,209.96
1786137690,2,99,134312,643.26
1786137690,3,0,134298,221.77
1786137690,4,99,134344,641.65
1786137690,5,0,133978,216.56
1786137690,6,0,157615,203.34
1786137690,7,0,144283,206.64
1786137691,0,0,81025,203.40
1786137691,1,0,78825,209.98
1786137691,2,99,134312,643.79
1786137691,3,0,134298,221.73
1786137691,4,99,134344,641.99
1786137691,5,0,133978,216.59
1786137691,6,0,157615,203.42
1786137691,7,0,144283,206.78
1786137692,0,0,81025,203.22
1786137692,1,0,78825,209.81
1786137692,2,99,134312,643.25
1786137692,3,0,134298,221.51
1786137692,4,0,134344,316.39
1786137692,5,0,133978,216.48
1786137692,6,0,157615,203.18
1786137692,7,0,144283,282.43
1786137693,0,94,94845,595.96
1786137693,1,94,92645,608.10
1786137693,2,0,134312,280.01
1786137693,3,0,134298,221.37
1786137693,4,0,134344,209.31
1786137693,5,0,133978,216.46
1786137693,6,0,157615,203.27
1786137693,7,0,144283,283.96
1786137694,0,94,99599,857.02
1786137694,1,94,97399,865.62
1786137694,2,0,134312,206.23
1786137694,3,0,134298,221.23
1786137694,4,0,134344,208.79
1786137694,5,0,133978,216.39
1786137694,6,0,157615,203.23
1786137694,7,0,144283,206.95
1786137695,0,97,99601,940.63
1786137695,1,96,97401,952.38
1786137695,2,0,134312,205.93
1786137695,3,0,134298,221.38
1786137695,4,0,134344,208.64
1786137695,5,0,133978,216.54
1786137695,6,0,157615,203.19
1786137695,7,0,144283,206.95
1786137697,0,98,99601,964.25
1786137697,1,98,97401,965.47
1786137697,2,0,134312,205.45
1786137697,3,0,134298,221.06
1786137697,4,0,134344,208.19
1786137697,5,0,133978,216.31
1786137697,6,0,157615,203.40
1786137697,7,0,144283,206.85
1786137698,0,97,99601,951.61
1786137698,1,97,97401,959.34
1786137698,2,0,134312,205.19
1786137698,3,0,134298,221.14
1786137698,4,0,134344,207.99
1786137698,5,0,133978,216.40
1786137698,6,0,157615,203.17
1786137698,7,0,144283,206.84
1786137699,0,92,99601,847.66
1786137699,1,100,97401,863.80
1786137699,2,0,134312,205.06
1786137699,3,0,134298,221.14
1786137699,4,0,134344,207.84
1786137699,5,0,133978,216.35
1786137699,6,0,157615,203.22
1786137699,7,0,144283,206.84
1786137700,0,24,81025,236.36
1786137700,1,35,78825,238.94
1786137700,2,53,134314,277.80
1786137700,3,59,134298,286.29
1786137700,4,34,134320,300.57
1786137700,5,80,133978,281.58
1786137700,6,0,157615,203.17
1786137700,7,0,144283,206.96
1786137701,0,0,81025,207.31
1786137701,1,0,78825,214.58
1786137701,2,99,134314,686.41
1786137701,3,99,134298,667.29
1786137701,4,99,134320,754.77
1786137701,5,99,133978,661.01
1786137701,6,0,157615,203.38
1786137701,7,0,144283,206.99
1786137702,0,0,81025,206.55
1786137702,1,0,78825,213.86
1786137702,2,99,134314,696.80
1786137702,3,99,134298,673.59
1786137702,4,99,134320,767.41
1786137702,5,99,133978,669.97
1786137702,6,0,157615,313.43
1786137702,7,0,144283,216.55
1786137704,0,0,81025,206.13
1786137704,1,0,78825,213.46
1786137704,2,99,134314,699.64
1786137704,3,99,134298,675.13
1786137704,4,99,134320,730.80
1786137704,5,99,133978,673.71
1786137704,6,77,157615,865.20
1786137704,7,0,144283,258.14
1786137705,0,0,81025,205.83
1786137705,1,0,78825,213.27
1786137705,2,99,134314,705.46
1786137705,3,99,134298,674.71
1786137705,4,99,134320,698.13
1786137705,5,99,133978,677.18
1786137705,6,58,157615,410.52
1786137705,7,0,144283,207.30
1786137706,0,0,81025,205.70
1786137706,1,0,78825,212.94
1786137706,2,99,134314,709.74
1786137706,3,99,134298,674.52
1786137706,4,99,134320,705.32
1786137706,5,99,133978,682.47
1786137706,6,0,157615,204.93
1786137706,7,28,144283,278.43
1786137707,0,0,81025,205.27
1786137707,1,0,78825,212.57
1786137707,2,99,134314,676.84
1786137707,3,99,134298,663.14
1786137707,4,99,134320,705.23
1786137707,5,99,133978,682.86
1786137707,6,0,157615,204.10
1786137707,7,0,144283,301.77
1786137708,0,0,81025,205.00
1786137708,1,0,78825,212.30
1786137708,2,99,134314,665.99
1786137708,3,99,134298,657.52
1786137708,4,99,134320,708.47
1786137708,5,99,133978,685.74
1786137708,6,0,157615,203.75
1786137708,7,0,144283,229.57
1786137709,0,0,81025,204.68
1786137709,1,0,78825,211.83
1786137709,2,99,134314,652.66
1786137709,3,99,134298,662.41
1786137709,4,99,134320,710.87
1786137709,5,99,133978,695.91
1786137709,6,0,157615,203.67
1786137709,7,0,144283,306.14
1786137711,0,0,81025,204.41
1786137711,1,0,78825,211.75
1786137711,2,99,134314,636.79
1786137711,3,99,134298,663.37
1786137711,4,99,134320,688.44
1786137711,5,99,133978,674.71
1786137711,6,0,157615,318.00
1786137711,7,0,144283,233.13
1786137712,0,0,81025,204.05
1786137712,1,0,78825,211.23
1786137712,2,99,134314,636.65
1786137712,3,99,134298,656.52
1786137712,4,99,134320,689.13
1786137712,5,99,133978,693.85
1786137712,6,0,157615,203.72
1786137712,7,0,144283,207.15
1786137713,0,0,81025,203.86
1786137713,1,0,78825,210.88
1786137713,2,0,134314,260.73
1786137713,3,99,134298,655.32
1786137713,4,99,134320,687.62
1786137713,5,99,133978,696.16
1786137713,6,0,157615,344.88
1786137713,7,0,144283,236.98
1786137714,0,0,81025,203.67
1786137714,1,0,78825,210.55
1786137714,2,0,134314,205.30
1786137714,3,99,134298,655.52
1786137714,4,99,134320,672.80
1786137714,5,99,133978,696.27
1786137714,6,99,157615,609.02
1786137714,7,0,144283,206.65
1786137715,0,0,81025,203.56
1786137715,1,0,78825,210.25
1786137715,2,0,134314,204.74
1786137715,3,99,134298,655.78
1786137715,4,99,134320,653.88
1786137715,5,99,133978,697.86
1786137715,6,0,157615,509.32
1786137715,7,0,144283,206.40
1786137716,0,0,81025,203.43
1786137716,1,0,78825,210.19
1786137716,2,0,134314,204.39
1786137716,3,99,134298,654.76
1786137716,4,99,134320,624.89
1786137716,5,99,133978,701.76
1786137716,6,0,157615,379.33
1786137716,7,0,144283,206.43
1786137717,0,0,81025,203.10
1786137717,1,0,78825,209.80
1786137717,2,0,134314,203.80
1786137717,3,99,134298,654.81
1786137717,4,99,134320,638.23
1786137717,5,99,133978,706.42
1786137717,6,0,157615,204.08
1786137717,7,0,144283,206.18
1786137719,0,0,81025,202.84
1786137719,1,0,78825,209.18
1786137719,2,0,134314,203.44
1786137719,3,99,134298,657.65
1786137719,4,0,134320,271.66
1786137719,5,99,133978,706.15
1786137719,6,0,157615,398.34
1786137719,7,0,144283,206.01
1786137720,0,0,81025,202.64
1786137720,1,0,78825,208.70
1786137720,2,0,134314,203.06
1786137720,3,99,134298,662.68
1786137720,4,0,134320,208.60
1786137720,5,99,133978,707.04
1786137720,6,0,157615,203.58
1786137720,7,0,144283,206.05
1786137721,0,0,81025,202.49
1786137721,1,0,78825,208.66
1786137721,2,0,134314,202.98
1786137721,3,99,134298,661.36
1786137721,4,0,134320,208.19
1786137721,5,99,133978,711.87
1786137721,6,0,157615,203.40
1786137721,7,0,144283,206.08
1786137722,0,0,81025,202.37
1786137722,1,0,78825,208.24
1786137722,2,0,134314,202.47
1786137722,3,99,134298,659.86
1786137722,4,0,134320,207.62
1786137722,5,99,133978,713.79
1786137722,6,0,157615,203.02
1786137722,7,0,144283,205.76
1786137723,0,0,81025,202.12
1786137723,1,0,78825,208.13
1786137723,2,0,134314,202.25
1786137723,3,99,134298,660.68
1786137723,4,0,134320,207.19
1786137723,5,99,133978,713.96
1786137723,6,0,157615,202.94
1786137723,7,0,144283,205.70
1786137724,0,0,81025,201.98
1786137724,1,0,78825,207.80
1786137724,2,0,134314,201.90
1786137724,3,99,134298,661.45
1786137724,4,0,134320,206.75
1786137724,5,99,133978,714.60
1786137724,6,0,157615,202.70
1786137724,7,0,144283,205.59
1786137726,0,0,81025,201.96
1786137726,1,0,78825,207.75
1786137726,2,0,134314,201.83
1786137726,3,99,134298,661.08
1786137726,4,0,134320,206.46
1786137726,5,99,133978,719.18
1786137726,6,0,157615,202.56
1786137726,7,0,144283,205.63
1786137727,0,0,81025,201.62
1786137727,1,0,78825,207.51
1786137727,2,0,134314,201.41
1786137727,3,99,134298,660.47
1786137727,4,0,134320,205.83
1786137727,5,99,133978,717.11
1786137727,6,0,157615,202.66
1786137727,7,0,144283,205.38
1786137728,0,0,81025,201.59
1786137728,1,0,78825,207.32
1786137728,2,0,134314,201.21
1786137728,3,99,134298,662.19
1786137728,4,0,134320,205.63
1786137728,5,99,133978,720.82
1786137728,6,0,157615,202.40
1786137728,7,0,144283,205.32
1786137729,0,0,81025,201.55
1786137729,1,0,78825,207.24
1786137729,2,0,134314,201.12
1786137729,3,0,134298,227.49
1786137729,4,0,134320,205.21
1786137729,5,99,133978,720.64
1786137729,6,0,157615,202.37
1786137729,7,0,144283,254.76
1786137730,0,0,81025,201.51
1786137730,1,0,78825,207.20
1786137730,2,0,134314,200.94
1786137730,3,0,134298,223.81
1786137730,4,0,134320,205.04
1786137730,5,99,133978,725.23
1786137730,6,0,157615,202.28
1786137730,7,0,144283,205.20
1786137731,0,0,81025,201.46
1786137731,1,0,78825,207.09
1786137731,2,0,134314,200.82
1786137731,3,0,134298,222.83
1786137731,4,0,134320,204.85
1786137731,5,99,133978,728.53
1786137731,6,0,157615,202.26
1786137731,7,0,144283,205.39
1786137732,0,0,81025,201.23
1786137732,1,0,78825,206.68
1786137732,2,0,134314,200.54
1786137732,3,0,134298,221.92
1786137732,4,0,134320,204.55
1786137732,5,99,133978,725.51
1786137732,6,0,157615,202.02
1786137732,7,0,144283,205.04
1786137734,0,0,81025,201.16
1786137734,1,0,78825,206.41
1786137734,2,0,134314,200.31
1786137734,3,0,134298,221.24
1786137734,4,0,134320,204.43
1786137734,5,99,133978,727.61
1786137734,6,0,157615,201.99
1786137734,7,0,144283,204.96
1786137735,0,0,81025,201.10
1786137735,1,0,78825,206.36
1786137735,2,0,134314,200.20
1786137735,3,0,134298,220.57
1786137735,4,0,134320,204.21
1786137735,5,99,133978,702.58
1786137735,6,0,157615,201.85
1786137735,7,0,144283,377.68
1786137736,0,0,81025,201.10
1786137736,1,0,78825,206.35
1786137736,2,0,134314,200.20
1786137736,3,0,134298,220.19
1786137736,4,0,134320,204.20
1786137736,5,99,133978,690.83
1786137736,6,0,157615,201.89
1786137736,7,0,144283,205.44
1786137737,0,0,81025,200.91
1786137737,1,0,78825,206.12
1786137737,2,0,134314,199.85
1786137737,3,0,134298,219.54
1786137737,4,0,134320,203.78
1786137737,5,99,133978,692.12
1786137737,6,0,157615,201.76
1786137737,7,0,144283,205.00
1786137738,0,0,81025,200.85
1786137738,1,0,78825,206.00
1786137738,2,0,134314,199.74
1786137738,3,0,134298,219.13
1786137738,4,0,134320,203.71
1786137738,5,99,133978,693.00
1786137738,6,0,157615,201.68
1786137738,7,0,144283,204.79
1786137739,0,0,81025,200.74
1786137739,1,0,78825,205.78
1786137739,2,0,134314,199.63
1786137739,3,0,134298,218.65
1786137739,4,0,134320,203.49
1786137739,5,99,133978,693.87
1786137739,6,0,157615,201.74
1786137739,7,97,144283,289.86
1786137740,0,0,81025,200.74
1786137740,1,0,78825,205.84
1786137740,2,0,134314,199.60
1786137740,3,0,134298,218.39
1786137740,4,0,134320,203.54
1786137740,5,99,133978,674.81
1786137740,6,0,157615,201.56
1786137740,7,0,144283,205.65
1786137741,0,0,81025,200.56
1786137741,1,0,78825,205.59
1786137741,2,0,134314,199.40
1786137741,3,0,134298,217.89
1786137741,4,0,134320,203.33
1786137741,5,99,133978,673.06
1786137741,6,0,157615,201.74
1786137741,7,0,144283,204.78
1786137743,0,0,81025,200.48
1786137743,1,0,78825,205.57
1786137743,2,0,134314,199.30
1786137743,3,0,134298,217.49
1786137743,4,0,134320,203.26
1786137743,5,99,133978,674.32
1786137743,6,0,157615,201.54
1786137743,7,0,144283,204.65
1786137744,0,0,81025,200.50
1786137744,1,0,78825,205.40
1786137744,2,0,134314,199.25
1786137744,3,0,134298,217.23
1786137744,4,0,134320,203.27
1786137744,5,99,133978,674.78
1786137744,6,0,157615,201.39
1786137744,7,0,144283,204.57
1786137745,0,0,81025,200.47
1786137745,1,0,78825,205.30
1786137745,2,0,134314,199.19
1786137745,3,0,134298,216.92
1786137745,4,0,134320,203.20
1786137745,5,0,133978,578.64
1786137745,6,0,157615,201.39
1786137745,7,97,144283,327.01
1786137746,0,95,99099,897.27
1786137746,1,94,96901,923.42
1786137746,2,0,134314,199.16
1786137746,3,0,134298,216.75
1786137746,4,0,134320,203.23
1786137746,5,0,133978,221.09
1786137746,6,0,157615,201.70
1786137746,7,0,144283,205.43
1786137747,0,94,99101,809.71
1786137747,1,94,96901,820.21
1786137747,2,0,134314,199.00
1786137747,3,0,134298,216.45
1786137747,4,0,134320,202.95
1786137747,5,0,133978,219.65
1786137747,6,0,157615,201.48
1786137747,7,0,144283,204.62
1786137748,0,98,99105,940.51
1786137748,1,98,96905,948.91
1786137748,2,0,134314,198.73
1786137748,3,0,134298,216.07
1786137748,4,0,134320,202.86
1786137748,5,0,133978,219.00
1786137748,6,0,157615,201.52
1786137748,7,0,144283,204.59
1786137749,0,98,99105,962.93
1786137749,1,98,96905,963.27
1786137749,2,0,134314,198.90
1786137749,3,0,134298,215.82
1786137749,4,0,134320,202.65
1786137749,5,0,133978,218.60
1786137749,6,0,157615,201.36
1786137749,7,0,144283,204.53
1786137751,0,96,99105,956.24
1786137751,1,96,96905,968.27
1786137751,2,0,134314,198.95
1786137751,3,0,134298,215.53
1786137751,4,0,134320,202.63
1786137751,5,0,133978,218.15
1786137751,6,0,157615,201.50
1786137751,7,0,144283,204.57
1786137752,0,97,99105,947.36
1786137752,1,97,96905,950.79
1786137752,2,0,134314,198.68
1786137752,3,0,134298,214.13
1786137752,4,0,134320,202.54
1786137752,5,0,133978,217.66
1786137752,6,0,157615,201.48
1786137752,7,0,144283,204.37
1786137753,0,82,99105,860.09
1786137753,1,82,96905,860.83
1786137753,2,0,134314,198.85
1786137753,3,0,134298,213.84
1786137753,4,0,134320,202.52
1786137753,5,0,133978,217.15
1786137753,6,0,157615,201.37
1786137753,7,0,144283,204.30
1786137754,0,35,79839,224.12
1786137754,1,68,78827,229.61
1786137754,2,23,135486,211.25
1786137754,3,26,135486,228.20
1786137754,4,16,135486,217.71
1786137754,5,22,135166,233.01
1786137754,6,0,157615,201.37
1786137754,7,0,144283,204.28
1786137755,0,0,81027,204.87
1786137755,1,0,78827,210.54
1786137755,2,99,134298,670.08
1786137755,3,99,134298,646.74
1786137755,4,99,134348,757.66
1786137755,5,99,133978,661.45
1786137755,6,0,157615,201.38
1786137755,7,0,144283,204.24
1786137756,0,0,81027,204.07
1786137756,1,0,78827,209.58
1786137756,2,99,134298,679.34
1786137756,3,99,134298,652.29
1786137756,4,99,134348,779.16
1786137756,5,99,133978,665.49
1786137756,6,32,157615,307.09
1786137756,7,13,144283,216.67
1786137758,0,0,81027,203.72
1786137758,1,0,78827,209.27
1786137758,2,99,134298,671.08
1786137758,3,99,134298,652.97
1786137758,4,99,134348,757.03
1786137758,5,99,133978,669.56
1786137758,6,46,157615,719.94
1786137758,7,16,144283,261.15
1786137759,0,0,81027,203.46
1786137759,1,0,78827,208.65
1786137759,2,99,134298,646.24
1786137759,3,99,134298,661.41
1786137759,4,99,134348,712.54
1786137759,5,99,133978,675.50
1786137759,6,58,157615,466.78
1786137759,7,0,144283,234.88
1786137760,0,0,81027,203.36
1786137760,1,0,78827,208.54
1786137760,2,99,134298,644.82
1786137760,3,99,134298,660.53
1786137760,4,99,134348,707.11
1786137760,5,99,133978,676.94
1786137760,6,72,157615,403.59
1786137760,7,0,144283,246.94
1786137761,0,0,81027,203.41
1786137761,1,0,78827,208.49
1786137761,2,99,134298,648.09
1786137761,3,99,134298,654.84
1786137761,4,99,134348,707.84
1786137761,5,99,133978,658.27
1786137761,6,0,157615,368.68
1786137761,7,0,144283,266.85
1786137762,0,0,81027,203.19
1786137762,1,0,78827,208.30
1786137762,2,99,134298,652.59
1786137762,3,99,134298,650.30
1786137762,4,99,134348,714.90
1786137762,5,0,133978,501.53
1786137762,6,0,157615,203.10
1786137762,7,0,144283,227.76
1786137763,0,0,81027,203.11
1786137763,1,0,78827,208.27
1786137763,2,99,134298,658.47
1786137763,3,99,134298,652.29
1786137763,4,99,134348,708.84
1786137763,5,0,133978,219.30
1786137763,6,0,157615,298.15
1786137763,7,0,144283,204.79
1786137765,0,0,81027,202.98
1786137765,1,0,78827,208.18
1786137765,2,99,134298,654.84
1786137765,3,99,134298,654.08
1786137765,4,99,134348,715.57
1786137765,5,0,133978,218.69
1786137765,6,0,157615,202.72
1786137765,7,3,144283,238.75
1786137766,0,0,81027,203.14
1786137766,1,0,78827,208.34
