timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:45:47.922, 1, 0, 45730, 81559, 116.86, 30
2026/08/07 13:45:48.955, 0, 16, 16771, 81559, 126.19, 35
2026/08/07 13:45:48.959, 1, 0, 45730, 81559, 116.46, 30
2026/08/07 13:45:49.992, 0, 0, 12949, 81559, 120.40, 35
2026/08/07 13:45:49.996, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:45:51.029, 0, 0, 12949, 81559, 119.80, 34
2026/08/07 13:45:51.033, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:45:52.065, 0, 0, 10405, 81559, 120.58, 34
2026/08/07 13:45:52.069, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:45:53.102, 0, 0, 10405, 81559, 119.69, 34
2026/08/07 13:45:53.105, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:45:54.138, 0, 22, 5505, 81559, 122.68, 34
2026/08/07 13:45:54.142, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:45:55.175, 0, 21, 4991, 81559, 216.37, 35
2026/08/07 13:45:55.180, 1, 0, 45730, 81559, 162.07, 30
2026/08/07 13:45:56.318, 0, 17, 16099, 81559, 122.21, 34
2026/08/07 13:45:56.322, 1, 0, 45730, 81559, 115.15, 30
2026/08/07 13:45:57.356, 0, 5, 17547, 81559, 120.56, 34
2026/08/07 13:45:57.360, 1, 0, 45730, 81559, 115.16, 30
2026/08/07 13:45:58.396, 0, 69, 31791, 81559, 233.22, 39
2026/08/07 13:45:58.409, 1, 0, 45730, 81559, 115.21, 30
2026/08/07 13:45:59.444, 0, 90, 32091, 81559, 406.40, 41
2026/08/07 13:45:59.450, 1, 0, 45730, 81559, 115.55, 30
2026/08/07 13:46:00.483, 0, 0, 17543, 81559, 137.69, 35
2026/08/07 13:46:00.487, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:46:01.520, 0, 8, 12985, 81559, 121.05, 35
2026/08/07 13:46:01.524, 1, 0, 45730, 81559, 115.55, 30
2026/08/07 13:46:02.557, 0, 0, 12949, 81559, 119.89, 34
2026/08/07 13:46:02.561, 1, 0, 45730, 81559, 115.51, 30
2026/08/07 13:46:03.594, 0, 0, 10405, 81559, 120.50, 34
2026/08/07 13:46:03.598, 1, 0, 45730, 81559, 115.51, 30
2026/08/07 13:46:04.630, 0, 0, 10405, 81559, 119.76, 34
2026/08/07 13:46:04.634, 1, 0, 45730, 81559, 115.51, 30
2026/08/07 13:46:05.667, 0, 83, 5489, 81559, 121.30, 34
2026/08/07 13:46:05.672, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:46:06.705, 0, 74, 4813, 81559, 211.35, 35
2026/08/07 13:46:06.709, 1, 0, 45730, 81559, 159.11, 30
2026/08/07 13:46:07.742, 0, 0, 11299, 81559, 121.40, 34
2026/08/07 13:46:07.747, 1, 0, 45730, 81559, 116.97, 30
2026/08/07 13:46:08.780, 0, 0, 16099, 81559, 121.40, 34
2026/08/07 13:46:08.784, 1, 0, 45730, 81559, 116.94, 30
2026/08/07 13:46:09.816, 0, 53, 26671, 81559, 194.87, 37
2026/08/07 13:46:09.820, 1, 0, 45730, 81559, 116.96, 30
2026/08/07 13:46:10.857, 0, 100, 31719, 81559, 383.27, 38
2026/08/07 13:46:10.870, 1, 0, 45730, 81559, 116.89, 30
2026/08/07 13:46:11.905, 0, 0, 17543, 81559, 182.76, 35
2026/08/07 13:46:11.909, 1, 0, 45730, 81559, 116.89, 30
2026/08/07 13:46:12.941, 0, 9, 12949, 81559, 121.10, 35
2026/08/07 13:46:12.945, 1, 0, 45730, 81559, 116.87, 30
2026/08/07 13:46:13.978, 0, 0, 12949, 81559, 119.95, 35
2026/08/07 13:46:13.981, 1, 0, 45730, 81559, 116.83, 30
2026/08/07 13:46:15.014, 0, 0, 10405, 81559, 120.63, 34
2026/08/07 13:46:15.018, 1, 0, 45730, 81559, 116.86, 30
2026/08/07 13:46:16.050, 0, 0, 10405, 81559, 119.80, 34
2026/08/07 13:46:16.054, 1, 0, 45730, 81559, 116.83, 30
2026/08/07 13:46:17.086, 0, 7, 5431, 81559, 121.21, 34
2026/08/07 13:46:17.091, 1, 0, 45730, 81559, 116.71, 30
2026/08/07 13:46:18.124, 0, 100, 45407, 81559, 184.29, 37
2026/08/07 13:46:18.130, 1, 18, 45730, 81559, 126.87, 31
2026/08/07 13:46:19.165, 0, 0, 11185, 81559, 131.60, 34
2026/08/07 13:46:19.169, 1, 0, 45730, 81559, 139.78, 30
2026/08/07 13:46:20.201, 0, 0, 16097, 81559, 121.58, 34
2026/08/07 13:46:20.205, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:46:21.238, 0, 23, 22293, 81559, 131.55, 37
2026/08/07 13:46:21.245, 1, 0, 45730, 81559, 116.33, 30
2026/08/07 13:46:22.278, 0, 64, 30457, 81559, 344.07, 40
2026/08/07 13:46:22.283, 1, 0, 45730, 81559, 116.30, 30
2026/08/07 13:46:23.315, 0, 32, 17543, 81559, 227.57, 35
2026/08/07 13:46:23.319, 1, 0, 45730, 81559, 116.27, 30
2026/08/07 13:46:24.352, 0, 5, 13305, 81559, 120.97, 35
2026/08/07 13:46:24.356, 1, 0, 45730, 81559, 116.28, 30
2026/08/07 13:46:25.389, 0, 0, 12949, 81559, 120.15, 35
2026/08/07 13:46:25.393, 1, 0, 45730, 81559, 116.28, 30
2026/08/07 13:46:26.426, 0, 0, 10405, 81559, 120.65, 34
2026/08/07 13:46:26.430, 1, 0, 45730, 81559, 116.27, 30
2026/08/07 13:46:27.462, 0, 0, 10405, 81559, 119.82, 34
2026/08/07 13:46:27.466, 1, 0, 45730, 81559, 116.27, 30
2026/08/07 13:46:28.499, 0, 14, 10413, 81559, 119.91, 34
2026/08/07 13:46:28.504, 1, 0, 45730, 81559, 116.25, 30
2026/08/07 13:46:29.541, 0, 45, 4221, 81559, 187.81, 35
2026/08/07 13:46:29.546, 1, 0, 45730, 81559, 146.03, 30
2026/08/07 13:46:30.581, 0, 0, 11185, 81559, 121.61, 34
2026/08/07 13:46:30.585, 1, 0, 45730, 81559, 116.22, 30
2026/08/07 13:46:31.617, 0, 0, 16097, 81559, 121.43, 34
2026/08/07 13:46:31.621, 1, 0, 45730, 81559, 116.13, 30
2026/08/07 13:46:32.654, 0, 48, 24149, 81559, 169.13, 37
2026/08/07 13:46:32.659, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:46:33.696, 0, 100, 29199, 81559, 364.38, 38
2026/08/07 13:46:33.704, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:46:34.737, 0, 1, 16901, 81559, 140.49, 35
2026/08/07 13:46:34.741, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:46:35.774, 0, 7, 12949, 81559, 120.74, 35
2026/08/07 13:46:35.778, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:46:36.810, 0, 0, 12949, 81559, 119.91, 34
2026/08/07 13:46:36.814, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:46:37.847, 0, 0, 10405, 81559, 120.61, 34
2026/08/07 13:46:37.851, 1, 0, 45730, 81559, 116.10, 30
2026/08/07 13:46:38.885, 0, 0, 10405, 81559, 119.72, 34
2026/08/07 13:46:38.888, 1, 0, 45730, 81559, 116.08, 30
2026/08/07 13:46:39.922, 0, 7, 5409, 81559, 121.32, 34
2026/08/07 13:46:39.927, 1, 0, 45730, 81559, 116.07, 30
2026/08/07 13:46:40.965, 0, 72, 4813, 81559, 203.39, 35
2026/08/07 13:46:40.969, 1, 0, 45730, 81559, 144.21, 30
2026/08/07 13:46:42.002, 0, 0, 11273, 81559, 121.31, 34
2026/08/07 13:46:42.007, 1, 0, 45730, 81559, 115.16, 30
2026/08/07 13:46:43.040, 0, 0, 16097, 81559, 121.26, 34
2026/08/07 13:46:43.044, 1, 0, 45730, 81559, 115.51, 30
2026/08/07 13:46:44.078, 0, 43, 24891, 81559, 183.26, 38
2026/08/07 13:46:44.083, 1, 0, 45730, 81559, 115.47, 30
2026/08/07 13:46:45.117, 0, 77, 29941, 81559, 375.04, 39
2026/08/07 13:46:45.123, 1, 0, 45730, 81559, 115.47, 30
2026/08/07 13:46:46.156, 0, 16, 16771, 81559, 132.71, 35
2026/08/07 13:46:46.161, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:46:47.194, 0, 0, 12949, 81559, 120.59, 35
2026/08/07 13:46:47.199, 1, 0, 45730, 81559, 115.45, 30
2026/08/07 13:46:48.231, 0, 0, 12949, 81559, 119.89, 34
2026/08/07 13:46:48.235, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:46:49.268, 0, 0, 10405, 81559, 120.70, 34
2026/08/07 13:46:49.272, 1, 0, 45730, 81559, 115.48, 29
2026/08/07 13:46:50.305, 0, 0, 10405, 81559, 119.78, 34
2026/08/07 13:46:50.309, 1, 0, 45730, 81559, 115.45, 30
2026/08/07 13:46:51.342, 0, 20, 5505, 81559, 122.31, 34
2026/08/07 13:46:51.346, 1, 0, 45730, 81559, 115.46, 29
2026/08/07 13:46:52.379, 0, 3, 5379, 81559, 198.82, 35
2026/08/07 13:46:52.384, 1, 0, 45730, 81559, 149.61, 30
2026/08/07 13:46:53.441, 0, 33, 16097, 81559, 122.12, 34
2026/08/07 13:46:53.445, 1, 0, 45730, 81559, 115.51, 30
2026/08/07 13:46:54.477, 0, 5, 17545, 81559, 120.47, 34
2026/08/07 13:46:54.481, 1, 0, 45730, 81559, 115.45, 30
2026/08/07 13:46:55.517, 0, 100, 30531, 81559, 244.89, 37
2026/08/07 13:46:55.530, 1, 0, 45730, 81559, 115.50, 30
2026/08/07 13:46:56.564, 0, 47, 30831, 81559, 358.44, 37
2026/08/07 13:46:56.568, 1, 0, 45730, 81559, 115.44, 30
2026/08/07 13:46:57.601, 0, 7, 16451, 81559, 121.84, 35
2026/08/07 13:46:57.607, 1, 0, 45730, 81559, 115.41, 30
2026/08/07 13:46:58.640, 0, 0, 12949, 81559, 120.65, 35
2026/08/07 13:46:58.644, 1, 0, 45730, 81559, 115.44, 30
2026/08/07 13:46:59.677, 0, 39, 10453, 81559, 120.59, 34
2026/08/07 13:46:59.682, 1, 0, 45730, 81559, 115.42, 30
2026/08/07 13:47:00.715, 0, 0, 10405, 81559, 119.81, 34
2026/08/07 13:47:00.719, 1, 0, 45730, 81559, 115.42, 29
2026/08/07 13:47:01.751, 0, 0, 10405, 81559, 119.79, 34
2026/08/07 13:47:01.755, 1, 0, 45730, 81559, 115.42, 30
2026/08/07 13:47:02.788, 0, 17, 45305, 81559, 128.48, 34
2026/08/07 13:47:02.793, 1, 0, 45730, 81559, 115.43, 29
2026/08/07 13:47:03.826, 0, 9, 8709, 81559, 181.34, 35
2026/08/07 13:47:03.831, 1, 0, 45730, 81559, 146.80, 30
2026/08/07 13:47:04.864, 0, 0, 16097, 81559, 122.10, 34
2026/08/07 13:47:04.869, 1, 0, 45730, 81559, 115.12, 30
2026/08/07 13:47:05.901, 0, 0, 17545, 81559, 120.59, 34
2026/08/07 13:47:05.905, 1, 0, 45730, 81559, 115.14, 30
2026/08/07 13:47:06.941, 0, 100, 29641, 81559, 294.72, 38
2026/08/07 13:47:06.954, 1, 0, 45730, 81559, 115.37, 30
2026/08/07 13:47:07.989, 0, 0, 29941, 81559, 284.44, 36
2026/08/07 13:47:07.993, 1, 0, 45730, 81559, 115.47, 30
2026/08/07 13:47:09.026, 0, 0, 13949, 81559, 121.73, 35
2026/08/07 13:47:09.030, 1, 0, 45730, 81559, 115.49, 30
2026/08/07 13:47:10.064, 0, 0, 12949, 81559, 120.22, 35
2026/08/07 13:47:10.068, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:47:11.100, 0, 0, 10405, 81559, 120.57, 34
2026/08/07 13:47:11.104, 1, 0, 45730, 81559, 115.48, 29
2026/08/07 13:47:12.136, 0, 0, 10405, 81559, 119.78, 34
2026/08/07 13:47:12.140, 1, 0, 45730, 81559, 115.49, 29
2026/08/07 13:47:13.173, 0, 0, 10405, 81559, 119.86, 34
2026/08/07 13:47:13.177, 1, 0, 45730, 81559, 115.48, 29
2026/08/07 13:47:14.210, 0, 100, 45383, 81559, 186.75, 37
2026/08/07 13:47:14.215, 1, 7, 45730, 81559, 122.96, 30
2026/08/07 13:47:15.249, 0, 0, 11185, 81559, 125.89, 34
2026/08/07 13:47:15.253, 1, 0, 45730, 81559, 140.46, 30
2026/08/07 13:47:16.286, 0, 0, 16097, 81559, 121.45, 34
2026/08/07 13:47:16.289, 1, 0, 45730, 81559, 115.50, 30
2026/08/07 13:47:17.323, 0, 35, 22293, 81559, 136.15, 38
2026/08/07 13:47:17.328, 1, 0, 45730, 81559, 115.45, 30
2026/08/07 13:47:18.362, 0, 82, 29717, 81559, 358.69, 41
2026/08/07 13:47:18.367, 1, 0, 45730, 81559, 115.46, 30
2026/08/07 13:47:19.400, 0, 0, 17543, 81559, 193.79, 35
2026/08/07 13:47:19.405, 1, 0, 45730, 81559, 115.43, 30
2026/08/07 13:47:20.437, 0, 7, 13293, 81559, 120.77, 35
2026/08/07 13:47:20.443, 1, 0, 45730, 81559, 115.46, 30
2026/08/07 13:47:21.476, 0, 0, 12949, 81559, 120.05, 34
2026/08/07 13:47:21.480, 1, 0, 45730, 81559, 115.46, 29
2026/08/07 13:47:22.513, 0, 0, 10405, 81559, 120.56, 34
2026/08/07 13:47:22.517, 1, 0, 45730, 81559, 115.40, 29
2026/08/07 13:47:23.549, 0, 0, 10405, 81559, 119.76, 34
2026/08/07 13:47:23.553, 1, 0, 45730, 81559, 115.42, 30
2026/08/07 13:47:24.586, 0, 75, 10413, 81559, 120.41, 34
2026/08/07 13:47:24.591, 1, 0, 45730, 81559, 115.46, 29
2026/08/07 13:47:25.624, 0, 0, 45377, 81559, 186.32, 35
2026/08/07 13:47:25.629, 1, 0, 45730, 81559, 135.38, 30
2026/08/07 13:47:26.661, 0, 47, 11185, 81559, 124.32, 34
2026/08/07 13:47:26.665, 1, 0, 45730, 81559, 128.01, 30
2026/08/07 13:47:27.698, 0, 0, 16097, 81559, 121.41, 34
2026/08/07 13:47:27.702, 1, 0, 45730, 81559, 116.07, 30
2026/08/07 13:47:28.735, 0, 0, 17545, 81559, 120.53, 34
2026/08/07 13:47:28.740, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:47:29.773, 0, 100, 29643, 81559, 347.81, 40
2026/08/07 13:47:29.779, 1, 0, 45730, 81559, 116.08, 30
2026/08/07 13:47:30.813, 0, 25, 17543, 81559, 215.84, 35
2026/08/07 13:47:30.817, 1, 0, 45730, 81559, 116.09, 30
2026/08/07 13:47:31.849, 0, 5, 13369, 81559, 120.88, 35
2026/08/07 13:47:31.854, 1, 0, 45730, 81559, 116.08, 30
2026/08/07 13:47:32.887, 0, 0, 12949, 81559, 120.08, 34
2026/08/07 13:47:32.891, 1, 0, 45730, 81559, 116.08, 30
2026/08/07 13:47:33.923, 0, 0, 10405, 81559, 120.73, 34
2026/08/07 13:47:33.927, 1, 0, 45730, 81559, 116.07, 30
2026/08/07 13:47:34.960, 0, 0, 10405, 81559, 119.74, 34
2026/08/07 13:47:34.964, 1, 0, 45730, 81559, 116.11, 30
2026/08/07 13:47:35.997, 0, 11, 10413, 81559, 119.90, 34
2026/08/07 13:47:36.002, 1, 0, 45730, 81559, 116.06, 30
2026/08/07 13:47:37.036, 0, 14, 45395, 81559, 135.39, 36
2026/08/07 13:47:37.042, 1, 0, 45730, 81559, 116.08, 30
2026/08/07 13:47:38.076, 0, 4, 8685, 81559, 173.05, 34
2026/08/07 13:47:38.081, 1, 0, 45730, 81559, 149.87, 30
2026/08/07 13:47:39.114, 0, 0, 16097, 81559, 121.95, 34
2026/08/07 13:47:39.118, 1, 0, 45730, 81559, 114.94, 30
2026/08/07 13:47:40.151, 0, 0, 17545, 81559, 120.41, 34
2026/08/07 13:47:40.155, 1, 0, 45730, 81559, 114.89, 30
2026/08/07 13:47:41.191, 0, 100, 29789, 81559, 296.70, 37
2026/08/07 13:47:41.205, 1, 0, 45730, 81559, 114.94, 30
2026/08/07 13:47:42.240, 0, 0, 30089, 81559, 275.78, 36
2026/08/07 13:47:42.244, 1, 0, 45730, 81559, 114.91, 30
2026/08/07 13:47:43.277, 0, 9, 13949, 81559, 121.63, 35
2026/08/07 13:47:43.281, 1, 0, 45730, 81559, 114.88, 30
2026/08/07 13:47:44.314, 0, 0, 12949, 81559, 120.19, 35
2026/08/07 13:47:44.318, 1, 0, 45730, 81559, 114.89, 29
2026/08/07 13:47:45.351, 0, 0, 10405, 81559, 120.64, 34
2026/08/07 13:47:45.355, 1, 0, 45730, 81559, 114.87, 29
2026/08/07 13:47:46.388, 0, 0, 10405, 81559, 119.79, 34
2026/08/07 13:47:46.391, 1, 0, 45730, 81559, 114.88, 29
2026/08/07 13:47:47.424, 0, 0, 10405, 81559, 119.76, 34
2026/08/07 13:47:47.428, 1, 0, 45730, 81559, 114.89, 29
2026/08/07 13:47:48.462, 0, 100, 45381, 81559, 198.98, 37
2026/08/07 13:47:48.466, 1, 17, 45730, 81559, 131.59, 30
2026/08/07 13:47:49.501, 0, 0, 11185, 81559, 125.43, 34
2026/08/07 13:47:49.505, 1, 0, 45730, 81559, 126.92, 30
2026/08/07 13:47:50.538, 0, 0, 16097, 81559, 121.49, 34
2026/08/07 13:47:50.542, 1, 0, 45730, 81559, 115.46, 30
2026/08/07 13:47:51.579, 0, 28, 22293, 81559, 143.36, 37
2026/08/07 13:47:51.584, 1, 0, 45730, 81559, 115.49, 30
2026/08/07 13:47:52.621, 0, 52, 30757, 81559, 354.78, 38
2026/08/07 13:47:52.637, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:47:53.671, 0, 33, 17543, 81559, 218.82, 35
2026/08/07 13:47:53.675, 1, 0, 45730, 81559, 115.48, 30
2026/08/07 13:47:54.708, 0, 5, 13293, 81559, 120.85, 35
2026/08/07 13:47:54.714, 1, 0, 45730, 81559, 115.45, 30
2026/08/07 13:47:55.747, 0, 0, 12949, 81559, 120.05, 35
2026/08/07 13:47:55.751, 1, 0, 45730, 81559, 115.44, 30
2026/08/07 13:47:56.784, 0, 0, 10405, 81559, 120.66, 34
2026/08/07 13:47:56.787, 1, 0, 45730, 81559, 115.43, 29
2026/08/07 13:47:57.820, 0, 0, 10405, 81559, 119.80, 34
2026/08/07 13:47:57.824, 1, 0, 45730, 81559, 115.42, 29
2026/08/07 13:47:58.857, 0, 31, 5665, 81559, 120.81, 34
2026/08/07 13:47:58.865, 1, 0, 45730, 81559, 115.42, 29
2026/08/07 13:47:59.898, 0, 0, 3004, 81559, 127.07, 34
2026/08/07 13:47:59.902, 1, 0, 45730, 81559, 115.42, 29
2026/08/07 13:48:00.935, 0, 0, 3004, 81559, 124.00, 34
2026/08/07 13:48:00.938, 1, 0, 45730, 81559, 115.39, 29
2026/08/07 13:48:01.971, 0, 0, 1980, 81559, 124.14, 34
2026/08/07 13:48:01.975, 1, 0, 45730, 81559, 115.46, 29
2026/08/07 13:48:03.008, 0, 0, 1980, 81559, 123.92, 34
2026/08/07 13:48:03.012, 1, 0, 45730, 81559, 115.42, 29
2026/08/07 13:48:04.044, 0, 0, 1468, 81559, 123.97, 34
2026/08/07 13:48:04.047, 1, 0, 45730, 81559, 115.39, 29
2026/08/07 13:48:05.080, 0, 0, 1439, 81559, 124.12, 34
2026/08/07 13:48:05.083, 1, 0, 45730, 81559, 115.39, 29
2026/08/07 13:48:07.376, 0, 0, 0, 81559, 123.81, 34
2026/08/07 13:48:07.379, 1, 0, 45730, 81559, 115.37, 29
