timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:29:43.394, 1, 0, 34056, 81559, 145.09, 30
2026/08/07 13:29:44.427, 0, 0, 42159, 81559, 120.95, 35
2026/08/07 13:29:44.431, 1, 0, 34056, 81559, 116.44, 30
2026/08/07 13:29:45.465, 0, 4, 13895, 81559, 189.17, 37
2026/08/07 13:29:45.468, 1, 0, 34056, 81559, 116.38, 29
2026/08/07 13:29:46.501, 0, 10, 9635, 81559, 246.28, 35
2026/08/07 13:29:46.506, 1, 0, 34056, 81559, 116.39, 29
2026/08/07 13:29:47.538, 0, 0, 11609, 81559, 122.32, 35
2026/08/07 13:29:47.542, 1, 0, 34056, 81559, 116.37, 29
2026/08/07 13:29:48.574, 0, 0, 42047, 81559, 177.68, 35
2026/08/07 13:29:48.579, 1, 0, 34056, 81559, 143.65, 30
2026/08/07 13:29:49.611, 0, 0, 42047, 81559, 120.81, 35
2026/08/07 13:29:49.615, 1, 0, 34056, 81559, 115.87, 30
2026/08/07 13:29:50.648, 0, 89, 15617, 81559, 249.02, 40
2026/08/07 13:29:50.652, 1, 0, 34056, 81559, 115.92, 29
2026/08/07 13:29:51.685, 0, 0, 9635, 81559, 207.35, 35
2026/08/07 13:29:51.694, 1, 0, 34056, 81559, 115.72, 29
2026/08/07 13:29:52.729, 0, 78, 41873, 81559, 124.91, 35
2026/08/07 13:29:52.733, 1, 0, 34056, 81559, 115.78, 29
2026/08/07 13:29:53.767, 0, 0, 42407, 81559, 171.43, 35
2026/08/07 13:29:53.772, 1, 0, 34056, 81559, 135.38, 30
2026/08/07 13:29:54.805, 0, 0, 9635, 81559, 122.14, 35
2026/08/07 13:29:54.810, 1, 0, 34056, 81559, 116.41, 30
2026/08/07 13:29:55.844, 0, 60, 16157, 81559, 273.08, 40
2026/08/07 13:29:55.849, 1, 0, 34056, 81559, 116.49, 30
2026/08/07 13:29:56.883, 0, 7, 15931, 81559, 140.07, 35
2026/08/07 13:29:56.895, 1, 0, 34056, 81559, 116.37, 30
2026/08/07 13:29:57.928, 0, 86, 42073, 81559, 155.41, 39
2026/08/07 13:29:57.933, 1, 0, 34056, 81559, 116.32, 30
2026/08/07 13:29:58.967, 0, 0, 42073, 81559, 145.57, 35
2026/08/07 13:29:58.970, 1, 0, 34056, 81559, 136.62, 30
2026/08/07 13:30:00.003, 0, 40, 13915, 81559, 147.63, 37
2026/08/07 13:30:00.008, 1, 0, 34056, 81559, 114.92, 30
2026/08/07 13:30:01.042, 0, 61, 18037, 81559, 307.03, 38
2026/08/07 13:30:01.046, 1, 0, 34056, 81559, 114.89, 29
2026/08/07 13:30:02.079, 0, 7, 15931, 81559, 123.05, 35
2026/08/07 13:30:02.083, 1, 0, 34056, 81559, 114.88, 29
2026/08/07 13:30:03.118, 0, 98, 42221, 81559, 177.25, 38
2026/08/07 13:30:03.123, 1, 38, 34058, 81559, 131.27, 31
2026/08/07 13:30:04.158, 0, 0, 42221, 81559, 122.06, 35
2026/08/07 13:30:04.161, 1, 0, 34058, 81559, 121.25, 30
2026/08/07 13:30:05.194, 0, 45, 13835, 81559, 170.02, 38
2026/08/07 13:30:05.199, 1, 0, 34058, 81559, 114.54, 30
2026/08/07 13:30:06.232, 0, 0, 17957, 81559, 277.41, 36
2026/08/07 13:30:06.236, 1, 0, 34058, 81559, 114.50, 30
2026/08/07 13:30:07.269, 0, 0, 11609, 81559, 123.46, 35
2026/08/07 13:30:07.273, 1, 0, 34058, 81559, 114.44, 29
2026/08/07 13:30:08.307, 0, 0, 42223, 81559, 189.22, 36
2026/08/07 13:30:08.310, 1, 7, 34058, 81559, 143.81, 31
2026/08/07 13:30:09.343, 0, 0, 42223, 81559, 120.96, 35
2026/08/07 13:30:09.346, 1, 0, 34058, 81559, 115.18, 30
2026/08/07 13:30:10.379, 0, 13, 14035, 81559, 174.18, 35
2026/08/07 13:30:10.383, 1, 0, 34058, 81559, 115.11, 30
2026/08/07 13:30:11.417, 0, 0, 13297, 81559, 295.45, 36
2026/08/07 13:30:11.421, 1, 0, 34058, 81559, 115.09, 30
2026/08/07 13:30:12.454, 0, 4, 11609, 81559, 122.83, 35
2026/08/07 13:30:12.458, 1, 0, 34058, 81559, 115.01, 30
2026/08/07 13:30:13.514, 0, 29, 8313, 81559, 126.13, 35
2026/08/07 13:30:13.518, 1, 72, 4, 81559, 120.34, 30
2026/08/07 13:30:14.553, 0, 0, 8313, 81559, 125.16, 35
2026/08/07 13:30:14.556, 1, 0, 4, 81559, 119.16, 30
2026/08/07 13:30:15.590, 0, 0, 7925, 81559, 124.18, 35
2026/08/07 13:30:15.594, 1, 0, 4, 81559, 106.58, 29
