epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136552,6,0,132087,202.56
1786136552,7,0,133275,205.85
1786136553,0,60,138347,268.69
1786136553,1,21,140033,300.81
1786136553,2,25,28763,221.64
1786136553,3,0,27747,208.32
1786136553,4,32,28763,254.00
1786136553,5,0,27747,208.22
1786136553,6,0,132087,202.47
1786136553,7,0,133275,205.92
1786136554,0,24,137659,286.61
1786136554,1,40,140363,333.55
1786136554,2,0,28763,198.07
1786136554,3,0,28763,261.62
1786136554,4,0,27835,201.21
1786136554,5,0,28763,264.38
1786136554,6,0,132087,202.64
1786136554,7,0,133275,205.91
1786136555,0,18,138197,315.52
1786136555,1,0,140695,253.03
1786136555,2,0,140073,281.71
1786136555,3,37,140845,279.89
1786136555,4,24,140047,286.12
1786136555,5,0,140845,281.68
1786136555,6,0,132087,202.56
1786136555,7,0,133275,206.01
1786136556,0,0,138197,200.72
1786136556,1,0,140695,204.70
1786136556,2,28,140337,323.48
1786136556,3,25,140207,355.46
1786136556,4,33,140357,343.75
1786136556,5,28,140355,369.81
1786136556,6,0,132087,202.66
1786136556,7,0,133275,205.91
1786136557,0,0,138197,200.48
1786136557,1,0,140695,204.40
1786136557,2,0,140697,246.18
1786136557,3,0,140697,315.94
1786136557,4,0,140697,232.33
1786136557,5,0,140697,266.02
1786136557,6,0,132087,202.61
1786136557,7,0,133275,205.99
1786136558,0,0,138197,200.30
1786136558,1,0,140695,204.47
1786136558,2,0,140697,197.96
1786136558,3,0,140697,209.41
1786136558,4,0,140697,201.35
1786136558,5,0,140697,208.77
1786136558,6,0,132087,202.48
1786136558,7,0,133275,205.89
1786136559,0,0,138197,200.33
1786136559,1,0,140695,204.50
1786136559,2,0,140697,197.88
1786136559,3,0,140697,209.15
1786136559,4,0,140697,201.26
1786136559,5,0,140697,208.73
1786136559,6,0,132087,202.49
1786136559,7,0,133275,205.92
1786136561,0,12,10515,204.86
1786136561,1,13,13013,209.60
1786136561,2,11,13015,202.06
1786136561,3,11,13015,213.88
1786136561,4,14,13015,206.63
1786136561,5,13,13015,213.39
1786136561,6,0,132087,202.66
1786136561,7,0,133275,206.01
1786136562,0,68,34441,224.11
1786136562,1,95,35939,233.94
1786136562,2,80,35941,225.22
1786136562,3,87,35941,233.10
1786136562,4,10,38315,230.42
1786136562,5,83,38315,241.37
1786136562,6,0,132087,202.46
1786136562,7,0,133275,205.92
1786136563,0,58,37663,226.75
1786136563,1,66,38313,233.35
1786136563,2,37,38315,227.23
1786136563,3,62,38315,238.12
1786136563,4,18,38315,226.62
1786136563,5,17,38315,238.54
1786136563,6,0,132087,202.53
1786136563,7,0,133275,206.03
1786136565,0,2,26315,201.18
1786136565,1,0,33563,205.06
1786136565,2,0,28815,199.02
1786136565,3,2,28815,209.83
1786136565,4,0,28815,201.93
1786136565,5,0,28815,209.39
1786136565,6,0,132087,202.45
1786136565,7,0,133275,206.23
1786136567,0,0,137971,204.14
1786136567,1,0,140471,208.60
1786136567,2,0,140471,202.38
1786136567,3,0,140471,213.09
1786136567,4,0,140471,205.26
1786136567,5,0,140471,213.43
1786136567,6,0,132087,202.48
1786136567,7,0,133275,205.96
1786136568,0,0,137971,200.37
1786136568,1,0,140471,204.72
1786136568,2,0,140471,198.35
1786136568,3,0,140471,209.21
1786136568,4,0,140471,201.25
1786136568,5,0,140471,208.77
1786136568,6,0,132087,202.44
1786136568,7,0,133275,205.85
1786136569,0,0,137971,200.51
1786136569,1,0,140471,204.85
1786136569,2,0,140471,198.45
1786136569,3,0,140471,209.24
1786136569,4,0,140471,201.49
1786136569,5,0,140471,208.88
1786136569,6,0,132087,202.55
1786136569,7,0,133275,205.94
1786136571,0,0,137971,200.38
1786136571,1,0,140471,204.73
1786136571,2,0,140471,198.35
1786136571,3,0,140471,209.17
1786136571,4,0,140471,201.31
1786136571,5,0,140471,208.83
1786136571,6,0,132087,202.50
1786136571,7,0,133275,205.88
1786136572,0,0,137971,200.40
1786136572,1,0,140471,204.79
1786136572,2,0,140471,198.27
1786136572,3,0,140471,209.21
1786136572,4,0,140471,201.27
1786136572,5,0,140471,208.81
1786136572,6,0,132087,202.43
1786136572,7,0,133275,205.96
1786136574,0,0,137971,200.47
1786136574,1,0,140471,204.66
1786136574,2,0,140471,198.41
1786136574,3,0,140471,209.29
1786136574,4,0,140471,201.35
1786136574,5,0,140471,208.90
1786136574,6,0,132087,202.53
1786136574,7,0,133275,206.01
1786136575,0,0,137971,200.48
1786136575,1,0,140471,204.73
1786136575,2,0,140471,198.46
1786136575,3,0,140471,209.36
1786136575,4,0,140471,201.42
1786136575,5,0,140471,208.93
1786136575,6,0,132087,202.58
1786136575,7,0,133275,206.05
1786136577,0,100,137971,412.34
1786136577,1,100,140471,421.90
1786136577,2,100,140471,423.14
1786136577,3,100,140471,429.89
1786136577,4,100,140471,429.13
1786136577,5,100,140471,447.05
1786136577,6,0,132087,202.65
1786136577,7,0,133275,205.99
1786136578,0,100,137971,622.17
1786136578,1,100,140471,644.26
1786136578,2,100,140471,635.18
1786136578,3,100,140471,647.29
1786136578,4,100,140471,623.85
1786136578,5,100,140471,649.75
1786136578,6,0,132087,202.50
1786136578,7,0,133275,205.91
1786136580,0,100,137971,628.18
1786136580,1,100,140471,654.83
1786136580,2,100,140471,644.85
1786136580,3,100,140471,645.19
1786136580,4,100,140471,637.72
1786136580,5,100,140471,665.53
1786136580,6,0,132101,237.52
1786136580,7,0,133275,206.05
1786136581,0,100,137971,660.34
1786136581,1,100,140471,657.15
1786136581,2,100,140471,645.97
1786136581,3,100,140471,684.35
1786136581,4,100,140471,670.26
1786136581,5,100,140471,675.90
1786136581,6,0,135115,463.78
1786136581,7,0,135097,206.18
1786136584,0,100,137971,644.72
1786136584,1,100,140471,657.98
1786136584,2,100,140471,653.53
1786136584,3,100,140471,685.33
1786136584,4,100,140471,654.53
1786136584,5,100,140471,670.28
1786136584,6,48,135117,670.12
1786136584,7,63,135097,290.81
1786136585,0,100,137971,639.11
1786136585,1,100,140471,644.17
1786136585,2,100,140471,652.80
1786136585,3,100,140471,672.45
1786136585,4,100,140471,652.49
1786136585,5,100,140471,665.23
1786136585,6,0,135117,258.23
1786136585,7,20,137473,311.17
1786136586,0,100,137971,638.49
1786136586,1,100,140471,641.11
1786136586,2,100,140471,654.36
1786136586,3,100,140471,654.43
1786136586,4,100,140471,642.79
1786136586,5,100,140471,648.77
1786136586,6,0,135117,216.98
1786136586,7,0,137473,278.21
1786136588,0,100,137971,640.20
1786136588,1,100,140471,629.66
1786136588,2,100,140471,656.77
1786136588,3,100,140471,665.92
1786136588,4,100,140471,647.35
1786136588,5,100,140471,646.66
1786136588,6,0,139185,292.97
1786136588,7,0,137473,227.96
1786136589,0,100,137971,643.24
1786136589,1,100,140471,631.89
1786136589,2,100,140471,655.71
1786136589,3,100,140471,666.61
1786136589,4,100,140471,649.20
1786136589,5,100,140471,647.46
1786136589,6,0,141533,307.50
1786136589,7,0,137473,213.19
1786136590,0,100,137971,649.96
1786136590,1,100,140471,632.67
1786136590,2,100,140471,647.70
1786136590,3,100,140471,667.77
1786136590,4,100,140471,650.09
1786136590,5,100,140471,648.59
1786136590,6,0,141533,203.52
1786136590,7,0,137473,238.81
1786136591,0,100,137971,648.87
1786136591,1,0,140471,518.01
1786136591,2,100,140471,640.88
1786136591,3,100,140471,669.98
1786136591,4,100,140471,643.41
1786136591,5,100,140471,649.22
1786136591,6,0,143909,346.45
1786136591,7,0,137473,277.42
1786136592,0,100,137971,637.59
1786136592,1,0,140471,210.54
1786136592,2,100,140471,639.50
1786136592,3,100,140471,669.27
1786136592,4,100,140471,637.97
1786136592,5,100,140471,651.26
1786136592,6,54,143909,266.27
1786136592,7,0,137473,237.38
1786136593,0,100,137971,642.23
1786136593,1,0,140471,209.69
1786136593,2,100,140471,629.44
1786136593,3,100,140471,671.26
1786136593,4,0,140471,270.59
1786136593,5,100,140471,650.21
1786136593,6,0,143909,204.24
1786136593,7,0,137473,240.35
1786136595,0,100,137971,642.92
1786136595,1,0,140471,209.14
1786136595,2,100,140471,629.82
1786136595,3,100,140471,673.61
1786136595,4,0,140471,205.20
1786136595,5,100,140471,651.53
1786136595,6,0,143909,203.54
1786136595,7,0,137473,206.48
1786136596,0,100,137971,645.94
1786136596,1,0,140471,208.96
1786136596,2,100,140471,634.43
1786136596,3,100,140471,676.75
1786136596,4,0,140471,205.15
1786136596,5,100,140471,648.34
1786136596,6,0,143909,203.45
1786136596,7,0,137473,206.59
1786136597,0,100,137971,634.90
1786136597,1,0,140471,208.69
1786136597,2,100,140471,630.99
1786136597,3,100,140471,674.37
1786136597,4,0,140471,204.61
1786136597,5,0,140471,501.13
1786136597,6,44,143909,264.38
1786136597,7,0,137473,259.44
1786136598,0,100,137971,638.08
1786136598,1,0,140471,208.67
1786136598,2,100,140471,635.14
1786136598,3,100,140471,663.70
1786136598,4,0,140471,204.70
1786136598,5,0,140471,216.35
1786136598,6,0,143909,240.88
1786136598,7,0,137473,206.72
1786136599,0,100,137971,647.85
1786136599,1,0,140471,208.56
1786136599,2,100,140471,641.15
1786136599,3,100,140471,657.54
1786136599,4,0,140471,204.22
1786136599,5,0,140471,215.69
1786136599,6,0,143909,203.65
1786136599,7,0,137473,263.84
1786136600,0,100,137971,653.53
1786136600,1,0,140471,208.31
1786136600,2,100,140471,639.54
1786136600,3,100,140471,647.60
1786136600,4,0,140471,204.53
1786136600,5,0,140471,215.57
1786136600,6,0,143909,203.52
1786136600,7,0,137473,206.87
1786136602,0,100,137971,650.77
1786136602,1,0,140471,208.14
1786136602,2,100,140471,641.24
1786136602,3,100,140471,647.62
1786136602,4,0,140471,204.09
1786136602,5,0,140471,215.25
1786136602,6,0,143909,203.49
1786136602,7,0,137473,206.63
1786136603,0,100,137971,644.24
1786136603,1,0,140471,208.11
1786136603,2,100,140471,640.95
1786136603,3,100,140471,647.12
1786136603,4,0,140471,204.10
1786136603,5,0,140471,214.97
1786136603,6,99,143909,466.97
1786136603,7,0,137473,206.60
1786136604,0,100,137971,629.57
1786136604,1,0,140471,208.07
1786136604,2,100,140471,639.62
1786136604,3,100,140471,648.47
1786136604,4,0,140471,203.90
1786136604,5,0,140471,214.92
1786136604,6,0,143909,204.49
1786136604,7,0,137473,206.63
1786136605,0,100,137971,633.17
1786136605,1,0,140471,208.20
1786136605,2,100,140471,642.11
1786136605,3,100,140471,648.81
1786136605,4,0,140471,204.15
1786136605,5,0,140471,214.96
1786136605,6,0,143909,203.48
1786136605,7,0,137473,206.80
1786136606,0,100,137971,639.99
1786136606,1,0,140471,208.01
1786136606,2,100,140471,642.88
1786136606,3,100,140471,648.57
1786136606,4,0,140471,203.72
1786136606,5,0,140471,214.73
1786136606,6,0,143909,203.68
1786136606,7,0,137473,206.57
1786136607,0,100,137971,611.25
1786136607,1,0,140471,208.11
1786136607,2,100,140471,642.99
1786136607,3,0,140471,244.62
1786136607,4,0,140471,203.78
1786136607,5,0,140471,214.59
1786136607,6,0,143909,203.35
1786136607,7,0,137473,282.73
1786136609,0,100,137971,644.46
1786136609,1,0,140471,208.07
1786136609,2,100,140471,643.07
1786136609,3,0,140471,220.83
1786136609,4,0,140471,203.57
1786136609,5,0,140471,214.52
1786136609,6,0,143909,203.24
1786136609,7,0,137473,206.74
1786136610,0,100,137971,637.88
1786136610,1,0,140471,208.09
1786136610,2,100,140471,643.18
1786136610,3,0,140471,220.25
1786136610,4,0,140471,203.63
1786136610,5,0,140471,214.29
1786136610,6,0,143909,203.22
1786136610,7,0,137473,206.68
1786136611,0,100,137971,629.19
1786136611,1,0,140471,208.23
1786136611,2,100,140471,642.13
1786136611,3,0,140471,219.85
1786136611,4,0,140471,203.58
1786136611,5,0,140471,214.45
1786136611,6,0,143909,203.27
1786136611,7,0,137473,206.78
1786136612,0,100,137971,640.00
1786136612,1,0,140471,208.16
1786136612,2,100,140471,644.83
1786136612,3,0,140471,219.46
1786136612,4,0,140471,203.54
1786136612,5,0,140471,214.22
1786136612,6,0,143909,203.20
1786136612,7,0,137473,206.70
1786136613,0,100,137971,634.80
1786136613,1,0,140471,208.16
1786136613,2,100,140471,644.52
1786136613,3,0,140471,219.26
1786136613,4,0,140471,203.46
1786136613,5,0,140471,214.13
1786136613,6,0,143909,203.10
1786136613,7,0,137473,206.65
1786136614,0,100,137971,641.79
1786136614,1,0,140471,208.12
1786136614,2,100,140471,650.01
1786136614,3,0,140471,219.18
1786136614,4,0,140471,203.37
1786136614,5,0,140471,214.09
1786136614,6,0,143909,203.20
1786136614,7,0,137473,206.60
1786136615,0,100,137971,642.15
1786136615,1,0,140471,208.24
1786136615,2,100,140471,649.90
1786136615,3,0,140471,219.13
1786136615,4,0,140471,203.48
1786136615,5,0,140471,214.21
1786136615,6,0,143909,203.25
1786136615,7,0,137473,206.72
1786136617,0,100,137971,643.07
1786136617,1,0,140471,208.11
1786136617,2,100,140471,649.95
1786136617,3,0,140471,218.80
1786136617,4,0,140471,203.33
1786136617,5,0,140471,213.87
1786136617,6,0,143909,203.07
1786136617,7,0,137473,206.63
1786136618,0,100,137971,645.44
1786136618,1,0,140471,208.12
1786136618,2,100,140471,652.20
1786136618,3,0,140471,218.83
1786136618,4,0,140471,203.34
1786136618,5,0,140471,213.87
1786136618,6,0,143909,203.17
1786136618,7,0,137473,206.67
1786136619,0,100,137971,645.71
1786136619,1,0,140471,208.10
1786136619,2,100,140471,650.51
1786136619,3,0,140471,218.70
1786136619,4,0,140471,203.26
1786136619,5,0,140471,213.84
1786136619,6,0,143909,203.17
1786136619,7,0,137473,206.70
1786136620,0,100,137971,645.46
1786136620,1,0,140471,208.31
1786136620,2,100,140471,651.60
1786136620,3,0,140471,218.67
1786136620,4,0,140471,203.21
1786136620,5,0,140471,213.83
1786136620,6,0,143909,203.11
1786136620,7,0,137473,206.81
1786136621,0,100,137971,646.41
1786136621,1,0,140471,208.22
1786136621,2,100,140471,652.88
1786136621,3,0,140471,218.50
1786136621,4,0,140471,203.14
1786136621,5,0,140471,213.66
1786136621,6,0,143909,203.15
1786136621,7,0,137473,206.56
1786136622,0,100,137971,647.21
1786136622,1,0,140471,208.28
1786136622,2,100,140471,651.40
1786136622,3,0,140471,218.46
1786136622,4,0,140471,203.01
1786136622,5,0,140471,213.70
1786136622,6,0,143909,203.05
1786136622,7,0,137473,206.60
1786136623,0,0,137971,308.69
1786136623,1,0,140471,208.19
1786136623,2,100,140471,653.65
1786136623,3,0,140471,218.38
1786136623,4,0,140471,203.02
1786136623,5,0,140471,213.64
1786136623,6,0,143909,203.02
1786136623,7,0,137475,337.09
1786136625,0,0,137971,210.61
1786136625,1,0,140471,208.28
1786136625,2,100,140471,654.70
1786136625,3,0,140471,218.28
1786136625,4,0,140471,202.92
1786136625,5,0,140471,213.57
1786136625,6,0,143909,202.94
1786136625,7,0,137475,207.12
1786136626,0,0,137971,209.68
1786136626,1,0,140471,208.41
1786136626,2,100,140471,654.80
1786136626,3,0,140471,218.43
1786136626,4,0,140471,203.12
1786136626,5,0,140471,213.65
1786136626,6,0,143909,203.05
1786136626,7,0,137475,207.02
1786136627,0,0,137971,209.02
1786136627,1,0,140471,208.32
1786136627,2,100,140471,663.54
1786136627,3,0,140471,218.21
1786136627,4,0,140471,202.82
1786136627,5,0,140471,213.36
1786136627,6,0,143909,202.96
1786136627,7,0,137475,206.77
1786136628,0,0,137971,208.68
1786136628,1,0,140471,208.41
1786136628,2,100,140471,653.35
1786136628,3,0,140471,218.16
1786136628,4,0,140471,203.02
1786136628,5,0,140471,213.32
1786136628,6,0,143909,202.98
1786136628,7,0,137475,206.76
1786136629,0,0,137971,208.54
1786136629,1,0,140471,208.50
1786136629,2,100,140471,655.48
1786136629,3,0,140471,218.18
1786136629,4,0,140471,202.79
1786136629,5,0,140471,213.30
1786136629,6,0,143909,202.87
1786136629,7,0,137475,206.74
1786136630,0,0,137971,208.28
1786136630,1,0,140471,208.52
1786136630,2,100,140471,654.75
1786136630,3,0,140471,218.27
1786136630,4,0,140471,202.95
1786136630,5,0,140471,213.45
1786136630,6,0,143909,202.84
1786136630,7,0,137475,206.79
1786136632,0,0,137971,207.89
1786136632,1,0,140471,208.41
1786136632,2,100,140471,656.84
1786136632,3,0,140471,218.16
1786136632,4,0,140471,202.77
1786136632,5,0,140471,213.26
1786136632,6,0,143909,202.95
1786136632,7,0,137475,206.79
1786136633,0,0,137971,207.81
1786136633,1,0,140471,208.48
1786136633,2,100,140471,658.08
1786136633,3,0,140471,218.15
1786136633,4,0,140471,202.79
1786136633,5,0,140471,213.13
1786136633,6,0,143909,202.73
1786136633,7,0,137475,206.74
1786136634,0,0,137971,207.45
1786136634,1,0,140471,208.52
1786136634,2,100,140471,663.13
1786136634,3,0,140471,218.14
1786136634,4,0,140471,202.70
1786136634,5,0,140471,213.00
1786136634,6,0,143909,202.83
1786136634,7,0,137475,206.67
1786136635,0,0,137971,207.40
1786136635,1,0,140471,208.65
1786136635,2,100,140471,660.34
1786136635,3,0,140471,218.20
1786136635,4,0,140471,202.92
1786136635,5,0,140471,213.13
1786136635,6,0,143909,202.80
1786136635,7,0,137475,206.71
1786136636,0,0,137971,207.05
1786136636,1,0,140471,208.55
1786136636,2,100,140471,661.13
1786136636,3,0,140471,218.15
1786136636,4,0,140471,202.62
1786136636,5,0,140471,213.03
1786136636,6,0,143909,202.90
1786136636,7,0,137475,206.76
1786136637,0,0,137971,206.92
1786136637,1,0,140471,208.60
1786136637,2,100,140471,662.33
1786136637,3,0,140471,218.11
1786136637,4,0,140471,202.77
1786136637,5,0,140471,212.97
1786136637,6,0,143909,202.88
1786136637,7,0,137475,206.71
1786136638,0,0,137971,206.66
1786136638,1,0,140471,208.52
1786136638,2,100,140471,662.74
1786136638,3,0,140471,218.10
1786136638,4,0,140471,202.58
1786136638,5,0,140471,212.90
1786136638,6,0,143909,202.77
1786136638,7,0,137475,206.66
1786136639,0,0,137971,206.57
1786136639,1,0,140471,208.55
1786136639,2,100,140471,663.45
1786136639,3,0,140471,218.19
1786136639,4,0,140471,202.72
1786136639,5,0,140471,212.61
1786136639,6,0,143909,202.66
1786136639,7,0,137475,206.60
1786136641,0,0,137971,206.52
1786136641,1,0,140471,208.75
1786136641,2,100,140471,663.39
1786136641,3,0,140471,218.36
1786136641,4,0,140471,202.62
1786136641,5,0,140471,212.74
1786136641,6,0,143909,202.88
1786136641,7,0,137475,206.85
1786136642,0,0,137971,206.30
1786136642,1,0,140471,208.66
1786136642,2,100,140471,663.55
1786136642,3,0,140471,218.27
1786136642,4,0,140471,202.63
1786136642,5,0,140471,212.55
1786136642,6,0,143909,202.70
1786136642,7,0,137475,206.68
1786136643,0,0,137971,206.14
1786136643,1,0,140471,208.57
1786136643,2,100,140471,663.16
1786136643,3,0,140471,218.24
1786136643,4,0,140471,202.45
1786136643,5,0,140471,212.48
1786136643,6,0,143909,202.63
1786136643,7,0,137475,206.72
1786136644,0,0,137971,206.02
1786136644,1,0,140471,208.60
1786136644,2,58,140471,560.82
1786136644,3,0,140471,218.33
1786136644,4,0,140471,202.62
1786136644,5,0,140471,212.42
1786136644,6,0,143909,202.73
1786136644,7,99,137475,396.65
1786136645,0,4,13297,212.88
1786136645,1,2,15797,216.94
1786136645,2,1,15861,217.03
1786136645,3,3,15861,226.54
1786136645,4,1,15861,211.39
1786136645,5,6,15861,221.44
1786136645,6,0,143909,202.80
1786136645,7,0,137475,208.66
1786136646,0,19,30265,738.55
1786136646,1,0,30163,644.55
1786136646,2,31,28283,546.57
1786136646,3,15,27923,637.44
1786136646,4,8,27903,623.67
1786136646,5,19,27783,542.10
1786136646,6,0,143909,202.77
1786136646,7,0,137475,207.04
1786136648,0,0,30267,315.11
1786136648,1,0,30165,306.95
1786136648,2,0,28285,301.53
1786136648,3,0,27925,306.58
1786136648,4,0,27905,296.58
1786136648,5,0,27785,314.85
1786136648,6,0,143909,202.75
1786136648,7,0,137475,206.90
1786136649,0,0,42611,246.64
1786136649,1,0,42509,249.61
1786136649,2,0,40631,219.42
1786136649,3,0,40271,228.68
1786136649,4,0,40251,211.27
1786136649,5,0,40129,219.78
1786136649,6,0,143909,202.90
1786136649,7,0,137475,206.90
1786136651,0,100,42973,714.15
1786136651,1,100,43611,671.00
1786136651,2,82,43993,651.31
1786136651,3,93,43993,704.99
1786136651,4,98,43993,662.81
1786136651,5,86,42873,753.41
1786136651,6,0,143909,202.87
1786136651,7,0,137475,206.89
1786136652,0,99,53257,836.41
1786136652,1,100,51413,707.54
1786136652,2,100,48193,619.84
1786136652,3,100,47453,594.83
1786136652,4,100,47393,580.83
1786136652,5,100,45613,572.55
1786136652,6,0,143909,202.73
1786136652,7,0,137475,206.70
1786136653,0,99,53257,892.93
1786136653,1,100,51413,738.59
1786136653,2,100,48193,634.65
1786136653,3,100,47453,599.99
1786136653,4,100,47393,584.49
1786136653,5,100,45893,578.84
1786136653,6,0,143909,202.69
1786136653,7,0,137475,206.72
1786136655,0,2,28197,212.25
1786136655,1,1,38273,214.41
1786136655,2,2,26133,210.17
1786136655,3,2,30733,224.00
1786136655,4,1,33473,205.48
1786136655,5,2,30473,216.38
1786136655,6,0,143909,202.76
1786136655,7,0,137475,206.86
1786136656,0,95,48243,251.72
1786136656,1,35,48305,254.54
1786136656,2,99,48213,254.66
1786136656,3,84,48307,272.13
1786136656,4,75,48213,250.61
1786136656,5,61,48063,265.63
1786136656,6,0,143909,202.96
1786136656,7,0,137475,206.90
1786136657,0,0,40219,209.00
1786136657,1,0,42057,213.07
1786136657,2,0,42059,208.40
1786136657,3,0,42059,222.52
1786136657,4,0,42059,204.33
1786136657,5,0,42059,215.25
1786136657,6,0,143909,202.69
1786136657,7,0,137475,206.80
1786136658,0,0,147127,211.00
1786136658,1,9,148965,215.82
1786136658,2,0,148965,210.40
1786136658,3,0,148965,225.24
1786136658,4,17,148965,207.58
1786136658,5,0,148965,218.28
1786136658,6,0,143909,202.63
1786136658,7,0,137475,206.79
1786136659,0,0,4,207.23
1786136659,1,0,4,212.24
1786136659,2,0,4,206.63
1786136659,3,9,4,226.27
1786136659,4,0,4,203.45
1786136659,5,0,4,214.84
1786136659,6,0,143909,202.65
1786136659,7,0,137475,206.77
