epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786133227,3,0,134298,210.62
1786133227,4,0,134298,201.46
1786133227,5,0,134004,209.51
1786133227,6,0,140789,202.24
1786133227,7,0,143353,205.91
1786133228,0,100,67151,208.03
1786133228,1,100,65003,213.05
1786133228,2,0,134336,198.41
1786133228,3,0,134298,210.57
1786133228,4,0,134298,201.54
1786133228,5,0,134004,209.62
1786133228,6,0,140789,202.36
1786133228,7,0,143353,206.00
1786133229,0,100,67151,208.10
1786133229,1,100,65003,213.21
1786133229,2,0,134336,198.49
1786133229,3,0,134298,210.69
1786133229,4,0,134298,201.54
1786133229,5,0,134004,209.70
1786133229,6,0,140789,202.45
1786133229,7,0,143353,206.13
1786133231,0,100,67151,207.95
1786133231,1,100,65003,213.07
1786133231,2,0,134336,198.36
1786133231,3,0,134298,210.54
1786133231,4,0,134298,201.47
1786133231,5,0,134004,209.56
1786133231,6,0,140789,202.32
1786133231,7,0,143353,205.99
1786133232,0,100,67151,207.93
1786133232,1,100,65003,213.01
1786133232,2,0,134336,198.39
1786133232,3,0,134298,210.56
1786133232,4,0,134298,201.53
1786133232,5,0,134004,209.53
1786133232,6,0,140789,202.49
1786133232,7,0,143353,205.95
1786133233,0,100,67151,207.94
1786133233,1,100,65003,213.11
1786133233,2,0,134336,198.31
1786133233,3,0,134298,210.56
1786133233,4,0,134298,201.36
1786133233,5,0,134004,209.52
1786133233,6,0,140789,202.27
1786133233,7,0,143353,206.04
1786133234,0,100,67151,208.10
1786133234,1,100,65003,213.15
1786133234,2,0,134336,198.46
1786133234,3,0,134298,210.72
1786133234,4,0,134298,201.62
1786133234,5,0,134004,209.75
1786133234,6,0,140789,202.32
1786133234,7,0,143353,206.07
1786133235,0,100,67151,207.96
1786133235,1,100,65003,213.10
1786133235,2,0,134336,198.33
1786133235,3,0,134298,210.51
1786133235,4,0,134298,201.48
1786133235,5,0,134004,209.46
1786133235,6,0,140789,202.41
1786133235,7,0,143353,205.94
1786133236,0,100,67151,207.98
1786133236,1,100,65003,212.94
1786133236,2,0,134336,198.38
1786133236,3,0,134298,210.50
1786133236,4,0,134298,201.41
1786133236,5,0,134004,209.54
1786133236,6,0,140789,202.28
1786133236,7,0,143353,205.99
1786133237,0,100,67151,207.97
1786133237,1,100,65003,213.10
1786133237,2,0,134336,198.40
1786133237,3,0,134298,210.46
1786133237,4,0,134298,201.52
1786133237,5,0,134004,209.54
1786133237,6,0,140789,202.27
1786133237,7,0,143353,206.03
1786133238,0,100,67151,207.96
1786133238,1,100,65003,213.02
1786133238,2,0,134336,198.26
1786133238,3,0,134298,210.49
1786133238,4,0,134298,201.42
1786133238,5,0,134004,209.56
1786133238,6,0,140789,202.33
1786133238,7,0,143353,206.00
1786133240,0,100,67151,208.11
1786133240,1,100,65003,213.16
1786133240,2,0,134336,198.48
1786133240,3,0,134298,210.57
1786133240,4,0,134298,201.54
1786133240,5,0,134004,209.54
1786133240,6,0,140789,202.46
1786133240,7,0,143353,206.11
1786133241,0,100,67151,208.01
1786133241,1,100,65003,213.06
1786133241,2,0,134336,198.25
1786133241,3,0,134298,210.48
1786133241,4,0,134298,201.48
1786133241,5,0,134004,209.57
1786133241,6,0,140789,202.30
1786133241,7,0,143353,206.07
1786133242,0,100,67151,207.93
1786133242,1,100,65003,213.08
1786133242,2,0,134336,198.27
1786133242,3,0,134298,210.50
1786133242,4,0,134298,201.34
1786133242,5,0,134004,209.48
1786133242,6,0,140789,202.35
1786133242,7,0,143353,206.00
1786133243,0,100,67151,208.00
1786133243,1,100,65003,213.02
1786133243,2,0,134336,198.42
1786133243,3,0,134298,210.42
1786133243,4,0,134298,201.43
1786133243,5,0,134004,209.55
1786133243,6,0,140789,202.24
1786133243,7,0,143353,205.94
1786133244,0,100,67151,208.14
1786133244,1,100,65003,213.23
1786133244,2,0,134336,198.38
1786133244,3,0,134298,210.55
1786133244,4,0,134298,201.67
1786133244,5,0,134004,209.70
1786133244,6,0,140789,202.41
1786133244,7,0,143353,206.10
1786133245,0,100,67151,207.97
1786133245,1,100,65003,213.12
1786133245,2,0,134336,198.38
1786133245,3,0,134298,210.51
1786133245,4,0,134298,201.47
1786133245,5,0,134004,209.52
1786133245,6,0,140789,202.41
1786133245,7,0,143353,206.03
1786133246,0,100,67151,207.96
1786133246,1,100,65003,212.97
1786133246,2,0,134336,198.29
1786133246,3,0,134298,210.40
1786133246,4,0,134298,201.46
1786133246,5,0,134004,209.55
1786133246,6,0,140789,202.24
1786133246,7,0,143353,205.93
1786133248,0,100,67151,207.97
1786133248,1,100,65003,213.01
1786133248,2,0,134336,198.34
1786133248,3,0,134298,210.46
1786133248,4,0,134298,201.46
1786133248,5,0,134004,209.51
1786133248,6,0,140789,202.25
1786133248,7,0,143353,205.98
1786133249,0,100,67151,208.04
1786133249,1,100,65003,213.08
1786133249,2,0,134336,198.32
1786133249,3,0,134298,210.49
1786133249,4,0,134298,201.51
1786133249,5,0,134004,209.69
1786133249,6,0,140789,202.32
1786133249,7,0,143353,206.06
1786133250,0,100,67151,207.97
1786133250,1,100,65003,213.03
1786133250,2,0,134336,198.32
1786133250,3,0,134298,210.35
1786133250,4,0,134298,201.51
1786133250,5,0,134004,209.50
1786133250,6,0,140789,202.41
1786133250,7,0,143353,205.97
1786133251,0,100,67151,207.96
1786133251,1,100,65003,213.06
1786133251,2,0,134336,198.36
1786133251,3,0,134298,210.41
1786133251,4,0,134298,201.43
1786133251,5,0,134004,209.56
1786133251,6,0,140789,202.36
1786133251,7,0,143353,205.99
1786133252,0,100,67151,207.93
1786133252,1,100,65003,212.97
1786133252,2,0,134336,198.28
1786133252,3,0,134298,210.41
1786133252,4,0,134298,201.41
1786133252,5,0,134004,209.54
1786133252,6,0,140789,202.31
1786133252,7,0,143353,206.01
1786133253,0,100,67151,207.92
1786133253,1,100,65003,213.07
1786133253,2,0,134336,198.32
1786133253,3,0,134298,210.32
1786133253,4,0,134298,201.52
1786133253,5,0,134004,209.57
1786133253,6,0,140789,202.32
1786133253,7,0,143353,206.02
1786133254,0,100,67151,208.13
1786133254,1,100,65003,213.10
1786133254,2,0,134336,198.31
1786133254,3,0,134298,210.50
1786133254,4,0,134298,201.51
1786133254,5,0,134004,209.65
1786133254,6,0,140789,202.45
1786133254,7,0,143353,206.09
1786133255,0,100,67151,207.97
1786133255,1,100,65003,212.99
1786133255,2,0,134336,198.26
1786133255,3,0,134298,210.35
1786133255,4,0,134298,201.48
1786133255,5,0,134004,209.61
1786133255,6,0,140789,202.37
1786133255,7,0,143353,205.92
1786133257,0,100,67151,207.99
1786133257,1,100,65003,213.01
1786133257,2,0,134336,198.23
1786133257,3,0,134298,210.31
1786133257,4,0,134298,201.51
1786133257,5,0,134004,209.59
1786133257,6,0,140789,202.29
1786133257,7,0,143353,205.99
1786133258,0,100,67151,207.92
1786133258,1,100,65003,213.02
1786133258,2,0,134336,198.30
1786133258,3,0,134298,210.22
1786133258,4,0,134298,201.46
1786133258,5,0,134004,209.56
1786133258,6,0,140789,202.38
1786133258,7,0,143353,205.90
1786133259,0,100,67151,208.11
1786133259,1,100,65003,213.11
1786133259,2,0,134336,198.39
1786133259,3,0,134298,210.39
1786133259,4,0,134298,201.58
1786133259,5,0,134004,209.77
1786133259,6,0,140789,202.42
1786133259,7,0,143353,206.13
1786133260,0,100,67151,207.94
1786133260,1,100,65003,213.11
1786133260,2,0,134336,198.29
1786133260,3,0,134298,210.31
1786133260,4,0,134298,201.53
1786133260,5,0,134004,209.53
1786133260,6,0,140789,202.42
1786133260,7,0,143353,206.06
1786133261,0,100,67151,207.95
1786133261,1,100,65003,213.02
1786133261,2,0,134336,198.23
1786133261,3,0,134298,210.39
1786133261,4,0,134298,201.38
1786133261,5,0,134004,209.57
1786133261,6,0,140789,202.36
1786133261,7,0,143353,206.08
1786133262,0,100,67151,208.03
1786133262,1,100,65003,213.10
1786133262,2,0,134336,198.28
1786133262,3,0,134298,210.35
1786133262,4,0,134298,201.47
1786133262,5,0,134004,209.57
1786133262,6,0,140789,202.36
1786133262,7,0,143353,206.03
1786133263,0,100,67151,207.96
1786133263,1,100,65003,213.06
1786133263,2,0,134336,198.40
1786133263,3,0,134298,210.36
1786133263,4,0,134298,201.50
1786133263,5,0,134004,209.64
1786133263,6,0,140789,202.32
1786133263,7,0,143353,206.07
1786133264,0,100,67151,208.07
1786133264,1,100,65003,213.13
1786133264,2,0,134336,198.43
1786133264,3,0,134298,210.42
1786133264,4,0,134298,201.52
1786133264,5,0,134004,209.69
1786133264,6,0,140789,202.57
1786133264,7,0,143353,206.14
1786133266,0,100,67151,208.03
1786133266,1,100,65003,213.02
1786133266,2,0,134336,198.26
1786133266,3,0,134298,210.30
1786133266,4,0,134298,201.44
1786133266,5,0,134004,209.58
1786133266,6,0,140789,202.36
1786133266,7,0,143353,205.96
1786133267,0,100,67151,207.96
1786133267,1,100,65003,213.13
1786133267,2,0,134336,198.30
1786133267,3,0,134298,210.29
1786133267,4,0,134298,201.39
1786133267,5,0,134004,209.59
1786133267,6,0,140789,202.40
1786133267,7,0,143353,205.97
1786133268,0,100,67151,208.05
1786133268,1,100,65003,213.09
1786133268,2,0,134336,198.25
1786133268,3,0,134298,210.28
1786133268,4,0,134298,201.42
1786133268,5,0,134004,209.56
1786133268,6,0,140789,202.41
1786133268,7,0,143353,206.00
1786133269,0,100,67151,208.06
1786133269,1,100,65003,213.18
1786133269,2,0,134336,198.42
1786133269,3,0,134298,210.36
1786133269,4,0,134298,201.68
1786133269,5,0,134004,209.70
1786133269,6,0,140789,202.34
1786133269,7,0,143353,206.22
1786133270,0,100,67151,207.95
1786133270,1,100,65003,213.04
1786133270,2,0,134336,198.31
1786133270,3,0,134298,210.24
1786133270,4,0,134298,201.42
1786133270,5,0,134004,209.59
1786133270,6,0,140789,202.50
1786133270,7,0,143353,205.97
1786133271,0,100,67151,207.97
1786133271,1,100,65003,212.98
1786133271,2,0,134336,198.30
1786133271,3,0,134298,210.26
1786133271,4,0,134298,201.40
1786133271,5,0,134004,209.51
1786133271,6,0,140789,202.40
1786133271,7,0,143353,206.02
1786133272,0,100,67151,207.96
1786133272,1,100,65003,213.09
1786133272,2,0,134336,198.27
1786133272,3,0,134298,210.24
1786133272,4,0,134298,201.48
1786133272,5,0,134004,209.58
1786133272,6,0,140789,202.36
1786133272,7,0,143353,206.03
1786133273,0,100,67151,207.97
1786133273,1,100,65003,212.99
1786133273,2,0,134336,198.23
1786133273,3,0,134298,210.27
1786133273,4,0,134298,201.35
1786133273,5,0,134004,209.44
1786133273,6,0,140789,202.32
1786133273,7,0,143353,205.93
1786133275,0,100,67151,208.05
1786133275,1,100,65003,213.20
1786133275,2,0,134336,198.43
1786133275,3,0,134298,210.35
1786133275,4,0,134298,201.56
1786133275,5,0,134004,209.60
1786133275,6,0,140789,202.48
1786133275,7,0,143353,206.06
1786133276,0,100,67151,207.91
1786133276,1,100,65003,213.01
1786133276,2,0,134336,198.25
1786133276,3,0,134298,210.14
1786133276,4,0,134298,201.53
1786133276,5,0,134004,209.57
1786133276,6,0,140789,202.34
1786133276,7,0,143353,206.00
1786133277,0,100,67151,207.89
1786133277,1,100,65003,213.01
1786133277,2,0,134336,198.25
1786133277,3,0,134298,210.20
1786133277,4,0,134298,201.39
1786133277,5,0,134004,209.53
1786133277,6,0,140789,202.36
1786133277,7,0,143353,206.03
1786133278,0,100,67151,207.96
1786133278,1,100,65003,213.02
1786133278,2,0,134336,198.25
1786133278,3,0,134298,210.16
1786133278,4,0,134298,201.43
1786133278,5,0,134004,209.57
1786133278,6,0,140789,202.31
1786133278,7,0,143353,206.01
1786133279,0,100,67151,208.12
1786133279,1,100,65003,213.16
1786133279,2,0,134336,198.46
1786133279,3,0,134298,210.35
1786133279,4,0,134298,201.63
1786133279,5,0,134004,209.67
1786133279,6,0,140789,202.39
1786133279,7,0,143353,206.10
1786133280,0,100,67151,207.88
1786133280,1,100,65003,213.03
1786133280,2,0,134336,198.31
1786133280,3,0,134298,210.12
1786133280,4,0,134298,201.41
1786133280,5,0,134004,209.55
1786133280,6,0,140789,202.44
1786133280,7,0,143353,206.03
1786133281,0,100,67151,207.94
1786133281,1,100,65003,212.97
1786133281,2,0,134336,198.28
1786133281,3,0,134298,210.17
1786133281,4,0,134298,201.46
1786133281,5,0,134004,209.59
1786133281,6,0,140789,202.32
1786133281,7,0,143353,206.07
1786133283,0,100,67151,208.01
1786133283,1,100,65003,213.06
1786133283,2,0,134336,198.29
1786133283,3,0,134298,210.21
1786133283,4,0,134298,201.45
1786133283,5,0,134004,209.63
1786133283,6,0,140789,202.34
1786133283,7,0,143353,205.99
1786133284,0,100,67151,208.05
1786133284,1,100,65003,213.04
1786133284,2,0,134336,198.22
1786133284,3,0,134298,210.29
1786133284,4,0,134298,201.60
1786133284,5,0,134004,209.68
1786133284,6,0,140789,202.41
1786133284,7,0,143353,205.99
1786133285,0,100,67151,207.95
1786133285,1,100,65003,213.01
1786133285,2,0,134336,198.17
1786133285,3,0,134298,210.17
1786133285,4,0,134298,201.54
1786133285,5,0,134004,209.54
1786133285,6,0,140789,202.45
1786133285,7,0,143353,206.06
1786133286,0,100,67151,207.97
1786133286,1,100,65003,212.98
1786133286,2,0,134336,198.27
1786133286,3,0,134298,210.21
1786133286,4,0,134298,201.44
1786133286,5,0,134004,209.55
1786133286,6,0,140789,202.31
1786133286,7,0,143353,206.03
1786133287,0,100,67151,207.88
1786133287,1,100,65003,213.02
1786133287,2,0,134336,198.26
1786133287,3,0,134298,210.20
1786133287,4,0,134298,201.40
1786133287,5,0,134004,209.54
1786133287,6,0,140789,202.36
1786133287,7,0,143353,205.99
1786133288,0,100,67151,207.93
1786133288,1,100,65003,213.03
1786133288,2,0,134336,198.26
1786133288,3,0,134298,210.28
1786133288,4,0,134298,201.53
1786133288,5,0,134004,209.57
1786133288,6,0,140789,202.29
1786133288,7,0,143353,206.05
1786133289,0,100,67151,208.07
1786133289,1,100,65003,213.11
1786133289,2,0,134336,198.35
1786133289,3,0,134298,210.38
1786133289,4,0,134298,201.53
1786133289,5,0,134004,209.75
1786133289,6,0,140789,202.48
1786133289,7,0,143353,206.23
1786133290,0,100,67151,208.02
1786133290,1,100,65003,212.89
1786133290,2,0,134336,198.29
1786133290,3,0,134298,210.20
1786133290,4,0,134298,201.40
1786133290,5,0,134004,209.61
1786133290,6,0,140789,202.34
1786133290,7,0,143353,206.05
1786133292,0,100,67151,207.98
1786133292,1,100,65003,213.03
1786133292,2,0,134336,198.25
1786133292,3,0,134298,210.21
1786133292,4,0,134298,201.43
1786133292,5,0,134004,209.57
1786133292,6,0,140789,202.30
1786133292,7,0,143353,206.02
1786133293,0,100,67151,207.93
1786133293,1,100,65003,212.98
1786133293,2,0,134336,198.31
1786133293,3,0,134298,210.14
1786133293,4,0,134298,201.49
1786133293,5,0,134004,209.54
1786133293,6,0,140789,202.36
1786133293,7,0,143353,206.01
1786133294,0,100,67151,208.04
1786133294,1,100,65003,213.06
1786133294,2,0,134336,198.37
1786133294,3,0,134298,210.36
1786133294,4,0,134298,201.55
1786133294,5,0,134004,209.65
1786133294,6,0,140789,202.34
1786133294,7,0,143353,206.27
1786133295,0,100,67151,207.99
1786133295,1,100,65003,213.01
1786133295,2,0,134336,198.25
1786133295,3,0,134298,210.23
1786133295,4,0,134298,201.47
1786133295,5,0,134004,209.59
1786133295,6,0,140789,202.55
1786133295,7,0,143353,206.00
1786133296,0,100,67151,207.95
1786133296,1,100,65003,213.01
1786133296,2,0,134336,198.24
1786133296,3,0,134298,210.20
1786133296,4,0,134298,201.48
1786133296,5,0,134004,209.59
1786133296,6,0,140789,202.37
1786133296,7,0,143353,205.95
1786133297,0,100,67151,207.97
1786133297,1,100,65003,212.94
1786133297,2,0,134336,198.16
1786133297,3,0,134298,210.09
1786133297,4,0,134298,201.41
1786133297,5,0,134004,209.53
1786133297,6,0,140789,202.29
1786133297,7,0,143353,206.01
1786133298,0,100,67151,207.94
1786133298,1,100,65003,212.92
1786133298,2,0,134336,198.25
1786133298,3,0,134298,210.18
1786133298,4,0,134298,201.52
1786133298,5,0,134004,209.60
1786133298,6,0,140789,202.46
1786133298,7,0,143353,206.06
1786133300,0,100,67151,208.12
1786133300,1,100,65003,213.12
1786133300,2,0,134336,198.40
1786133300,3,0,134298,210.29
1786133300,4,0,134298,201.51
1786133300,5,0,134004,209.71
1786133300,6,0,140789,202.42
1786133300,7,0,143353,206.14
1786133301,0,100,67151,208.00
1786133301,1,100,65003,212.92
1786133301,2,0,134336,198.29
1786133301,3,0,134298,210.17
1786133301,4,0,134298,201.43
1786133301,5,0,134004,209.54
1786133301,6,0,140789,202.28
1786133301,7,0,143353,205.98
1786133302,0,100,67151,207.95
1786133302,1,100,65003,212.99
1786133302,2,0,134336,198.20
1786133302,3,0,134298,210.15
1786133302,4,0,134298,201.44
1786133302,5,0,134004,209.58
1786133302,6,0,140789,202.40
1786133302,7,0,143353,206.09
1786133303,0,100,67151,207.89
1786133303,1,100,65003,213.03
1786133303,2,0,134336,198.26
1786133303,3,0,134298,210.12
1786133303,4,0,134298,201.36
1786133303,5,0,134004,209.55
1786133303,6,0,140789,202.36
1786133303,7,0,143353,206.04
1786133304,0,100,67151,208.07
1786133304,1,100,65003,213.16
1786133304,2,0,134336,198.39
1786133304,3,0,134298,210.28
1786133304,4,0,134298,201.62
1786133304,5,0,134004,209.71
1786133304,6,0,140789,202.27
1786133304,7,0,143353,206.16
1786133305,0,100,67151,207.93
1786133305,1,100,65003,212.97
1786133305,2,0,134336,198.25
1786133305,3,0,134298,210.13
1786133305,4,0,134298,201.50
1786133305,5,0,134004,209.58
1786133305,6,0,140789,202.42
1786133305,7,0,143353,206.06
1786133306,0,100,67151,207.91
1786133306,1,100,65003,212.99
1786133306,2,0,134336,198.25
1786133306,3,0,134298,210.16
1786133306,4,0,134298,201.35
1786133306,5,0,134004,209.58
1786133306,6,0,140789,202.35
1786133306,7,0,143353,206.07
1786133307,0,100,67151,207.91
1786133307,1,100,65003,212.97
1786133307,2,0,134336,198.20
1786133307,3,0,134298,210.09
1786133307,4,0,134298,201.48
1786133307,5,0,134004,209.60
1786133307,6,0,140789,202.30
1786133307,7,0,143353,206.01
1786133309,0,100,67151,208.05
1786133309,1,100,65003,212.93
1786133309,2,0,134336,198.23
1786133309,3,0,134298,210.09
1786133309,4,0,134298,201.49
1786133309,5,0,134004,209.63
1786133309,6,0,140789,202.35
1786133309,7,0,143353,206.01
1786133310,0,100,67151,207.95
1786133310,1,100,65003,212.98
1786133310,2,0,134336,198.26
1786133310,3,0,134298,210.06
1786133310,4,0,134298,201.34
1786133310,5,0,134004,209.54
1786133310,6,0,140789,202.37
1786133310,7,0,143353,206.06
1786133311,0,100,67151,207.94
1786133311,1,100,65003,212.89
1786133311,2,0,134336,198.22
1786133311,3,0,134298,210.08
1786133311,4,0,134298,201.51
1786133311,5,0,134004,209.56
1786133311,6,0,140789,202.39
1786133311,7,0,143353,206.05
1786133312,0,100,67151,207.99
1786133312,1,100,65003,212.97
1786133312,2,0,134336,198.27
1786133312,3,0,134298,210.15
1786133312,4,0,134298,201.46
1786133312,5,0,134004,209.53
1786133312,6,0,140789,202.31
1786133312,7,0,143353,206.04
1786133313,0,100,67151,207.94
1786133313,1,100,65003,212.96
1786133313,2,0,134336,198.31
1786133313,3,0,134298,210.10
1786133313,4,0,134298,201.45
1786133313,5,0,134004,209.55
1786133313,6,0,140789,202.27
1786133313,7,0,143353,206.02
1786133314,0,100,67151,208.10
1786133314,1,100,65003,213.02
1786133314,2,0,134336,198.40
1786133314,3,0,134298,210.24
1786133314,4,0,134298,201.68
1786133314,5,0,134004,209.61
1786133314,6,0,140789,202.54
1786133314,7,0,143353,206.18
1786133315,0,100,67151,207.88
1786133315,1,100,65003,212.94
1786133315,2,0,134336,198.22
1786133315,3,0,134298,210.12
1786133315,4,0,134298,201.40
1786133315,5,0,134004,209.55
1786133315,6,0,140789,202.32
1786133315,7,0,143353,206.05
1786133316,0,100,67151,207.95
1786133316,1,100,65003,212.99
1786133316,2,0,134336,198.16
1786133316,3,0,134298,210.15
1786133316,4,0,134298,201.40
1786133316,5,0,134004,209.57
1786133316,6,0,140789,202.36
1786133316,7,0,143353,206.07
1786133318,0,100,67151,208.00
1786133318,1,100,65003,212.98
1786133318,2,0,134336,198.29
1786133318,3,0,134298,210.09
1786133318,4,0,134298,201.62
1786133318,5,0,134004,209.54
1786133318,6,0,140789,202.40
1786133318,7,0,143353,206.03
1786133319,0,100,67151,208.06
1786133319,1,100,65003,213.13
1786133319,2,0,134336,198.37
1786133319,3,0,134298,210.17
1786133319,4,0,134298,201.56
1786133319,5,0,134004,209.75
1786133319,6,0,140789,202.39
1786133319,7,0,143353,206.26
1786133320,0,100,67151,208.01
1786133320,1,100,65003,212.98
1786133320,2,0,134336,198.23
1786133320,3,0,134298,210.04
1786133320,4,0,134298,201.50
1786133320,5,0,134004,209.58
1786133320,6,0,140789,202.59
1786133320,7,0,143353,206.10
1786133321,0,100,67151,207.97
1786133321,1,100,65003,213.06
1786133321,2,0,134336,198.17
1786133321,3,0,134298,210.04
1786133321,4,0,134298,201.55
1786133321,5,0,134004,209.56
1786133321,6,0,140789,202.37
1786133321,7,0,143353,206.05
1786133322,0,100,67151,208.02
1786133322,1,100,65003,212.90
1786133322,2,0,134336,198.19
1786133322,3,0,134298,210.07
1786133322,4,0,134298,201.36
1786133322,5,0,134004,209.56
1786133322,6,0,140789,202.38
1786133322,7,0,143353,206.00
1786133323,0,100,67151,208.01
1786133323,1,100,65003,212.92
1786133323,2,0,134336,198.15
1786133323,3,0,134298,210.12
1786133323,4,0,134298,201.45
1786133323,5,0,134004,209.52
1786133323,6,0,140789,202.38
1786133323,7,0,143353,206.07
1786133324,0,100,67151,208.05
1786133324,1,100,65003,213.16
1786133324,2,0,134336,198.38
1786133324,3,0,134298,210.22
1786133324,4,0,134298,201.67
1786133324,5,0,134004,209.71
1786133324,6,0,140789,202.48
1786133324,7,0,143353,206.25
1786133326,0,100,67151,207.99
1786133326,1,100,65003,212.97
1786133326,2,0,134336,198.26
1786133326,3,0,134298,210.14
1786133326,4,0,134298,201.38
1786133326,5,0,134004,209.60
1786133326,6,0,140789,202.30
1786133326,7,0,143353,206.04
1786133327,0,100,67151,207.93
1786133327,1,100,65003,212.90
1786133327,2,0,134336,198.13
1786133327,3,0,134298,210.14
1786133327,4,0,134298,201.48
1786133327,5,0,134004,209.60
1786133327,6,0,140789,202.45
1786133327,7,0,143353,205.99
1786133328,0,100,67151,207.93
1786133328,1,100,65003,213.06
1786133328,2,0,134336,198.20
1786133328,3,0,134298,210.07
1786133328,4,0,134298,201.47
1786133328,5,0,134004,209.51
1786133328,6,0,140789,202.36
1786133328,7,0,143353,206.10
1786133329,0,100,67151,208.10
1786133329,1,100,65003,213.10
1786133329,2,0,134336,198.34
1786133329,3,0,134298,210.24
1786133329,4,0,134298,201.49
1786133329,5,0,134004,209.71
1786133329,6,0,140789,202.36
1786133329,7,0,143353,206.17
1786133330,0,100,67151,207.89
1786133330,1,100,65003,212.90
1786133330,2,0,134336,198.25
1786133330,3,0,134298,210.09
1786133330,4,0,134298,201.55
1786133330,5,0,134004,209.59
1786133330,6,0,140789,202.51
1786133330,7,0,143353,206.01
1786133331,0,100,67151,207.96
1786133331,1,100,65003,213.05
1786133331,2,0,134336,198.23
1786133331,3,0,134298,210.09
1786133331,4,0,134298,201.43
1786133331,5,0,134004,209.58
1786133331,6,0,140789,202.37
1786133331,7,0,143353,206.10
1786133332,0,100,67151,207.96
1786133332,1,100,65003,212.94
1786133332,2,0,134336,198.11
1786133332,3,0,134298,210.08
1786133332,4,0,134298,201.47
1786133332,5,0,134004,209.49
1786133332,6,0,140789,202.37
1786133332,7,0,143353,206.12
1786133333,0,100,67151,207.94
1786133333,1,100,65003,212.89
1786133333,2,0,134336,198.21
1786133333,3,0,134298,210.09
1786133333,4,0,134298,201.48
1786133333,5,0,134004,209.53
1786133333,6,0,140789,202.38
1786133333,7,0,143353,205.99
1786133335,0,100,67151,208.06
1786133335,1,100,65003,213.11
1786133335,2,0,134336,198.25
1786133335,3,0,134298,210.12
1786133335,4,0,134298,201.52
1786133335,5,0,134004,209.68
1786133335,6,0,140789,202.43
1786133335,7,0,143353,206.11
1786133336,0,100,67151,207.95
1786133336,1,100,65003,212.99
1786133336,2,0,134336,198.23
1786133336,3,0,134298,210.07
1786133336,4,0,134298,201.45
1786133336,5,0,134004,209.58
1786133336,6,0,140789,202.38
1786133336,7,0,143353,206.12
1786133337,0,100,67151,207.94
1786133337,1,100,65003,212.98
1786133337,2,0,134336,198.23
1786133337,3,0,134298,210.09
1786133337,4,0,134298,201.50
1786133337,5,0,134004,209.52
1786133337,6,0,140789,202.37
1786133337,7,0,143353,206.04
1786133338,0,100,67151,207.94
1786133338,1,100,65003,212.94
1786133338,2,0,134336,198.23
1786133338,3,0,134298,210.09
1786133338,4,0,134298,201.35
1786133338,5,0,134004,209.62
1786133338,6,0,140789,202.27
1786133338,7,0,143353,206.05
1786133339,0,100,67151,208.09
1786133339,1,100,65003,213.13
1786133339,2,0,134336,198.38
1786133339,3,0,134298,210.21
1786133339,4,0,134298,201.58
1786133339,5,0,134004,209.71
1786133339,6,0,140789,202.39
1786133339,7,0,143353,206.15
1786133340,0,100,67151,207.97
1786133340,1,100,65003,212.97
1786133340,2,0,134336,198.20
1786133340,3,0,134298,210.07
1786133340,4,0,134298,201.50
1786133340,5,0,134004,209.57
1786133340,6,0,140789,202.36
1786133340,7,0,143353,206.10
1786133341,0,100,67151,208.01
1786133341,1,100,65003,212.94
1786133341,2,0,134336,198.15
1786133341,3,0,134298,210.06
1786133341,4,0,134298,201.35
1786133341,5,0,134004,209.54
1786133341,6,0,140789,202.32
1786133341,7,0,143353,206.05
1786133343,0,100,67151,208.00
1786133343,1,100,65003,212.98
1786133343,2,0,134336,198.15
1786133343,3,0,134298,209.99
1786133343,4,0,134298,201.47
1786133343,5,0,134004,209.56
1786133343,6,0,140789,202.37
1786133343,7,0,143353,206.05
1786133344,0,100,67151,207.97
1786133344,1,100,65003,212.95
1786133344,2,0,134336,198.26
1786133344,3,0,134298,210.12
1786133344,4,0,134298,201.52
1786133344,5,0,134004,209.54
1786133344,6,0,140789,202.37
1786133344,7,0,143353,206.07
1786133345,0,100,67151,207.96
1786133345,1,100,65003,212.94
1786133345,2,0,134336,198.18
1786133345,3,0,134298,210.10
1786133345,4,0,134298,201.36
1786133345,5,0,134004,209.56
1786133345,6,0,140789,202.41
1786133345,7,0,143353,206.12
1786133346,0,100,67151,207.94
1786133346,1,100,65003,212.99
1786133346,2,0,134336,198.18
1786133346,3,0,134298,210.06
1786133346,4,0,134298,201.47
1786133346,5,0,134004,209.60
1786133346,6,0,140789,202.32
1786133346,7,0,143353,206.06
1786133347,0,100,67151,207.93
1786133347,1,100,65003,212.97
1786133347,2,0,134336,198.25
1786133347,3,0,134298,210.12
1786133347,4,0,134298,201.51
1786133347,5,0,134004,209.56
1786133347,6,0,140789,202.33
1786133347,7,0,143353,206.00
1786133348,0,100,67151,207.87
1786133348,1,100,65003,212.88
1786133348,2,0,134336,198.19
1786133348,3,0,134298,210.03
1786133348,4,0,134298,201.35
1786133348,5,0,134004,209.54
1786133348,6,0,140789,202.28
1786133348,7,0,143353,206.09
1786133349,0,100,67151,208.06
1786133349,1,100,65003,213.13
1786133349,2,0,134336,198.30
1786133349,3,0,134298,210.20
1786133349,4,0,134298,201.63
1786133349,5,0,134004,209.72
1786133349,6,0,140789,202.49
1786133349,7,0,143353,206.17
1786133350,0,100,67151,207.98
1786133350,1,100,65003,212.98
1786133350,2,0,134336,198.13
1786133350,3,0,134298,210.04
