epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138488,7,0,133275,208.66
1786138489,0,0,25249,201.07
1786138489,1,0,27747,206.12
1786138489,2,0,27747,198.42
1786138489,3,0,27747,211.50
1786138489,4,0,27747,201.86
1786138489,5,0,27773,237.35
1786138489,6,0,132087,203.80
1786138489,7,0,133275,208.61
1786138490,0,0,25249,201.06
1786138490,1,0,27747,206.09
1786138490,2,0,27747,198.35
1786138490,3,0,27747,211.51
1786138490,4,0,27747,201.72
1786138490,5,0,27747,211.32
1786138490,6,0,132087,203.80
1786138490,7,0,133275,208.79
1786138491,0,0,25249,201.20
1786138491,1,0,27747,206.33
1786138491,2,0,27747,198.69
1786138491,3,0,27747,211.65
1786138491,4,0,27747,201.88
1786138491,5,0,27747,211.41
1786138491,6,0,132087,203.93
1786138491,7,0,133275,208.87
1786138492,0,0,25249,201.02
1786138492,1,0,28763,259.83
1786138492,2,60,28763,250.59
1786138492,3,0,27747,211.53
1786138492,4,65,28763,253.57
1786138492,5,0,27747,211.24
1786138492,6,0,132087,203.72
1786138492,7,0,133275,208.68
1786138493,0,0,25249,201.02
1786138493,1,66,140845,275.80
1786138493,2,0,28763,198.99
1786138493,3,0,28763,268.14
1786138493,4,0,28763,202.30
1786138493,5,0,27747,211.26
1786138493,6,0,132087,203.73
1786138493,7,0,133275,208.74
1786138495,0,0,26265,254.72
1786138495,1,19,140179,302.55
1786138495,2,0,140845,271.29
1786138495,3,2,140845,279.21
1786138495,4,19,140061,308.60
1786138495,5,0,28057,211.22
1786138495,6,0,132087,203.75
1786138495,7,0,133275,208.62
1786138496,0,0,138347,271.96
1786138496,1,26,140697,333.28
1786138496,2,19,140273,314.79
1786138496,3,22,140239,332.29
1786138496,4,38,140363,347.93
1786138496,5,0,28763,213.26
1786138496,6,0,132087,203.88
1786138496,7,0,133275,208.80
1786138497,0,20,137795,311.46
1786138497,1,0,140697,207.23
1786138497,2,0,140697,279.38
1786138497,3,0,140697,311.47
1786138497,4,0,140697,229.99
1786138497,5,0,140019,294.50
1786138497,6,0,132087,203.94
1786138497,7,0,133275,208.66
1786138498,0,0,138197,272.83
1786138498,1,0,140697,206.94
1786138498,2,0,140697,199.06
1786138498,3,0,140697,212.65
1786138498,4,0,140697,202.43
1786138498,5,29,140343,390.10
1786138498,6,0,132087,203.87
1786138498,7,0,133275,208.79
1786138499,0,0,138197,201.82
1786138499,1,0,140697,206.81
1786138499,2,0,140697,199.01
1786138499,3,0,140697,212.27
1786138499,4,0,140697,202.20
1786138499,5,0,140697,262.33
1786138499,6,0,132087,203.77
1786138499,7,0,133275,208.75
1786138500,0,0,138197,201.67
1786138500,1,0,140697,206.77
1786138500,2,0,140697,198.99
1786138500,3,0,140697,212.21
1786138500,4,0,140697,202.31
1786138500,5,0,140697,212.80
1786138500,6,0,132087,203.68
1786138500,7,0,133275,208.66
1786138501,0,0,138197,201.68
1786138501,1,0,140697,206.85
1786138501,2,0,140697,199.01
1786138501,3,0,140697,212.28
1786138501,4,0,140697,202.40
1786138501,5,0,140697,212.77
1786138501,6,0,132087,203.85
1786138501,7,0,133275,208.84
1786138502,0,0,10515,205.51
1786138502,1,0,13015,211.13
1786138502,2,8,13015,202.99
1786138502,3,0,13015,217.16
1786138502,4,0,13015,206.87
1786138502,5,12,13015,217.32
1786138502,6,0,132087,203.79
1786138502,7,0,133275,208.63
1786138504,0,53,37663,238.95
1786138504,1,0,38315,240.83
1786138504,2,0,38315,234.65
1786138504,3,0,38315,247.90
1786138504,4,0,38315,236.02
1786138504,5,0,38315,246.98
1786138504,6,0,132087,203.80
1786138504,7,0,133275,208.76
1786138505,0,68,37663,206.33
1786138505,1,100,38315,212.05
1786138505,2,3,38315,205.13
1786138505,3,100,38315,216.47
1786138505,4,0,38315,210.40
1786138505,5,0,38315,217.97
1786138505,6,0,132087,203.86
1786138505,7,0,133275,208.90
1786138507,0,0,31065,205.95
1786138507,1,0,33565,207.85
1786138507,2,0,33565,200.13
1786138507,3,0,28815,214.46
1786138507,4,0,33565,202.82
1786138507,5,0,33565,213.47
1786138507,6,0,132087,203.88
1786138507,7,0,133275,208.74
1786138508,0,5,137971,205.38
1786138508,1,0,140471,211.02
1786138508,2,0,140471,203.27
1786138508,3,0,140471,216.40
1786138508,4,0,140471,206.77
1786138508,5,0,140471,216.93
1786138508,6,0,132087,203.76
1786138508,7,0,133275,208.73
1786138509,0,0,137971,201.76
1786138509,1,0,140471,206.77
1786138509,2,0,140471,198.97
1786138509,3,0,140471,212.35
1786138509,4,0,140471,202.32
1786138509,5,0,140471,212.75
1786138509,6,0,132087,203.63
1786138509,7,0,133275,208.73
1786138510,0,0,137971,201.89
1786138510,1,0,140471,207.07
1786138510,2,0,140471,199.18
1786138510,3,0,140471,212.54
1786138510,4,0,140471,202.56
1786138510,5,0,140471,212.93
1786138510,6,0,132087,204.07
1786138510,7,0,133275,208.98
1786138513,0,0,137971,201.68
1786138513,1,0,140471,206.83
1786138513,2,0,140471,199.00
1786138513,3,0,140471,212.27
1786138513,4,0,140471,202.29
1786138513,5,0,140471,212.78
1786138513,6,0,132087,203.67
1786138513,7,0,133275,208.73
1786138514,0,0,137971,201.62
1786138514,1,0,140471,206.87
1786138514,2,0,140471,198.96
1786138514,3,0,140471,212.29
1786138514,4,0,140471,202.31
1786138514,5,0,140471,212.75
1786138514,6,0,132087,203.71
1786138514,7,0,133275,208.76
1786138515,0,0,137971,201.78
1786138515,1,0,140471,206.96
1786138515,2,0,140471,199.16
1786138515,3,0,140471,212.42
1786138515,4,0,140471,202.49
1786138515,5,0,140471,212.90
1786138515,6,0,132087,203.84
1786138515,7,0,133275,208.87
1786138516,0,0,137971,201.86
1786138516,1,0,140471,207.06
1786138516,2,0,140471,199.16
1786138516,3,0,140471,212.47
1786138516,4,0,140471,202.43
1786138516,5,0,140471,212.99
1786138516,6,0,132087,203.94
1786138516,7,0,133275,208.68
1786138518,0,0,137971,201.86
1786138518,1,0,140471,207.01
1786138518,2,0,140471,199.00
1786138518,3,0,140471,212.39
1786138518,4,0,140471,202.31
1786138518,5,0,140471,212.91
1786138518,6,0,132087,203.80
1786138518,7,0,133275,208.85
1786138519,0,0,137971,205.85
1786138519,1,0,140471,218.02
1786138519,2,0,140471,207.59
1786138519,3,0,140471,222.53
1786138519,4,0,140471,215.56
1786138519,5,23,140471,233.29
1786138519,6,0,132087,203.82
1786138519,7,0,133275,208.72
1786138520,0,100,137971,615.08
1786138520,1,100,140471,639.19
1786138520,2,100,140471,630.98
1786138520,3,100,140471,637.50
1786138520,4,100,140471,625.87
1786138520,5,100,140471,653.43
1786138520,6,0,132087,203.71
1786138520,7,0,133275,208.68
1786138522,0,100,137971,627.95
1786138522,1,100,140471,655.05
1786138522,2,100,140471,643.99
1786138522,3,100,140471,657.35
1786138522,4,100,140471,640.75
1786138522,5,100,140471,666.56
1786138522,6,0,132087,203.90
1786138522,7,0,133275,208.64
1786138523,0,100,137971,666.47
1786138523,1,100,140471,690.80
1786138523,2,100,140471,673.67
1786138523,3,100,140471,695.91
1786138523,4,100,140471,674.95
1786138523,5,100,140471,702.41
1786138523,6,0,134493,314.10
1786138523,7,0,134843,223.32
1786138525,0,100,137971,647.99
1786138525,1,100,140471,671.50
1786138525,2,100,140471,650.40
1786138525,3,100,140471,669.98
1786138525,4,100,140471,653.30
1786138525,5,100,140471,673.64
1786138525,6,73,138321,660.51
1786138525,7,19,137975,330.17
1786138526,0,100,137971,648.85
1786138526,1,100,140471,669.51
1786138526,2,100,140471,656.29
1786138526,3,100,140471,670.89
1786138526,4,100,140471,644.83
1786138526,5,100,140471,668.82
1786138526,6,11,138321,396.79
1786138526,7,0,141495,337.24
1786138528,0,100,137971,662.26
1786138528,1,100,140471,653.52
1786138528,2,100,140471,649.18
1786138528,3,100,140471,667.42
1786138528,4,100,140471,629.49
1786138528,5,100,140471,661.41
1786138528,6,56,138321,448.79
1786138528,7,0,143427,315.20
1786138529,0,100,137971,661.62
1786138529,1,100,140471,647.50
1786138529,2,100,140471,649.83
1786138529,3,100,140471,665.84
1786138529,4,100,140471,623.41
1786138529,5,100,140471,660.67
1786138529,6,15,138321,306.26
1786138529,7,0,143427,209.70
1786138530,0,100,137971,654.24
1786138530,1,100,140471,648.51
1786138530,2,100,140471,649.96
1786138530,3,100,140471,661.84
1786138530,4,100,140471,621.25
1786138530,5,100,140471,649.92
1786138530,6,0,138321,351.49
1786138530,7,5,148043,256.60
1786138531,0,100,137971,637.36
1786138531,1,100,140471,654.54
1786138531,2,100,140471,654.82
1786138531,3,100,140471,645.41
1786138531,4,100,140471,623.27
1786138531,5,100,140471,653.10
1786138531,6,0,138321,320.10
1786138531,7,0,148043,240.06
1786138532,0,100,137971,637.43
1786138532,1,100,140471,653.36
1786138532,2,100,140471,654.89
1786138532,3,0,140471,220.99
1786138532,4,100,140471,624.40
1786138532,5,100,140471,655.81
1786138532,6,0,138321,205.07
1786138532,7,0,148043,210.08
1786138534,0,100,137971,639.70
1786138534,1,100,140471,655.67
1786138534,2,100,140471,647.89
1786138534,3,0,140471,218.91
1786138534,4,100,140471,625.84
1786138534,5,100,140471,655.45
1786138534,6,0,138321,355.02
1786138534,7,35,148043,243.00
1786138535,0,100,137971,640.49
1786138535,1,100,140471,640.42
1786138535,2,100,140471,634.87
1786138535,3,0,140471,218.43
1786138535,4,100,140471,624.82
1786138535,5,100,140471,656.71
1786138535,6,0,138321,205.09
1786138535,7,0,148043,246.22
1786138536,0,100,137971,641.07
1786138536,1,100,140471,641.43
1786138536,2,100,140471,630.73
1786138536,3,0,140471,218.40
1786138536,4,100,140471,625.21
1786138536,5,100,140471,658.19
1786138536,6,0,138321,204.69
1786138536,7,0,148043,209.53
1786138537,0,100,137971,645.68
1786138537,1,100,140471,639.76
1786138537,2,100,140471,631.51
1786138537,3,0,140471,217.97
1786138537,4,100,140471,627.94
1786138537,5,100,140471,657.03
1786138537,6,0,138321,204.89
1786138537,7,0,148043,209.30
1786138538,0,100,137971,630.79
1786138538,1,100,140471,644.69
1786138538,2,100,140471,636.08
1786138538,3,0,140471,217.81
1786138538,4,100,140471,627.21
1786138538,5,0,140471,482.68
1786138538,6,0,138321,204.58
1786138538,7,0,148045,256.18
1786138539,0,100,137971,648.09
1786138539,1,100,140471,647.45
1786138539,2,100,140471,638.12
1786138539,3,0,140471,217.85
1786138539,4,100,140471,626.77
1786138539,5,0,140471,220.00
1786138539,6,0,138321,204.69
1786138539,7,0,148045,209.54
1786138540,0,100,137971,647.48
1786138540,1,41,140471,602.54
1786138540,2,100,140471,638.03
1786138540,3,0,140471,217.45
1786138540,4,100,140471,628.58
1786138540,5,0,140471,219.08
1786138540,6,70,138321,351.34
1786138540,7,0,148045,209.47
1786138542,0,100,137971,651.23
1786138542,1,0,140471,215.93
1786138542,2,100,140471,639.33
1786138542,3,0,140471,217.49
1786138542,4,0,140471,467.40
1786138542,5,0,140471,218.94
1786138542,6,0,138321,208.61
1786138542,7,0,148045,263.91
1786138543,0,100,137971,651.25
1786138543,1,0,140471,214.73
1786138543,2,100,140471,637.78
1786138543,3,0,140471,217.49
1786138543,4,0,140471,208.00
1786138543,5,0,140471,218.82
1786138543,6,0,138321,204.97
1786138543,7,0,148045,209.57
1786138544,0,100,137971,651.51
1786138544,1,0,140471,214.33
1786138544,2,100,140471,640.06
1786138544,3,0,140471,217.46
1786138544,4,0,140471,207.25
1786138544,5,0,140471,218.47
1786138544,6,0,138321,204.65
1786138544,7,0,148045,209.35
1786138545,0,100,137971,651.88
1786138545,1,0,140471,214.25
1786138545,2,100,140471,641.54
1786138545,3,0,140471,217.48
1786138545,4,0,140471,206.79
1786138545,5,0,140471,218.39
1786138545,6,0,138321,204.68
1786138545,7,0,148045,209.34
1786138546,0,100,137971,654.62
1786138546,1,0,140471,214.01
1786138546,2,100,140471,641.59
1786138546,3,0,140471,217.60
1786138546,4,0,140471,206.85
1786138546,5,0,140471,218.57
1786138546,6,0,138321,204.88
1786138546,7,0,148045,209.36
1786138547,0,100,137971,640.41
1786138547,1,0,140471,213.72
1786138547,2,0,140471,300.33
1786138547,3,0,140471,217.52
1786138547,4,0,140471,206.58
1786138547,5,0,140471,218.17
1786138547,6,98,138321,843.16
1786138547,7,0,148045,209.15
1786138549,0,100,137971,641.76
1786138549,1,0,140471,213.60
1786138549,2,0,140471,204.72
1786138549,3,0,140471,217.53
1786138549,4,0,140471,206.45
1786138549,5,0,140471,218.30
1786138549,6,0,138321,207.07
1786138549,7,0,148045,209.36
1786138550,0,100,137971,657.73
1786138550,1,0,140471,213.40
1786138550,2,0,140471,204.36
1786138550,3,0,140471,217.51
1786138550,4,0,140471,206.15
1786138550,5,0,140471,218.25
1786138550,6,0,138321,205.38
1786138550,7,0,148045,209.35
1786138551,0,100,137971,658.98
1786138551,1,0,140471,213.40
1786138551,2,0,140471,204.13
1786138551,3,0,140471,217.76
1786138551,4,0,140471,206.35
1786138551,5,0,140471,218.20
1786138551,6,0,138321,205.18
1786138551,7,0,148045,209.50
1786138552,0,36,137971,533.98
1786138552,1,0,140471,213.30
1786138552,2,0,140471,203.89
1786138552,3,0,140471,217.47
1786138552,4,0,140471,206.11
1786138552,5,0,140471,218.05
1786138552,6,0,138321,205.14
1786138552,7,0,148045,291.27
1786138553,0,5,78495,214.17
1786138553,1,9,37735,216.40
1786138553,2,14,25375,207.97
1786138553,3,14,43915,221.38
1786138553,4,14,13015,210.32
1786138553,5,13,13015,222.72
1786138553,6,0,138321,204.93
1786138553,7,0,148045,209.77
1786138554,0,95,19703,528.43
1786138554,1,95,22143,536.42
1786138554,2,1,22203,521.96
1786138554,3,1,22123,547.05
1786138554,4,86,22103,531.39
1786138554,5,1,27363,566.67
1786138554,6,0,138321,204.89
1786138554,7,0,148045,209.62
1786138556,0,16,25285,304.26
1786138556,1,15,27665,321.25
1786138556,2,0,27785,314.87
1786138556,3,1,27645,332.54
1786138556,4,26,27585,327.88
1786138556,5,13,27365,333.84
1786138556,6,0,138321,204.78
1786138556,7,0,148045,209.50
1786138557,0,0,37631,341.93
1786138557,1,0,40011,337.95
1786138557,2,1,40131,323.12
1786138557,3,0,39991,312.12
1786138557,4,0,39931,281.46
1786138557,5,0,39711,303.36
1786138557,6,0,138321,204.91
1786138557,7,0,148045,209.51
1786138559,0,99,40853,537.22
1786138559,1,99,42513,564.39
1786138559,2,100,42513,519.31
1786138559,3,100,42513,546.37
1786138559,4,100,42513,563.51
1786138559,5,100,42513,592.29
1786138559,6,0,138321,204.77
1786138559,7,0,148045,209.45
1786138560,0,100,44353,839.29
1786138560,1,100,45053,865.75
1786138560,2,99,46913,893.45
1786138560,3,100,46613,871.80
1786138560,4,100,46433,859.02
1786138560,5,100,45993,851.12
1786138560,6,0,138321,204.66
1786138560,7,0,148045,209.41
1786138561,0,1,33013,231.38
1786138561,1,1,33693,224.89
1786138561,2,1,29293,209.74
1786138561,3,1,29173,226.90
1786138561,4,2,35033,210.31
1786138561,5,2,34413,223.20
1786138561,6,0,138321,204.87
1786138561,7,0,148045,209.65
1786138563,0,2,40969,217.27
1786138563,1,20,42989,224.02
1786138563,2,61,42989,216.05
1786138563,3,94,42989,233.20
1786138563,4,2,42989,217.90
1786138563,5,1,42989,230.15
1786138563,6,0,138321,204.79
1786138563,7,0,148045,209.50
1786138564,0,0,40039,238.67
1786138564,1,0,42059,247.98
1786138564,2,0,42059,233.06
1786138564,3,0,42059,248.48
1786138564,4,0,42059,230.47
1786138564,5,0,42059,248.28
1786138564,6,0,138321,204.60
1786138564,7,0,148045,209.37
1786138565,0,2,146947,213.36
1786138565,1,14,148965,219.27
1786138565,2,0,148965,208.19
1786138565,3,0,148965,223.97
1786138565,4,16,148965,210.85
1786138565,5,15,148965,223.92
1786138565,6,0,138321,204.63
1786138565,7,0,148045,209.36
1786138566,0,100,147019,679.94
1786138566,1,100,149065,706.11
1786138566,2,100,149065,692.17
1786138566,3,100,149027,703.10
1786138566,4,100,149041,686.16
1786138566,5,100,149063,709.46
1786138566,6,0,138321,204.60
1786138566,7,0,148045,209.58
1786138567,0,100,147019,684.69
1786138567,1,100,149065,708.33
1786138567,2,100,149065,695.88
1786138567,3,100,149027,713.15
1786138567,4,100,149041,689.94
1786138567,5,100,149063,719.63
1786138567,6,0,138321,325.30
1786138567,7,17,148045,226.49
1786138569,0,100,147019,674.81
1786138569,1,100,149065,716.40
1786138569,2,100,149065,689.88
1786138569,3,100,149027,717.01
1786138569,4,100,149041,688.85
1786138569,5,100,149063,702.90
1786138569,6,100,138321,506.45
1786138569,7,36,148045,290.41
1786138570,0,100,147019,672.46
1786138570,1,100,149065,701.22
1786138570,2,100,149065,671.33
1786138570,3,100,149027,684.24
1786138570,4,100,149041,662.99
1786138570,5,100,149063,689.96
1786138570,6,65,138321,495.60
1786138570,7,8,148045,296.61
1786138571,0,100,147019,665.97
1786138571,1,100,149065,681.50
1786138571,2,100,149065,669.00
1786138571,3,100,149027,685.09
1786138571,4,100,149041,662.72
1786138571,5,100,149063,688.27
1786138571,6,20,138321,520.91
1786138571,7,14,148045,318.51
1786138572,0,100,147019,659.32
1786138572,1,100,149065,677.79
1786138572,2,100,149065,664.74
1786138572,3,100,149027,682.77
1786138572,4,100,149041,648.33
1786138572,5,100,149063,665.90
1786138572,6,0,138321,292.22
1786138572,7,0,148045,259.73
1786138574,0,100,147019,657.59
1786138574,1,100,149065,679.30
1786138574,2,100,149065,667.22
1786138574,3,100,149027,685.83
1786138574,4,100,149041,655.36
1786138574,5,100,149063,659.18
1786138574,6,0,138321,205.19
1786138574,7,0,148045,264.50
1786138575,0,100,147019,656.49
1786138575,1,100,149065,677.45
1786138575,2,100,149065,669.64
1786138575,3,100,149027,693.50
1786138575,4,100,149041,658.52
1786138575,5,100,149063,660.86
1786138575,6,0,138321,204.81
1786138575,7,0,148045,209.71
1786138576,0,100,147019,659.08
1786138576,1,100,149065,678.24
1786138576,2,100,149065,670.70
1786138576,3,100,149027,697.40
1786138576,4,100,149041,659.36
1786138576,5,0,149063,508.63
1786138576,6,0,138321,204.62
1786138576,7,0,148045,267.82
1786138577,0,100,147019,648.39
1786138577,1,100,149065,681.22
1786138577,2,100,149065,672.11
1786138577,3,100,149027,689.98
1786138577,4,100,149041,658.53
1786138577,5,0,149063,222.24
1786138577,6,0,138321,343.65
1786138577,7,0,148045,209.21
1786138578,0,100,147019,647.40
1786138578,1,100,149065,668.86
1786138578,2,100,149065,676.63
1786138578,3,100,149027,692.22
1786138578,4,100,149041,660.34
1786138578,5,0,149063,221.29
1786138578,6,0,138321,357.23
1786138578,7,0,148045,209.23
1786138580,0,100,147019,647.85
1786138580,1,100,149065,666.07
1786138580,2,100,149065,677.58
1786138580,3,100,149027,684.62
1786138580,4,100,149041,663.29
1786138580,5,0,149063,221.02
1786138580,6,0,138321,368.61
1786138580,7,0,148045,209.13
1786138581,0,100,147019,644.20
1786138581,1,100,149065,668.41
1786138581,2,100,149065,678.97
1786138581,3,100,149027,673.16
1786138581,4,100,149041,662.96
1786138581,5,0,149063,220.83
1786138581,6,0,138321,388.27
1786138581,7,0,148045,209.14
1786138582,0,100,147019,660.13
1786138582,1,100,149065,668.13
1786138582,2,100,149065,686.19
1786138582,3,100,149027,670.50
1786138582,4,100,149041,655.00
1786138582,5,0,149063,220.57
1786138582,6,0,138321,205.07
1786138582,7,0,148045,258.50
1786138583,0,100,147019,656.08
1786138583,1,100,149065,663.09
1786138583,2,100,149065,685.21
1786138583,3,100,149027,660.38
1786138583,4,100,149041,648.61
1786138583,5,0,149063,220.16
1786138583,6,0,138321,415.79
1786138583,7,0,148045,264.29
1786138584,0,100,147019,653.44
1786138584,1,100,149065,656.51
1786138584,2,100,149065,679.55
1786138584,3,100,149027,656.46
1786138584,4,100,149041,641.01
1786138584,5,0,149063,220.08
1786138584,6,0,138321,420.51
1786138584,7,0,148045,265.35
1786138585,0,100,147019,654.03
1786138585,1,100,149065,654.31
1786138585,2,100,149065,678.21
1786138585,3,100,149027,657.18
1786138585,4,0,149041,487.37
1786138585,5,0,149063,219.68
1786138585,6,98,138321,446.83
1786138585,7,0,148045,209.01
1786138587,0,100,147019,643.90
1786138587,1,100,149065,655.04
1786138587,2,100,149065,672.91
1786138587,3,100,149027,657.88
1786138587,4,0,149041,209.37
1786138587,5,0,149063,219.51
1786138587,6,0,138321,447.50
1786138587,7,0,148045,208.97
1786138588,0,100,147019,630.74
1786138588,1,0,149065,527.29
1786138588,2,100,149065,679.64
1786138588,3,100,149027,660.10
1786138588,4,0,149041,208.52
1786138588,5,0,149063,219.23
1786138588,6,0,138321,205.40
1786138588,7,0,148045,276.75
1786138589,0,100,147019,635.26
1786138589,1,0,149065,220.16
1786138589,2,100,149065,680.28
1786138589,3,100,149027,657.42
1786138589,4,0,149041,208.04
1786138589,5,0,149063,219.09
1786138589,6,0,138321,204.88
1786138589,7,0,148045,208.93
1786138590,0,100,147019,642.64
1786138590,1,0,149065,219.00
1786138590,2,100,149065,682.95
1786138590,3,100,149027,660.41
1786138590,4,0,149041,207.73
1786138590,5,0,149063,219.05
1786138590,6,0,138321,204.68
1786138590,7,0,148045,208.75
1786138591,0,100,147019,658.52
1786138591,1,0,149065,218.37
1786138591,2,100,149065,683.65
1786138591,3,100,149027,659.17
1786138591,4,0,149041,207.44
1786138591,5,0,149063,218.88
1786138591,6,0,138321,204.60
1786138591,7,0,148045,208.79
1786138592,0,100,147019,659.64
1786138592,1,0,149065,217.85
1786138592,2,100,149065,656.10
1786138592,3,100,149027,660.50
1786138592,4,0,149041,206.99
1786138592,5,0,149063,218.56
1786138592,6,0,138321,525.84
1786138592,7,0,148045,282.72
1786138594,0,100,147019,633.08
1786138594,1,0,149065,217.59
1786138594,2,0,149065,208.44
1786138594,3,100,149027,665.65
1786138594,4,0,149041,206.71
1786138594,5,0,149063,218.25
1786138594,6,0,138321,492.60
1786138594,7,0,148045,208.70
1786138595,0,100,147019,644.33
1786138595,1,0,149065,217.19
1786138595,2,0,149065,206.07
1786138595,3,100,149027,650.74
1786138595,4,0,149041,206.51
1786138595,5,0,149063,218.11
1786138595,6,0,138321,205.00
1786138595,7,0,148045,208.47
1786138596,0,100,147019,641.76
1786138596,1,0,149065,216.98
1786138596,2,0,149065,205.66
1786138596,3,100,149027,660.80
1786138596,4,0,149041,206.31
1786138596,5,0,149063,217.90
1786138596,6,0,138321,204.69
1786138596,7,0,148045,208.49
1786138597,0,0,147019,367.27
1786138597,1,0,149065,216.42
1786138597,2,0,149065,205.07
1786138597,3,100,149027,666.98
1786138597,4,0,149041,205.98
1786138597,5,0,149063,217.60
1786138597,6,0,138321,567.62
1786138597,7,0,148045,208.15
1786138598,0,0,147019,212.41
1786138598,1,0,149065,216.27
1786138598,2,0,149065,204.77
1786138598,3,100,149027,659.85
1786138598,4,0,149041,205.81
1786138598,5,0,149063,217.51
1786138598,6,0,138321,205.32
1786138598,7,0,148045,208.10
1786138599,0,0,147019,210.78
1786138599,1,0,149065,215.58
1786138599,2,0,149065,204.30
1786138599,3,100,149027,664.16
1786138599,4,0,149041,205.64
1786138599,5,0,149063,217.22
1786138599,6,0,138321,204.51
1786138599,7,0,148045,207.92
1786138600,0,0,147019,209.63
1786138600,1,0,149065,215.47
1786138600,2,0,149065,204.07
1786138600,3,100,149027,662.61
1786138600,4,0,149041,205.44
1786138600,5,0,149063,217.05
1786138600,6,0,138321,204.28
1786138600,7,0,148045,207.91
1786138602,0,0,147019,209.26
1786138602,1,0,149065,215.17
1786138602,2,0,149065,203.83
1786138602,3,100,149027,658.27
1786138602,4,0,149041,205.37
1786138602,5,0,149063,216.81
1786138602,6,0,138321,204.18
1786138602,7,0,148045,208.01
1786138603,0,0,147019,208.74
1786138603,1,0,149065,214.91
1786138603,2,0,149065,203.55
1786138603,3,0,149027,337.54
1786138603,4,0,149041,205.16
1786138603,5,0,149063,216.55
1786138603,6,0,138321,203.97
1786138603,7,0,148045,313.76
1786138604,0,36,25813,253.22
1786138604,1,52,27813,281.50
1786138604,2,18,27793,259.87
1786138604,3,19,27773,289.25
1786138604,4,63,27813,272.64
1786138604,5,41,27813,296.88
1786138604,6,0,138321,203.79
1786138604,7,0,148045,208.04
1786138605,0,22,38413,516.31
1786138605,1,13,40353,514.49
1786138605,2,0,40333,504.99
1786138605,3,0,40153,513.28
1786138605,4,0,40433,501.12
1786138605,5,3,40333,498.35
1786138605,6,0,138321,203.66
1786138605,7,0,148045,207.75
1786138606,0,96,51793,724.63
1786138606,1,96,52993,777.40
1786138606,2,100,52973,676.24
1786138606,3,100,53533,679.45
1786138606,4,100,53813,683.59
1786138606,5,100,53713,703.73
1786138606,6,0,138321,203.62
1786138606,7,0,148045,207.64
1786138607,0,97,51793,879.35
1786138607,1,96,52993,864.84
1786138607,2,97,53713,861.27
1786138607,3,98,53533,872.39
1786138607,4,100,53813,854.72
1786138607,5,99,53713,872.96
1786138607,6,0,138321,203.34
1786138607,7,0,148045,207.41
1786138609,0,99,51793,772.92
1786138609,1,2,53733,680.43
1786138609,2,33,53713,765.59
1786138609,3,82,53533,773.30
1786138609,4,0,53813,750.17
1786138609,5,0,53713,750.67
1786138609,6,0,138321,203.39
1786138609,7,0,148045,207.35
1786138610,0,1,24253,212.27
1786138610,1,1,29093,218.26
1786138610,2,2,21953,205.83
1786138610,3,1,21509,230.77
1786138610,4,2,26913,207.88
1786138610,5,1,28693,219.93
1786138610,6,0,138321,203.18
1786138610,7,0,148045,207.35
1786138611,0,86,48223,270.49
1786138611,1,84,48213,285.95
1786138611,2,89,48213,270.80
1786138611,3,97,48307,296.69
1786138611,4,74,48307,267.90
1786138611,5,73,48063,292.58
1786138611,6,0,138321,203.16
1786138611,7,0,148045,207.35
1786138612,0,0,40039,209.06
1786138612,1,0,42059,216.41
1786138612,2,1,37309,204.13
1786138612,3,2,37309,227.23
1786138612,4,0,42059,206.10
1786138612,5,0,42059,218.06
1786138612,6,0,138321,203.10
1786138612,7,0,148045,207.03
1786138613,0,100,147047,297.79
1786138613,1,33,149037,319.73
1786138613,2,98,149071,306.66
1786138613,3,53,149069,340.91
1786138613,4,46,149031,311.23
1786138613,5,23,149037,332.84
1786138613,6,0,138321,203.05
1786138613,7,0,148045,206.99
1786138615,0,100,147047,680.26
1786138615,1,100,149037,709.49
1786138615,2,100,149071,686.66
1786138615,3,100,149069,718.05
1786138615,4,100,149031,682.99
1786138615,5,100,149037,708.65
1786138615,6,0,138321,202.91
1786138615,7,4,148045,214.77
1786138616,0,100,147047,684.97
1786138616,1,100,149037,719.47
1786138616,2,100,149071,690.41
1786138616,3,100,149069,723.05
1786138616,4,100,149031,682.36
1786138616,5,100,149037,715.08
1786138616,6,23,138321,444.27
1786138616,7,0,148045,223.61
1786138617,0,100,147047,660.68
1786138617,1,100,149037,685.96
1786138617,2,100,149071,678.41
1786138617,3,100,149069,726.55
1786138617,4,100,149031,658.29
1786138617,5,100,149037,696.64
1786138617,6,13,138321,499.97
1786138617,7,0,148045,263.25
1786138618,0,100,147047,689.81
1786138618,1,100,149037,676.97
1786138618,2,100,149071,667.92
1786138618,3,100,149069,694.25
1786138618,4,100,149031,662.50
1786138618,5,100,149037,692.15
1786138618,6,75,138321,378.97
1786138618,7,0,148045,263.49
1786138619,0,100,147047,662.89
1786138619,1,100,149037,675.65
1786138619,2,100,149071,666.19
1786138619,3,100,149069,695.89
1786138619,4,100,149031,657.20
1786138619,5,100,149037,696.76
1786138619,6,99,138323,555.95
1786138619,7,11,148045,289.70
1786138621,0,100,147047,653.72
1786138621,1,100,149037,674.18
1786138621,2,100,149071,665.36
1786138621,3,100,149069,689.84
1786138621,4,100,149031,652.58
1786138621,5,100,149037,692.51
1786138621,6,0,138323,391.46
1786138621,7,0,148045,272.00
